@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.878415,0.323268,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
0.234196,1.019115,2.410147,-0.19451,-0.290054,-0.108701,0.097797,-0.105294,0.172306,0.214404,0.199897,0.096826,0.241892,0.325413,-0.793905,0.180594,-0.613335,-0.350785,-1
1.042897,-1.451144,-0.35697,-0.19451,-0.310638,-0.114012,-0.25615,-0.113911,2.271722,2.297929,2.19353,2.31509,-1.60939,1.341614,-0.659244,2.202361,-1.044151,-0.60136,-1
1.317033,-0.216014,-0.35697,-0.19451,-0.475314,-0.12194,-0.56393,-0.136078,-0.935611,-0.936767,-0.923276,-0.938975,0.750275,-0.68511,0.408426,-0.958429,2.510221,-0.473359,-1
0.069715,1.140889,-0.35697,-0.19451,-0.372391,-0.11971,-0.348484,-0.12449,-0.656206,-0.667209,-0.78288,-0.486767,0.433735,-1.383393,1.908936,-0.668496,0.054968,2.301791,1
-0.492264,-1.398955,-0.35697,-0.19451,-0.310638,-0.119958,-0.425429,-0.134378,1.836122,1.749299,1.930605,1.786496,-2.28084,2.136407,-1.33255,1.935726,-0.704614,-0.572727,-1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
0.494625,0.532022,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.481514,-0.320391,-0.35697,-0.19451,1.6243,-0.075723,-0.41004,-0.12754,-0.572773,-0.575243,-0.560798,-0.57843,0.443327,-0.389901,0.216053,-0.590835,-0.320288,-0.516829,1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
0.275317,1.071304,2.410147,-0.19451,0.32748,-0.07697,-0.056093,-0.106993,0.503129,0.487133,0.590455,0.408483,-0.554255,0.995311,-1.130558,0.576664,-0.545796,-0.445314,-1
-1.684755,-1.051031,-0.35697,-0.19451,-0.248885,-0.114755,-0.25615,-0.128269,-0.497101,-0.44522,-0.471454,-0.572319,0.874973,-0.236619,-0.47649,-0.500231,0.0356,-0.20769,-1
0.412385,-1.799067,-0.35697,-0.19451,-0.475314,-0.12,-0.502374,-0.134599,1.955451,1.872979,1.961237,2.006489,-2.338393,1.6425,-0.438015,1.96679,-0.818124,-0.66155,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
0.672814,0.949531,-0.35697,-0.19451,-0.187131,-0.067433,0.713356,0.036665,-0.458295,-0.451563,-0.599088,-0.291217,0.433735,-1.315268,1.793512,-0.50282,-0.560342,2.35355,1
-0.670452,-1.033635,-0.35697,-0.19451,0.121635,-0.00475,0.128575,-0.066364,-0.351577,-0.315198,-0.297873,-0.447046,0.615985,0.069944,-0.736193,-0.3242,-0.009083,-0.254841,-1
-1.588807,-0.824881,-0.35697,-0.19451,-0.2283,-0.095628,-0.209983,-0.108513,-0.906506,-0.911397,-0.90796,-0.890087,0.692723,-0.753235,0.581562,-0.942897,1.950551,-0.63281,-1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
0.412385,-1.451144,-0.35697,-0.19451,-0.001871,-0.081089,-0.656264,-0.137858,-0.937551,-0.901883,-0.979435,-0.911475,1.086,-1.048444,0.687367,-1.01538,-1.358798,-0.134534,1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
-0.834934,-0.163825,-0.35697,-0.19451,1.212612,0.013621,1.775197,0.007225,-0.189562,-0.413508,0.069711,-0.282051,-1.87797,1.574374,-0.784287,0.048571,0.886306,-0.603418,-1
-0.84864,1.384436,-0.35697,-0.19451,0.88326,-0.042768,0.282465,-0.071531,0.561338,0.560073,0.631298,0.472648,-0.467926,0.927185,-1.101702,0.618083,-0.612264,-0.434692,-1
1.550048,-1.190201,-0.35697,-0.19451,-0.434144,-0.116367,-0.394651,-0.130687,2.006869,1.945918,2.022501,2.024822,-2.184919,1.750365,-0.774668,2.028919,-0.836581,-0.619154,-1
-0.889761,1.262662,-0.35697,-0.19451,-0.166547,-0.103961,0.559466,-0.106228,0.369248,0.357111,0.439848,0.292376,-0.410373,0.773904,-0.89971,0.423931,-0.565917,-0.450624,-1
-0.368903,-0.337787,-0.35697,-0.19451,0.121635,-0.046374,-0.25615,-0.117689,-0.480608,-0.388138,-0.481665,-0.563153,1.229882,-0.401255,-0.553439,-0.510586,-0.073951,-0.054192,-1
-1.300964,-0.37258,-0.35697,-0.19451,-0.248885,-0.124665,-0.302317,-0.126569,-0.439862,-0.356425,-0.440822,-0.514266,1.114777,-0.367193,-0.495727,-0.469167,-0.200752,-0.124374,-1
1.275912,-1.033635,-0.35697,-0.19451,-0.145962,-0.102102,-0.163816,-0.106784,-0.760983,-0.762348,-0.726721,-0.792313,0.606393,-0.395578,0.062155,-0.7591,0.666855,-0.389785,1
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.099804,-0.859939,-0.813088,-0.86967,-0.883976,1.124369,-0.770267,0.177579,-0.904067,1.232715,-0.114451,-1
-1.218724,1.140889,-0.35697,-0.19451,0.018713,-0.072388,0.944191,0.226915,-0.148815,-0.124922,-0.14216,-0.178165,0.337813,-0.077661,-0.207167,-0.16629,-0.703391,-0.425441,-1
-1.273551,2.028095,-0.35697,-0.19451,-0.2283,-0.092951,-0.040704,-0.111179,-0.652326,-0.657696,-0.800748,-0.462323,0.481696,-1.52532,2.101309,-0.647786,0.191765,2.204545,1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
-1.19131,-0.302995,-0.35697,-0.19451,0.121635,-0.071149,-0.086871,-0.086768,-0.446653,-0.365939,-0.43827,-0.529543,1.095592,-0.310422,-0.572676,-0.466578,-0.082074,-0.126007,-1
0.151956,-0.807484,5.177263,-0.19451,-0.001871,-0.093943,0.174742,-0.044637,-0.278816,-0.235917,-0.223846,-0.382881,0.615985,0.138069,-0.851617,-0.249128,-0.059899,-0.26271,-1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-0.108474,0.236287,-0.35697,-0.19451,-0.619405,-0.125656,-0.486985,-0.137149,-0.889043,-0.89237,-0.86967,-0.899254,0.692723,-0.599954,0.321858,-0.904067,1.513708,-0.460854,1
0.220489,-0.59873,-0.35697,-0.19451,-0.2283,-0.094191,-0.209983,-0.077447,-0.344786,-0.277143,-0.315742,-0.440935,0.894157,-0.089015,-0.745812,-0.342321,-0.095796,-0.194852,-1
-0.793813,-1.451144,-0.35697,-0.19451,-0.45473,-0.115793,-0.486985,-0.128282,1.911794,1.784183,1.948474,1.969823,-2.712486,1.812812,-0.351447,1.953846,-0.726763,-0.683709,-1
-0.725279,-1.607709,-0.35697,-0.19451,-0.290054,-0.093943,-0.302317,-0.12808,2.589932,2.770449,2.328821,2.700078,-0.467926,0.382184,-0.178312,2.339561,-1.398439,-0.577295,-1
0.398678,1.140889,-0.35697,-0.19451,-0.125378,-0.103961,-0.271539,-0.125537,0.599174,0.588614,0.705325,0.475703,-0.583032,1.199686,-1.447974,0.693155,-0.499328,-0.416129,-1
1.303326,-1.085824,-0.35697,-0.19451,-0.598821,-0.124274,-0.517763,-0.135544,-0.790088,-0.806745,-0.739484,-0.825923,0.491288,-0.310422,0.033299,-0.772044,1.003022,-0.437809,1
1.193672,1.923717,-0.35697,-0.19451,-0.537067,-0.124665,-0.379262,-0.135322,-0.784267,-0.765519,-0.918171,-0.633429,0.807828,-1.536675,1.793512,-0.792753,0.851614,2.071496,1
-1.616221,1.384436,2.410147,4.390359,0.739169,-0.0636,0.836469,-0.093479,0.44395,0.423708,0.539402,0.344319,-0.544663,1.000988,-1.149796,0.52489,-0.490548,-0.438168,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.624946,-0.403066,1
0.206783,2.149868,-0.35697,-0.19451,0.224558,-0.056201,0.067019,-0.079715,-0.758072,-0.765519,-0.879881,-0.596763,0.54884,-1.434487,1.88008,-0.761689,0.598197,2.252445,1
-0.149594,1.053908,-0.35697,-0.19451,-0.434145,-0.119958,1.929087,0.352111,-0.153666,-0.124922,-0.162582,-0.168999,0.385774,-0.185525,-0.072506,-0.187,-0.852133,-0.516026,-1
-0.7664,-0.96405,-0.35697,-0.19451,-0.392976,-0.108069,-0.456207,-0.130246,0.504099,0.468106,0.615982,0.399317,-0.736506,1.159946,-1.226745,0.602551,-0.485598,-0.457275,1
1.097724,0.566815,-0.35697,-0.19451,0.101051,-0.098816,-0.117649,-0.100119,-0.49225,-0.553044,-0.616956,-0.278995,-0.151386,-1.235788,2.245589,-0.492465,0.059936,2.484067,1
1.591169,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
0.576866,-1.155408,-0.35697,-0.19451,-0.351806,-0.118967,-0.456206,-0.128332,1.612016,1.460714,1.777445,1.542059,-2.68371,2.425939,-1.419118,1.780404,-0.517194,-0.583372,-1
0.892122,0.218891,-0.35697,-0.19451,0.14222,-0.0932,0.113186,-0.12978,-0.843446,-0.854314,-0.818617,-0.853422,0.587209,-0.526151,0.302621,-0.852293,1.238926,-0.492455,1
0.782468,-1.46854,-0.35697,-0.19451,1.336119,0.000635,-0.502374,-0.125211,-0.721207,-0.727463,-0.685878,-0.749536,0.529656,-0.355838,0.071773,-0.717681,0.653184,-0.435718,1
-0.396316,-0.076844,-0.35697,-0.19451,-0.578236,-0.125326,-0.517763,-0.136645,-0.9327,-0.936767,-0.918171,-0.935919,0.721499,-0.668079,0.408426,-0.953252,2.510221,-0.485864,-1
1.687116,0.445041,-0.35697,-0.19451,-0.269469,-0.109717,-0.379262,-0.129277,-0.472847,-0.524502,-0.560798,-0.312605,-0.084241,-0.974642,1.735801,-0.520941,-0.276713,2.656086,1
-0.84864,-0.024656,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.961805,-0.936767,-0.992198,-0.938975,1.009263,-0.991673,0.66813,-1.028324,2.510221,-0.473359,-1
-1.355792,0.236287,-0.35697,-0.19451,-0.681158,-0.126895,-0.640875,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,-1
0.330144,0.688588,-0.35697,-0.19451,0.265726,0.143657,3.206373,0.69111,0.120888,0.074868,0.16416,0.112104,-0.515887,0.387861,-0.139837,0.144352,-0.566537,-0.66105,-1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
1.426687,-1.729483,-0.35697,-0.19451,-0.04304,-0.102582,-0.333095,-0.122368,0.317829,0.271487,0.391347,0.270988,-0.678953,0.751195,-0.591914,0.374746,-0.518039,-0.533153,1
0.001181,-1.172804,-0.35697,-0.19451,0.286311,-0.046043,0.082408,-0.113407,-0.220607,-0.191519,-0.149818,-0.330938,0.443327,0.291351,-0.938185,-0.174056,-0.056735,-0.29574,-1
1.37186,0.340664,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.1374,-0.827924,-0.74332,-0.85946,-0.862588,1.440909,-0.889486,0.062155,-0.888535,0.766324,0.203629,-1
-1.246137,-0.146429,-0.35697,-0.19451,-0.516483,-0.118637,-0.456207,-0.129843,-0.80561,-0.727463,-0.833933,-0.838144,1.364172,-0.849746,0.071773,-0.865236,0.503677,0.121296,-1
1.358153,2.062887,-0.35697,-0.19451,-0.001871,-0.108809,-0.056093,-0.084501,-0.662997,-0.689408,-0.767564,-0.505099,0.299445,-1.241465,1.803131,-0.684028,0.121126,2.42633,1
-0.067353,-0.268203,2.410147,-0.19451,-0.475314,-0.113021,-0.41004,-0.137589,-0.396205,-0.337397,-0.366795,-0.483711,0.855789,-0.128755,-0.640007,-0.394095,-0.064646,-0.207484,-1
-0.917174,-1.816463,-0.35697,-0.19451,-0.104794,-0.117976,-0.256151,-0.118445,2.432767,2.516747,2.262452,2.528973,-1.216113,0.85906,-0.236023,2.272255,-1.204861,-0.632787,-1
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
1.385567,0.305872,-0.35697,-0.19451,-0.516483,-0.117646,-0.456207,-0.133622,-0.828894,-0.736977,-0.872223,-0.856477,1.508054,-0.968965,0.129485,-0.888535,0.644656,0.335956,-1
1.138844,-0.581334,-0.35697,-0.19451,0.368649,-0.070158,-0.471596,-0.139101,-0.835685,-0.857486,-0.785432,-0.865644,0.481696,-0.350161,0.110248,-0.81864,1.622005,-0.459791,1
-0.697866,-1.033635,-0.35697,-0.19451,-0.022456,-0.100406,-0.117649,-0.121203,0.511861,0.480791,0.615982,0.411539,-0.698137,1.114529,-1.18827,0.602551,-0.498839,-0.45574,1
-1.684755,0.827757,-0.35697,-0.19451,0.018713,-0.100134,0.344021,-0.087003,0.228575,0.233432,0.27903,0.160991,-0.141793,0.524112,-0.745812,0.260843,-0.608429,-0.433583,-1
-1.465446,-0.929258,-0.35697,4.390359,2.797615,0.004205,2.082977,-0.022018,-0.419488,-0.473762,-0.402532,-0.382881,-0.151386,-0.230942,0.543087,-0.430337,-0.048432,-0.745021,-1
-0.368903,-0.285599,-0.35697,-0.19451,1.027351,-0.044061,0.420966,0.151092,-0.74255,-0.797231,-0.680773,-0.755647,0.107602,-0.19688,0.225672,-0.712504,1.184064,-0.59356,-1
-1.643634,-0.094241,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.510221,-0.523112,-1
-1.026829,-1.277182,-0.35697,-0.19451,-0.413561,-0.112692,-0.456206,-0.131638,2.280453,2.291587,2.221609,2.31509,-1.753272,1.477864,-0.745812,2.230836,-1.006226,-0.598823,-1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
1.454101,-1.920841,-0.35697,-0.19451,-0.228301,-0.114506,-0.394651,-0.122248,2.13784,2.104482,2.104187,2.186761,-2.041036,1.528958,-0.54382,2.111757,-0.927711,-0.63999,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.536831,-1.020059,0.187197,-0.875591,0.451534,0.41213,-1
1.042897,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,2.347998,-0.411669,1
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.510221,-0.544833,-1
-1.5751,0.236287,-0.35697,-0.19451,-0.495898,-0.125656,-0.594708,-0.139857,-0.946283,-0.933596,-0.953908,-0.938975,0.884565,-0.827037,0.514232,-0.989493,2.510221,-0.448613,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
1.741943,-0.911862,-0.35697,-0.19451,-0.434145,-0.119958,-0.302317,-0.12808,1.364627,1.140415,1.639601,1.236513,-3.144132,2.953909,-1.851957,1.640615,-0.248766,-0.573713,-1
1.495221,-0.024656,-0.35697,-0.19451,-0.063625,0.047527,-0.286928,-0.011386,-0.911357,-0.920911,-0.895197,-0.911475,0.654354,-0.639693,0.427664,-0.929954,2.33641,-0.524357,-1
1.632289,-0.320391,-0.35697,-0.19451,1.500794,-0.017523,-0.25615,-0.126404,-0.375831,-0.391309,-0.336163,-0.404269,0.165155,-0.043598,-0.091744,-0.363031,-0.273285,-0.493518,1
0.755054,-0.00726,2.410147,-0.19451,-0.063625,-0.080317,-0.363873,-0.131355,0.535144,0.563244,0.559823,0.472648,-0.180162,0.603591,-0.841999,0.545599,-0.769566,-0.426189,1
0.68652,-1.903444,-0.35697,-0.19451,-0.372392,-0.109305,-0.333095,-0.12692,2.01075,1.920548,2.019948,2.064543,-2.453498,1.710625,-0.438015,2.02633,-0.809134,-0.665368,-1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
0.768761,-0.633523,-0.35697,-0.19451,-0.248884,-0.116737,-0.456207,-0.136645,2.576351,2.713366,2.349242,2.687856,-0.851611,0.597914,-0.159074,2.360271,-1.315418,-0.614738,-1
1.125138,-0.459561,-0.35697,-0.19451,-0.372392,-0.112773,-0.456207,-0.13211,-0.901655,-0.920911,-0.879881,-0.899254,0.558433,-0.594276,0.446901,-0.914421,2.139426,-0.586362,-1
1.741943,1.22787,-0.35697,-0.19451,0.101051,-0.109877,-0.10226,-0.105711,-0.484489,-0.508646,-0.662904,-0.24233,0.174747,-1.587769,2.514911,-0.461401,-0.019282,2.258029,1
-1.451739,0.410249,-0.35697,-0.19451,-0.619405,-0.125656,-0.533152,-0.138849,-0.861879,-0.825773,-0.862012,-0.887032,1.028447,-0.707818,0.16796,-0.888535,1.254151,-0.072959,-1
-0.396316,-0.476957,-0.35697,-0.19451,-0.331223,-0.093613,-0.440818,-0.13507,-0.80561,-0.860657,-0.742037,-0.819812,0.155563,-0.236619,0.244909,-0.774632,1.541634,-0.590742,-1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
0.494625,-0.59873,-0.35697,-0.19451,1.027351,-0.013221,-0.625486,-0.135429,-0.889043,-0.854314,-0.928382,-0.865644,1.038039,-0.991673,0.639274,-0.963607,-1.442121,-0.341406,1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
-0.094767,-0.250806,-0.35697,4.390359,0.615662,-0.068094,0.436354,-0.087733,-0.622251,-0.736977,-0.502086,-0.648706,-0.535071,0.291351,0.042918,-0.531295,1.172681,-0.63494,-1
-0.629332,-1.32937,2.410147,-0.19451,-0.454728,-0.11938,-0.394651,-0.120523,2.339633,2.37404,2.239478,2.400643,-1.590206,1.25078,-0.524583,2.248957,-1.076962,-0.616627,-1
0.563159,-1.016239,-0.35697,-0.19451,-0.413561,-0.1098,-0.471596,-0.134567,1.579031,1.42583,1.767235,1.484005,-2.674118,2.550835,-1.640347,1.770049,-0.483637,-0.567027,-1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
1.125138,1.59319,-0.35697,-0.19451,0.492156,-0.081812,0.020852,-0.112696,-0.346727,-0.41985,-0.494428,-0.095668,-0.381597,-1.269851,2.534149,-0.337144,-0.074707,2.481438,1
1.275912,-0.146429,-0.35697,-0.19451,-0.351807,-0.1154,-0.56393,-0.133545,-0.36904,-0.381795,-0.338716,-0.388992,0.184339,-0.100369,-0.014794,-0.365619,-0.384321,-0.50848,1
1.673409,1.280058,-0.35697,-0.19451,-0.578236,-0.126317,-0.502374,-0.139101,-0.813371,-0.81943,-0.923276,-0.667039,0.606393,-1.400424,1.764657,-0.821229,0.832933,2.224665,1
-0.327782,0.114514,-0.35697,-0.19451,-0.475314,-0.12194,-0.486985,-0.130347,-0.819192,-0.724292,-0.862012,-0.850366,1.527238,-0.957611,0.091011,-0.875591,0.65045,0.31799,-1
-0.876054,-0.337787,5.177263,-0.19451,-0.187131,-0.111039,-0.271539,-0.127576,0.531264,0.569586,0.552165,0.463482,-0.084241,0.575205,-0.890092,0.537833,-0.765148,-0.402712,1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
0.535746,1.367039,2.410147,-0.19451,-0.145963,-0.086665,-0.225372,-0.126097,-0.574713,-0.59427,-0.675668,-0.428713,0.289853,-1.144955,1.649233,-0.619311,-0.319185,2.514435,1
-0.355196,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.517763,-0.130916,-0.934641,-0.933596,-0.938592,-0.920642,0.76946,-0.792975,0.571943,-0.973961,2.412887,-0.566953,-1
-0.135887,1.245266,-0.35697,-0.19451,0.718585,-0.06137,0.420966,-0.111179,0.525443,0.52836,0.59556,0.432927,-0.400781,0.8988,-1.120939,0.581841,-0.606778,-0.422367,-1
0.069715,1.140889,2.410147,-0.19451,0.224557,-0.105385,-0.086871,-0.092391,0.565219,0.541045,0.669588,0.457371,-0.678953,1.159946,-1.284457,0.656913,-0.520819,-0.443373,-1
-1.383205,-1.138012,-0.35697,-0.19451,-0.372391,-0.123674,-0.286928,-0.101315,-0.422399,-0.365939,-0.387216,-0.514266,0.855789,-0.111723,-0.668863,-0.414804,0.034385,-0.208484,-1
-1.314671,1.053908,-0.35697,-0.19451,-0.104794,-0.103609,0.067019,-0.10791,-0.613519,-0.610126,-0.7548,-0.440935,0.529656,-1.445841,1.918555,-0.629666,-0.171827,2.228216,1
-0.50597,1.523605,5.177263,-0.19451,-0.187131,-0.10769,0.005463,-0.115423,-0.687251,-0.683066,-0.839038,-0.502044,0.596801,-1.576414,2.072453,-0.681439,0.426767,2.137872,1
-1.684755,1.158285,-0.35697,-0.19451,0.245142,-0.094934,0.020852,-0.089728,-0.141054,-0.137607,-0.09366,-0.199553,0.145971,0.200517,-0.486108,-0.117105,-0.428741,-0.417698,-1
1.481514,0.619003,-0.35697,-0.19451,0.224558,-0.115663,-0.317706,-0.113407,-0.796879,-0.790889,-0.78288,-0.810645,0.702315,-0.560214,0.244909,-0.816051,0.502711,-0.411915,1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
-0.135887,-0.7379,-0.35697,-0.19451,-0.434144,-0.112883,-0.471596,-0.133545,1.804107,1.685874,1.854025,1.838439,-2.539828,1.812812,-0.524583,1.858065,-0.712512,-0.65964,-1
1.33074,1.140889,-0.35697,-0.19451,-0.392976,-0.104886,-0.394651,-0.119894,-0.517474,-0.521331,-0.690984,-0.300384,0.385774,-1.582091,2.293683,-0.510586,-0.072151,2.215273,1
-1.396912,1.662774,-0.35697,-0.19451,-0.145963,-0.104886,-0.194594,-0.124376,-0.62031,-0.625983,-0.739484,-0.465378,0.452919,-1.303914,1.755038,-0.650375,-0.240811,2.341388,1
-0.985708,-1.659898,-0.35697,-0.19451,-0.537067,-0.118307,-0.179205,-0.125537,1.952541,1.815896,1.986764,2.021766,-2.827592,1.829844,-0.264879,1.992677,-0.722942,-0.696087,-1
0.563159,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.548541,-0.138912,-0.952103,-0.930425,-0.971777,-0.938975,0.970895,-0.912194,0.571943,-1.007614,2.510221,-0.423606,1
-0.738986,0.027533,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.540758,-0.581585,-0.471454,-0.57843,0.069234,0.01885,-0.101362,-0.461401,0.587567,-0.278584,-1
0.056008,1.053908,2.410147,-0.19451,0.121635,-0.106998,0.328632,-0.109248,0.214023,0.255631,0.235634,0.145714,0.203524,0.319736,-0.745812,0.216836,-0.66171,-0.367104,-1
