@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.917174,1.627982,-0.35697,-0.19451,-0.187131,-0.103609,-0.209983,-0.117218,-0.658146,-0.657696,-0.808406,-0.471489,0.539248,-1.542352,2.072453,-0.655553,0.261511,2.180458,1
1.604875,-0.7379,-0.35697,-0.19451,7.593793,4.0969,3.529542,1.745136,0.127679,0.008271,0.261161,0.081549,-1.187336,0.995311,-0.495727,0.242723,-0.029422,-0.589881,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
-0.053646,-0.00726,-0.35697,-0.19451,-0.125378,-0.07214,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.335396,-0.866777,0.129485,-0.854882,0.21071,0.117914,-1
-0.314075,0.601607,5.177263,-0.19451,0.14222,-0.079967,-0.163816,-0.122338,0.059768,0.078039,0.074816,0.023495,0.117194,0.149423,-0.370685,0.053748,-0.71281,-0.444095,1
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.056093,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.091011,-0.363031,-0.981332,-0.284506,1
-1.273551,0.601607,-0.35697,-0.19451,-0.351807,-0.108066,-0.440818,-0.12978,-0.761953,-0.756005,-0.742037,-0.783146,0.673538,-0.492089,0.158341,-0.774632,0.410343,-0.401167,1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
-1.383205,-0.529145,-0.35697,-0.19451,-0.104794,-0.110089,-0.10226,-0.110739,0.675817,0.626669,0.804879,0.561256,-0.995493,1.415416,-1.399881,0.794113,-0.487738,-0.466448,1
0.124542,-0.529145,-0.35697,-0.19451,-0.557652,-0.121713,-0.425429,-0.130916,-0.422399,-0.461077,-0.336163,-0.483711,-0.007503,0.228903,-0.380303,-0.363031,0.072212,-0.46798,1
0.508332,-0.998843,-0.35697,-0.19451,0.059882,-0.106067,1.88292,-0.019903,0.145142,0.233432,0.082474,0.133492,0.68313,-0.299068,-0.178312,0.061514,-1.059501,-0.307495,1
0.206783,-0.355184,2.410147,-0.19451,0.101051,-0.051246,-0.163816,-0.103331,-0.398145,-0.331055,-0.3719,-0.489822,0.932526,-0.151463,-0.678481,-0.399272,-0.046666,-0.175689,-1
-1.616221,-0.163825,-0.35697,-0.19451,-0.269469,-0.109717,-0.086871,-0.118508,-0.590236,-0.476933,-0.622062,-0.654817,1.508054,-0.696464,-0.33221,-0.645198,-0.079929,0.118776,-1
-0.903467,-0.129033,-0.35697,-0.19451,0.409818,-0.06459,-0.456207,-0.132428,-0.395234,-0.426193,-0.336163,-0.431768,0.040457,0.069944,-0.159074,-0.363031,-0.136787,-0.505962,1
1.097724,1.401832,-0.35697,-0.19451,-0.125378,-0.105938,-0.148427,-0.110038,-0.472847,-0.527673,-0.622062,-0.236219,-0.113017,-1.383393,2.4572,-0.456223,0.054527,2.401825,1
-0.50597,-0.911862,2.410147,4.390359,-0.166547,-0.1098,0.574856,-0.043629,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,-1
-1.451739,1.053908,-0.35697,-0.19451,-0.495898,-0.119632,-0.440818,-0.129568,-0.597997,-0.584756,-0.762458,-0.407325,0.606393,-1.587769,2.082072,-0.60119,0.018654,2.135969,1
-1.328378,0.13191,-0.35697,-0.19451,-0.619405,-0.125656,-0.456207,-0.136645,-0.834715,-0.746491,-0.877328,-0.859533,1.479278,-0.968965,0.158341,-0.896301,0.609894,0.315955,-1
0.727641,-0.024656,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.87818,0.537473,0.272004,-1
0.535746,0.949531,5.177263,-0.19451,-0.187131,-0.108066,0.020852,-0.115422,-0.346727,-0.359596,-0.530166,-0.110945,0.165155,-1.508289,2.389869,-0.350087,-0.427843,2.299308,1
1.645996,-0.23341,-0.35697,-0.19451,1.10969,-0.050543,-0.179205,-0.109405,-0.077024,-0.105894,0.005894,-0.14761,-0.199346,0.490049,-0.630388,-0.016146,-0.321251,-0.456701,1
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.076408,-0.253651,-0.649625,-0.427748,-0.096802,-0.126641,-1
-0.80752,0.549418,-0.35697,-0.19451,0.677416,0.358712,1.467417,1.076836,-0.754192,-0.76869,-0.724168,-0.767869,0.481696,-0.418287,0.225672,-0.756511,-0.553062,-0.507802,1
-0.410023,-0.407372,2.410147,-0.19451,-0.434145,-0.124913,-0.333095,-0.120775,-0.418518,-0.31837,-0.417848,-0.51121,1.249066,-0.338807,-0.678481,-0.445869,-0.113228,-0.073849,-1
0.234196,0.288476,-0.35697,-0.19451,0.862676,-0.098457,-0.25615,-0.127884,-0.277846,-0.267629,-0.272346,-0.291217,0.318629,-0.191203,0.004443,-0.298313,-0.621058,-0.477301,1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
1.317033,-1.538124,-0.35697,-0.19451,-0.454729,-0.124335,-0.410039,-0.138345,1.615897,1.441686,1.800419,1.545115,-2.894737,2.556512,-1.428736,1.803702,-0.468129,-0.594011,-1
0.946949,0.010136,-0.35697,-0.19451,-0.145963,-0.117646,-0.286928,-0.124742,-0.896805,-0.908226,-0.887539,-0.887032,0.625578,-0.673756,0.514232,-0.922188,1.795281,-0.596447,-1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
1.33074,1.22787,-0.35697,-0.19451,0.14222,-0.101812,-0.040704,-0.116014,-0.441802,-0.464248,-0.604193,-0.220942,0.155563,-1.445841,2.293683,-0.44328,-0.239865,2.321359,1
-1.506566,-0.00726,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.138156,-0.851207,-0.765519,-0.892644,-0.87481,1.469686,-0.974642,0.177579,-0.911833,0.809197,0.329605,-1
0.563159,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.548541,-0.138912,-0.952103,-0.930425,-0.971777,-0.938975,0.970895,-0.912194,0.571943,-1.007614,2.510221,-0.423606,1
1.563755,-1.590313,-0.35697,-0.19451,-0.41356,-0.122683,-0.25615,-0.119956,2.210602,2.209133,2.157793,2.250926,-1.810825,1.460832,-0.659244,2.166119,-0.985484,-0.612484,-1
-1.314671,1.245266,-0.35697,-0.19451,-0.537067,-0.118307,-0.502374,-0.128602,-0.550459,-0.524502,-0.708852,-0.379825,0.68313,-1.508289,1.870462,-0.577892,-0.370489,2.139301,1
1.084017,1.22787,-0.35697,-0.19451,0.265727,-0.084374,0.744134,-0.082075,0.104395,0.119266,0.128422,0.060161,0.050049,0.245934,-0.466871,0.108111,-0.663477,-0.441525,-1
0.98807,1.019115,-0.35697,-0.19451,0.121635,-0.099234,0.282465,-0.092123,0.492457,0.493476,0.572586,0.39015,-0.391189,0.93854,-1.197889,0.558543,-0.552975,-0.413283,-1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
-1.684755,0.827757,-0.35697,-0.19451,0.018713,-0.100134,0.344021,-0.087003,0.228575,0.233432,0.27903,0.160991,-0.141793,0.524112,-0.745812,0.260843,-0.608429,-0.433583,-1
-0.177007,-1.485936,-0.35697,-0.19451,3.394564,0.119631,-0.363873,-0.122011,0.722384,0.724979,0.78701,0.634587,-0.563847,1.023696,-1.169033,0.775993,-0.679927,-0.437398,1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-0.108474,1.001719,2.410147,-0.19451,-0.022456,-0.099597,0.159353,-0.105233,0.25768,0.290515,0.291793,0.182379,0.088418,0.438955,-0.83238,0.273787,-0.628999,-0.379329,-1
-0.917174,0.010136,2.410147,-0.19451,-0.290054,-0.101872,-0.517763,-0.13211,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.440697,-0.52959,-1
0.659107,1.662774,-0.35697,-0.19451,0.32748,-0.049347,0.113186,-0.02776,-0.824043,-0.81943,-0.915618,-0.709815,0.711907,-1.286882,1.466478,-0.85747,0.588502,2.272167,1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.042301,-1.886048,-0.35697,-0.19451,-0.41356,-0.121239,-0.517763,-0.129618,2.415305,2.440636,2.293084,2.51064,-1.734088,1.165623,-0.236023,2.303319,-1.089367,-0.659755,-1
0.823588,1.123493,-0.35697,-0.19451,-0.043041,-0.102139,-0.117649,-0.118964,0.344024,0.347597,0.411768,0.25571,-0.247307,0.734164,-0.995897,0.395455,-0.553911,-0.417051,-1
-0.889761,1.001719,2.410147,-0.19451,-0.084209,-0.10055,0.067019,-0.104653,-0.456354,-0.448392,-0.604193,-0.282051,0.443327,-1.360685,1.860843,-0.495054,-0.618468,2.298551,1
-1.5751,-0.198618,-0.35697,-0.19451,-0.578236,-0.117906,-0.533152,-0.137067,-0.958895,-0.936767,-0.987093,-0.935919,0.980487,-0.974642,0.66813,-1.023146,1.050214,-0.51058,-1
1.070311,0.166702,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.955014,-0.936767,-0.97433,-0.938975,0.942118,-0.912194,0.600799,-1.010203,2.510221,-0.473359,1
0.864709,1.158285,-0.35697,-0.19451,0.018713,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,-1
0.563159,1.071304,-0.35697,-0.19451,0.018713,-0.121713,-0.117649,-0.136587,0.449771,0.449078,0.529191,0.35043,-0.372005,0.8988,-1.149796,0.514535,-0.544671,-0.417457,-1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
-1.657341,-1.451144,-0.35697,-0.19451,-0.207716,-0.066855,-0.363873,-0.104149,-0.520384,-0.489618,-0.479112,-0.593708,0.702315,-0.151463,-0.447634,-0.507997,0.158412,-0.272242,-1
-1.259844,-0.407372,-0.35697,-0.19451,-0.434145,-0.1154,-0.486985,-0.133963,-0.938521,-0.933596,-0.951356,-0.917586,0.807828,-0.855423,0.639274,-0.986905,2.412887,-0.630412,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
1.591169,0.236287,-0.35697,4.390359,0.88326,0.28934,0.390188,0.497459,-0.839565,-0.863828,-0.808406,-0.844255,0.462511,-0.480735,0.350714,-0.841938,1.798371,-0.537793,-1
1.084017,0.932135,-0.35697,-0.19451,-0.04304,0.111201,1.636696,0.324591,-0.109039,-0.109066,-0.080896,-0.1415,0.088418,0.098329,-0.255261,-0.104162,-0.638622,-0.477529,-1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
1.687116,1.332247,-0.35697,-0.19451,-0.187132,-0.106067,-0.179205,-0.12032,0.237307,0.242946,0.284135,0.173213,-0.141793,0.50708,-0.716956,0.266021,-0.614212,-0.436876,-1
0.412385,0.253683,-0.35697,-0.19451,0.039298,-0.112443,-0.379263,-0.133055,0.849474,0.886714,0.881459,0.765972,-0.35282,0.910154,-1.18827,0.871774,-0.779185,-0.411657,1
1.262206,-0.807484,-0.35697,-0.19451,-0.125378,-0.066194,-0.209983,-0.131103,0.083052,0.125608,0.092685,0.029606,0.318629,0.132392,-0.54382,0.071869,-0.690734,-0.368314,1
-0.149594,-0.37258,-0.35697,-0.19451,-0.290054,-0.09989,-0.348484,-0.125246,-0.864789,-0.908226,-0.82117,-0.865644,0.309037,-0.418287,0.398808,-0.854882,2.033752,-0.616834,-1
-0.615625,1.384436,-0.35697,-0.19451,-0.187131,-0.110743,-0.133038,-0.114219,-0.645534,-0.651353,-0.808406,-0.437879,0.472103,-1.616154,2.264827,-0.627077,0.383478,2.167585,1
-1.177603,-0.216014,-0.35697,-0.19451,-0.434145,-0.118967,-0.425429,-0.132866,-0.812401,-0.736977,-0.839038,-0.844255,1.344988,-0.844069,0.081392,-0.867825,0.595796,0.12109,-1
1.673409,0.619003,-0.35697,-0.19451,0.245142,-0.01466,3.683432,2.732597,-0.033367,-0.067839,0.018658,-0.062058,-0.285675,0.319736,-0.255261,0.007152,-0.60302,-0.767764,-1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
-1.684755,-0.616126,-0.35697,-0.19451,0.636247,0.033653,0.020852,-0.040607,-0.766804,-0.835287,-0.708852,-0.761758,0.002089,-0.242297,0.408426,-0.740979,1.435816,-0.667554,-1
-1.602514,-1.781671,2.410147,-0.19451,-0.475314,-0.117429,-0.10226,-0.11945,2.319259,2.3011,2.257346,2.385366,-2.050628,1.489218,-0.466871,2.267078,-0.978107,-0.646869,-1
1.728237,1.59319,2.410147,-0.19451,-0.145962,-0.081968,0.097797,-0.097348,-0.645534,-0.673552,-0.749695,-0.486767,0.270669,-1.224434,1.803131,-0.668496,0.062003,2.459476,1
1.179965,0.114514,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.343851,0.601607,-0.35697,-0.19451,0.101051,-0.090888,-0.286928,-0.133055,-0.749341,-0.736977,-0.734379,-0.770924,0.721499,-0.514797,0.148723,-0.766866,0.333729,-0.37568,1
1.645996,-1.83386,-0.35697,-0.19451,-0.331223,-0.104514,-0.348483,-0.136582,2.641351,2.814846,2.382427,2.755077,-0.57344,0.438955,-0.168693,2.393924,-1.382664,-0.590301,-1
0.522039,0.984323,-0.35697,-0.19451,-0.04304,-0.100881,1.867531,0.947106,-0.175009,-0.153463,-0.18045,-0.187331,0.337813,-0.179848,-0.034032,-0.205121,-0.825207,-0.552759,-1
0.522039,0.166702,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.92979,-0.908226,-0.933487,-0.935919,0.95171,-0.787298,0.37957,-0.968784,2.388553,-0.297454,1
1.097724,0.566815,-0.35697,-0.19451,0.101051,-0.098816,-0.117649,-0.100119,-0.49225,-0.553044,-0.616956,-0.278995,-0.151386,-1.235788,2.245589,-0.492465,0.059936,2.484067,1
1.481514,-0.320391,-0.35697,-0.19451,1.6243,-0.075723,-0.41004,-0.12754,-0.572773,-0.575243,-0.560798,-0.57843,0.443327,-0.389901,0.216053,-0.590835,-0.320288,-0.516829,1
-1.081656,-0.616126,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.118508,-0.884193,-0.91774,-0.839038,-0.896198,0.414551,-0.423964,0.302621,-0.873002,2.201751,-0.552403,-1
-1.53398,1.175681,-0.35697,-0.19451,0.615662,-0.006732,1.482806,0.540471,-0.30792,-0.264458,-0.328505,-0.321772,0.644762,-0.389901,0.014062,-0.350087,-0.831242,-0.320556,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
-1.438032,-0.024656,-0.35697,-0.19451,-0.125378,-0.100855,-0.179205,-0.114909,0.620518,0.534702,0.781905,0.503202,-1.283258,1.585729,-1.399881,0.770815,-0.370244,-0.495379,1
0.809882,1.280058,-0.35697,-0.19451,0.430402,-0.054723,0.590244,-0.093479,-0.657176,-0.683066,-0.795643,-0.459267,0.299445,-1.462872,2.178259,-0.645198,0.38673,2.282455,1
-0.368903,-1.433747,-0.35697,-0.19451,-0.063623,-0.110048,-0.363872,-0.125309,2.621948,2.792648,2.367111,2.733689,-0.583032,0.450309,-0.178312,2.378392,-1.377393,-0.586042,-1
-0.958295,0.079721,-0.35697,-0.19451,-0.578236,-0.126317,-0.56393,-0.137589,-0.838595,-0.740149,-0.890092,-0.862588,1.575199,-1.031413,0.16796,-0.891123,0.731561,0.436343,-1
-0.286662,-0.96405,-0.35697,-0.19451,-0.331223,-0.114425,-0.425429,-0.126065,1.800226,1.777841,1.854025,1.737609,-1.666943,1.835521,-1.438355,1.858065,-0.822347,-0.522283,-1
-1.629927,-0.059448,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,-0.940462,-0.930425,-0.94625,-0.932864,0.855789,-0.810006,0.514232,-0.981727,2.510221,-0.449346,-1
0.234196,0.688588,-0.35697,-0.19451,-0.145963,-0.107735,4.222047,-0.085004,0.088873,0.062183,0.100343,0.099882,-0.314452,0.149423,0.062155,0.079635,-0.69167,-0.666421,-1
1.221085,-0.042052,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.138912,-0.940462,-0.936767,-0.938592,-0.935919,0.798236,-0.758912,0.485376,-0.973961,2.510221,-0.498104,-1
-0.560798,-1.451144,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.366797,2.415266,2.252241,2.431198,-1.484693,1.176978,-0.505346,2.2619,-1.106763,-0.61208,-1
-0.286662,-0.198618,-0.35697,-0.19451,-0.475314,-0.121713,-0.379262,-0.128059,0.578801,0.55373,0.669588,0.487925,-0.698137,1.080467,-1.130558,0.656913,-0.583473,-0.463049,1
0.494625,1.158285,-0.35697,-0.19451,0.698,-0.080614,0.590244,-0.076786,0.551637,0.537874,0.618535,0.478759,-0.57344,0.8988,-0.947804,0.605139,-0.617482,-0.478861,-1
-0.519677,0.392853,-0.35697,-0.19451,-0.351807,-0.11367,0.744134,-0.060043,0.159694,0.116095,0.268819,0.069327,-0.525479,0.85906,-0.928567,0.250489,-0.347946,-0.465236,1
-0.533384,0.288476,-0.35697,-0.19451,1.315534,-0.020974,0.174742,-0.094628,-0.710535,-0.765519,-0.66801,-0.700649,0.078826,-0.299068,0.427664,-0.69956,0.880608,-0.682649,-1
-0.903467,0.201495,-0.35697,-0.19451,-0.639989,-0.123237,-0.656264,-0.137858,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,1
0.713934,-1.572917,-0.35697,-0.19451,-0.084209,-0.09213,0.528689,-0.089604,-0.74158,-0.752834,-0.713958,-0.755647,0.50088,-0.423964,0.216053,-0.746157,0.526522,-0.44859,1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.752693,-0.024656,-0.35697,-0.19451,0.656831,-0.037375,0.467133,-0.075881,-0.449563,-0.426193,-0.43827,-0.480656,0.577617,-0.29339,-0.082125,-0.435514,-0.106875,-0.114743,-1
0.782468,1.280058,2.410147,-0.19451,0.101051,-0.111895,-0.009926,-0.113247,-0.633893,-0.638668,-0.721616,-0.517321,0.472103,-1.105215,1.399148,-0.694383,-0.459131,2.582679,1
1.728237,0.86255,2.410147,-0.19451,0.101051,-0.086394,-0.009926,-0.119142,0.516711,0.487133,0.628745,0.405428,-0.688545,1.171301,-1.294075,0.615494,-0.475348,-0.443465,-1
1.687116,0.514626,-0.35697,-0.19451,-0.598821,-0.125904,-0.640875,-0.139668,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.023552,-0.473359,1
-1.5751,1.45402,-0.35697,-0.19451,0.265726,-0.098171,0.190131,-0.089014,0.394472,0.376139,0.475585,0.310708,-0.48711,0.864737,-0.97666,0.460173,-0.558926,-0.453272,-1
0.289023,-0.894465,-0.35697,-0.19451,-0.351807,-0.115994,-0.209983,-0.130347,-0.283667,-0.258115,-0.200872,-0.404269,0.462511,0.319736,-1.005516,-0.22583,0.105265,-0.287943,-1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-1.684755,1.158285,-0.35697,-0.19451,0.245142,-0.094934,0.020852,-0.089728,-0.141054,-0.137607,-0.09366,-0.199553,0.145971,0.200517,-0.486108,-0.117105,-0.428741,-0.417698,-1
-0.917174,-0.024656,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.883357,0.546164,0.257614,-1
-0.272955,-0.946654,-0.35697,-0.19451,0.224558,-0.093166,-0.163816,-0.115143,0.589473,0.588614,0.667035,0.490981,-0.48711,1.000988,-1.207507,0.654324,-0.601116,-0.427069,1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
0.755054,0.323268,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
-1.013122,-0.146429,-0.35697,-0.19451,-0.454729,-0.116407,-0.286928,-0.128521,-0.899715,-0.920911,-0.884986,-0.887032,0.539248,-0.639693,0.543087,-0.919599,2.151013,-0.64419,-1
0.056008,0.218891,-0.35697,-0.19451,0.039298,-0.092622,-0.440818,-0.138093,-0.80852,-0.832115,-0.770116,-0.822867,0.443327,-0.406932,0.244909,-0.803108,1.011133,-0.52571,1
-0.560798,-0.650919,-0.35697,-0.19451,-0.392976,-0.111895,-0.348483,-0.128418,1.800226,1.714415,1.836157,1.820106,-2.242471,1.716302,-0.659244,1.839944,-0.767997,-0.634744,-1
0.056008,0.584211,-0.35697,-0.19451,0.203973,-0.048356,-0.056093,-0.110951,-0.364189,-0.416679,-0.280004,-0.41038,-0.180162,0.262965,-0.264879,-0.306079,0.014655,-0.521874,1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
0.878415,-0.146429,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.137904,-0.795909,-0.702093,-0.833933,-0.832034,1.498462,-0.906517,0.033299,-0.854882,0.489193,0.257389,-1
-0.08106,0.514626,-0.35697,-0.19451,1.171443,-0.003788,-0.656264,-0.137858,-0.882252,-0.851143,-0.925829,-0.850366,0.999671,-1.014382,0.716223,-0.961018,-1.497425,-0.55575,1
0.179369,-1.781671,-0.35697,-0.19451,-0.45473,-0.110359,-0.394651,-0.131391,2.363887,2.380382,2.272662,2.431198,-1.772457,1.330259,-0.47649,2.28261,-1.047001,-0.631889,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
-0.84864,1.349643,-0.35697,-0.19451,0.080467,-0.088639,0.020852,-0.112003,0.643802,0.629841,0.741062,0.533757,-0.650177,1.176978,-1.342168,0.729396,-0.559241,-0.434353,-1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
-0.355196,1.297455,-0.35697,-0.19451,1.171442,0.016159,0.898024,-0.041675,0.557458,0.544216,0.646614,0.457371,-0.57344,1.052081,-1.207507,0.633615,-0.557308,-0.435489,-1
-0.80752,-0.250806,-0.35697,-0.19451,-0.392976,-0.109254,-0.394651,-0.125833,1.713883,1.616106,1.792761,1.694832,-2.28084,1.932031,-0.986278,1.795936,-0.695439,-0.60482,-1
1.248499,0.792965,-0.35697,-0.19451,-0.392976,-0.118637,-0.133038,-0.133055,-0.535907,-0.572071,-0.655246,-0.352326,0.107602,-1.235788,1.985886,-0.554594,-0.114479,2.464628,1
1.289619,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.049275,-0.072506,-0.663319,0.877653,-0.502057,1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
-1.259844,-0.163825,-0.35697,-0.19451,-0.495898,-0.125656,-0.533152,-0.136582,-0.548519,-0.600613,-0.461244,-0.596763,-0.026688,0.132392,-0.197549,-0.489876,0.368058,-0.508742,1
-0.560798,-1.259785,-0.35697,-0.19451,-0.04304,-0.09097,0.067019,-0.125057,-0.296279,-0.289828,-0.20853,-0.404269,0.299445,0.342444,-0.880473,-0.233596,0.084204,-0.330113,-1
