@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.152551,2.18466,-0.35697,-0.19451,0.203973,-0.074123,0.128575,-0.075432,-0.746431,-0.708436,-0.841591,-0.660928,0.95171,-1.247143,1.158681,-0.816051,-0.516278,2.122722,1
-0.629332,-1.311974,-0.35697,-0.19451,-0.310639,-0.105092,-0.394651,-0.134126,1.855525,1.768327,1.951027,1.804829,-2.300024,2.159116,-1.351787,1.956435,-0.705156,-0.572134,-1
0.837295,1.123493,-0.35697,-0.19451,-0.022456,-0.099201,-0.133038,-0.118838,0.338203,0.350769,0.396452,0.252655,-0.160978,0.666039,-0.967041,0.379923,-0.578684,-0.40803,-1
-0.382609,-1.346766,-0.35697,-0.19451,-0.084209,-0.0912,-0.056094,-0.116214,0.662235,0.582271,0.802327,0.564312,-1.264073,1.477864,-1.236363,0.791525,-0.438766,-0.510832,1
1.495221,-1.677294,2.410147,-0.19451,-0.392976,-0.113403,-0.10226,-0.117102,2.242617,2.247189,2.170556,2.299813,-1.782049,1.358645,-0.514964,2.179062,-1.013873,-0.62874,-1
-0.478557,-1.520728,-0.35697,-0.19451,-0.351808,-0.12,-0.363874,-0.119372,0.767981,0.67741,0.932512,0.649865,-1.446324,1.727656,-1.47683,0.923548,-0.412063,-0.501952,1
0.193076,-0.494353,-0.35697,-0.19451,0.636247,-0.071012,1.282749,-0.042829,0.25671,0.287343,0.27903,0.197657,0.069234,0.359476,-0.678481,0.260843,-0.710972,-0.39338,1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.091054,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,-1
1.248499,-1.851256,-0.35697,-0.19451,-0.45473,-0.115793,-0.317706,-0.122825,2.333812,2.345498,2.244583,2.403699,-1.791641,1.318905,-0.438015,2.254134,-1.039945,-0.637737,-1
1.262206,0.114514,-0.35697,-0.19451,0.162804,-0.070819,-0.271539,-0.13211,-0.410757,-0.486447,-0.282557,-0.486767,-0.35282,0.518434,-0.524583,-0.308668,0.344044,-0.499585,1
-0.574504,-1.659898,-0.35697,-0.19451,-0.557652,-0.124274,-0.42543,-0.132428,1.988436,1.90152,1.996974,2.040099,-2.405538,1.687916,-0.447634,2.003031,-0.811975,-0.663278,-1
0.659107,-0.981446,-0.35697,-0.19451,-0.290054,-0.09963,-0.610097,-0.134318,-0.951133,-0.914569,-0.989646,-0.929808,1.105184,-1.03709,0.648893,-1.025735,-0.855906,-0.096929,1
-1.616221,0.532022,-0.35697,4.390359,0.430402,-0.041858,0.390187,-0.103135,0.357606,0.334912,0.455164,0.258766,-0.496702,0.944217,-1.101702,0.439463,-0.462302,-0.433679,1
0.590573,1.488813,-0.35697,-0.19451,-0.207716,-0.112443,-0.471596,-0.128059,-0.380682,-0.432535,-0.535271,-0.1415,-0.160978,-1.343653,2.437962,-0.375974,-0.160112,2.428138,1
0.371264,0.549418,-0.35697,-0.19451,-0.516483,-0.113681,2.313812,2.101012,-0.779416,-0.784546,-0.762458,-0.786202,0.587209,-0.526151,0.302621,-0.795342,0.32021,-0.487059,1
0.60428,-0.111637,-0.35697,-0.19451,-0.248885,-0.113469,-0.363873,-0.118171,-0.151726,-0.153463,-0.119186,-0.187331,0.107602,0.092652,-0.264879,-0.142992,-0.524477,-0.469812,1
1.042897,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,2.347998,-0.411669,1
0.042301,0.288476,-0.35697,-0.19451,2.200666,0.029504,-0.486985,-0.135102,-0.245831,-0.226403,-0.244267,-0.263718,0.376182,-0.191203,-0.053269,-0.269838,-0.703811,-0.447148,1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
-0.067353,-0.859673,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,1.69739,1.606592,1.815735,1.624556,-2.204103,2.181824,-1.486449,1.819234,-0.657479,-0.554997,-1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
0.220489,-0.96405,-0.35697,-0.19451,-0.166547,-0.104845,-0.071482,-0.125246,-0.258443,-0.24543,-0.167687,-0.37677,0.328221,0.393538,-0.995897,-0.192177,0.082166,-0.314253,-1
0.289023,-1.068427,-0.35697,-0.19451,-0.372391,-0.122683,-0.394651,-0.134126,1.640151,1.508283,1.774892,1.587891,-2.530236,2.244272,-1.265219,1.777815,-0.579519,-0.591616,-1
-0.972001,0.044929,-0.35697,-0.19451,-0.454729,-0.120371,-0.533152,-0.137337,-0.933671,-0.936767,-0.930934,-0.923697,0.731091,-0.747558,0.533469,-0.966195,2.510221,-0.56107,-1
0.823588,-0.37258,-0.35697,-0.19451,3.394565,1.516241,-0.548541,-0.136645,0.516711,0.522017,0.572586,0.439038,-0.372005,0.796612,-0.97666,0.558543,-0.668128,-0.434312,1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
0.892122,-0.320391,-0.35697,-0.19451,-0.001871,-0.076105,-0.071482,-0.111643,0.227605,0.239774,0.27903,0.151825,-0.074648,0.529789,-0.822761,0.260843,-0.57335,-0.409739,1
-1.136483,1.384436,-0.35697,-0.19451,-0.351807,-0.112883,1.005748,-0.098304,0.457532,0.452249,0.526638,0.374873,-0.419965,0.836352,-0.995897,0.511946,-0.600501,-0.442388,-1
1.33074,-1.485936,2.410147,-0.19451,-0.495898,-0.118307,-0.086871,-0.128464,2.002019,1.930062,2.004632,2.04621,-2.28084,1.659531,-0.524583,2.010798,-0.837165,-0.651706,-1
1.262206,-1.746879,-0.35697,-0.19451,-0.310638,-0.11367,-0.348484,-0.130858,2.289185,2.256702,2.239478,2.354811,-2.156142,1.545989,-0.457252,2.248957,-0.949288,-0.652061,-1
-1.19131,1.332247,-0.35697,-0.19451,0.574494,-0.079909,0.282465,-0.119683,0.495368,0.461763,0.598113,0.399317,-0.70773,1.091821,-1.140177,0.58443,-0.512754,-0.464177,-1
-1.300964,2.219453,-0.35697,-0.19451,0.203973,-0.08535,1.544362,-0.112872,-0.42919,-0.324712,-0.606746,-0.312605,1.297027,-1.536675,1.302961,-0.520941,-0.85619,1.71481,1
-0.84864,1.349643,-0.35697,-0.19451,0.080467,-0.088639,0.020852,-0.112003,0.643802,0.629841,0.741062,0.533757,-0.650177,1.176978,-1.342168,0.729396,-0.559241,-0.434353,-1
-0.684159,-1.016239,-0.35697,-0.19451,0.224558,-0.102545,-0.240761,-0.124274,0.541935,0.50299,0.654272,0.439038,-0.794059,1.194009,-1.226745,0.641381,-0.491046,-0.462521,1
-1.671048,-0.302995,-0.35697,-0.19451,-0.619405,-0.12347,-0.640875,-0.137245,-0.955984,-0.936767,-0.976882,-0.938975,0.95171,-0.923548,0.610418,-1.012792,2.510221,-0.473359,-1
0.522039,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.6454,0.288476,-0.35697,-0.19451,0.409818,-0.117906,-0.486985,-0.133002,-0.886133,-0.860657,-0.900302,-0.883976,0.95171,-0.82136,0.437282,-0.935131,1.003864,-0.317254,1
-1.629927,-0.7379,-0.35697,4.390359,0.821507,0.067596,0.913414,0.344554,-0.643594,-0.71795,-0.581219,-0.63954,-0.151386,-0.111723,0.341096,-0.611545,0.881535,-0.663716,-1
-1.23243,-1.416351,2.410147,-0.19451,-0.310638,-0.123922,-0.286928,-0.131544,-0.378742,-0.365939,-0.300426,-0.480656,0.424143,0.211871,-0.784287,-0.326789,0.157064,-0.310351,-1
-0.752693,1.280058,-0.35697,4.390359,0.306896,-0.082362,0.790302,-0.084475,0.466263,0.458592,0.54706,0.371818,-0.448742,0.921508,-1.111321,0.532656,-0.56147,-0.433956,-1
1.563755,-0.024656,-0.35697,-0.19451,-0.598821,-0.125904,-0.579319,-0.137149,-0.825013,-0.736977,-0.862012,-0.856477,1.469686,-0.923548,0.091011,-0.883357,0.676521,0.264967,-1
-0.396316,1.95851,-0.35697,-0.19451,-0.063625,-0.041666,-0.194594,-0.120964,-0.604788,-0.629154,-0.729274,-0.425657,0.270669,-1.326622,1.976267,-0.616722,-0.011641,2.383642,1
-1.479153,-0.268203,-0.35697,-0.19451,-0.2283,-0.112883,-0.348484,-0.124649,-0.922029,-0.920911,-0.938592,-0.893143,0.759868,-0.866777,0.706605,-0.973961,1.966774,-0.712438,-1
-1.287258,-0.96405,-0.35697,-0.19451,9.652239,4.407094,4.391325,5.617897,0.265441,0.163664,0.36582,0.240433,-1.139376,0.887446,-0.361066,0.348859,-0.060708,-0.612009,-1
0.412385,-1.677294,-0.35697,-0.19451,-0.310638,-0.12194,-0.271539,-0.135889,2.631649,2.846559,2.351795,2.730633,-0.189754,0.291351,-0.303354,2.362859,-1.438489,-0.507216,-1
-0.574504,-1.224993,-0.35697,-0.19451,-0.495899,-0.117153,-0.471596,-0.131829,2.26299,2.269388,2.160345,2.354811,-1.782049,1.171301,-0.197549,2.168708,-1.049787,-0.666764,-1
-1.205017,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,-0.548541,-0.135889,-0.819192,-0.724292,-0.85946,-0.853422,1.527238,-0.940579,0.062155,-0.87818,0.676521,0.302258,-1
-0.410023,0.062325,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.139668,-0.954044,-0.936767,-0.971777,-0.938975,0.932526,-0.90084,0.591181,-1.007614,2.510221,-0.473359,-1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
1.37186,-1.764275,-0.35697,-0.19451,-0.392976,-0.12161,-0.471596,-0.138345,2.643291,2.859244,2.362006,2.742855,-0.189754,0.291351,-0.303354,2.373214,-1.452892,-0.514715,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-1.273551,0.601607,-0.35697,-0.19451,-0.351807,-0.108066,-0.440818,-0.12978,-0.761953,-0.756005,-0.742037,-0.783146,0.673538,-0.492089,0.158341,-0.774632,0.410343,-0.401167,1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
-1.067949,-0.076844,2.410147,-0.19451,0.14222,-0.076587,-0.302317,-0.116665,-0.856058,-0.876513,-0.85946,-0.822867,0.510472,-0.72485,0.716223,-0.893712,1.340432,-0.792275,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
-0.12218,1.523605,-0.35697,-0.19451,-0.063625,-0.102119,-0.225372,-0.11114,-0.610609,-0.61964,-0.731826,-0.450101,0.414551,-1.309591,1.803131,-0.637432,-0.225777,2.365142,1
-0.437437,-0.981446,-0.35697,-0.19451,-0.063625,-0.096333,-0.25615,-0.119973,0.620518,0.575929,0.728299,0.527646,-0.909164,1.228071,-1.169033,0.716453,-0.542461,-0.48333,1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
0.851002,-0.302995,-0.35697,-0.19451,0.800923,0.147622,1.26736,0.765169,0.017081,0.036813,0.036526,-0.025392,0.165155,0.143746,-0.409159,0.014918,-0.683222,-0.418861,1
1.193672,2.010698,-0.35697,-0.19451,0.018713,-0.094938,-0.025315,-0.092212,-0.698893,-0.71795,-0.79309,-0.560098,0.395366,-1.201726,1.639614,-0.730624,0.083552,2.452073,1
-1.23243,-0.285599,-0.35697,-0.19451,3.085797,0.206444,2.052199,0.15819,-0.721207,-0.727463,-0.734379,-0.691482,0.529656,-0.679433,0.620037,-0.766866,1.086521,-0.731277,-1
-0.684159,-0.181222,-0.35697,4.390359,0.389234,-0.03538,1.036525,-0.034333,-0.24001,-0.448392,0.000789,-0.324827,-1.695719,1.409739,-0.6881,-0.021324,0.854882,-0.604239,-1
1.262206,-0.877069,-0.35697,-0.19451,-0.372392,-0.1098,-0.194594,-0.125498,-0.843446,-0.886027,-0.79309,-0.853422,0.299445,-0.355838,0.302621,-0.826406,1.732798,-0.585814,-1
-0.684159,-0.981446,-0.35697,-0.19451,-0.166547,-0.104845,-0.163816,-0.11391,-0.387473,-0.292999,-0.374453,-0.489822,1.172329,-0.230942,-0.784287,-0.401861,-0.052811,-0.10475,-1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
-0.026233,1.106097,-0.35697,-0.19451,0.286311,-0.086058,0.282465,-0.112022,0.566189,0.563244,0.651719,0.460426,-0.48711,1.03505,-1.265219,0.638792,-0.56213,-0.421027,-1
-0.355196,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.517763,-0.130916,-0.934641,-0.933596,-0.938592,-0.920642,0.76946,-0.792975,0.571943,-0.973961,2.412887,-0.566953,-1
-0.958295,-0.268203,-0.35697,-0.19451,1.66547,0.374569,0.267076,0.03169,-0.74352,-0.790889,-0.690984,-0.752592,0.174747,-0.259328,0.264147,-0.722858,1.220225,-0.590588,-1
1.550048,-0.094241,-0.35697,-0.19451,-0.578236,-0.123344,-0.456207,-0.138912,-0.839565,-0.759176,-0.872223,-0.868699,1.412133,-0.906517,0.119867,-0.896301,0.832951,0.204292,-1
-0.478557,-0.024656,2.410147,-0.19451,-0.084209,-0.096126,-0.348484,-0.128418,-0.546579,-0.64501,-0.433164,-0.581486,-0.448742,0.308382,-0.072506,-0.461401,0.691391,-0.572283,-1
-1.684755,-0.163825,-0.35697,-0.19451,-0.392976,-0.124583,-0.594708,-0.139101,-0.924939,-0.914569,-0.925829,-0.923697,0.846197,-0.764589,0.446901,-0.961018,1.991107,-0.429766,-1
-0.177007,-0.581334,-0.35697,-0.19451,2.03599,0.027566,-0.317706,-0.125211,0.736937,0.709122,0.817642,0.659031,-0.851611,1.142915,-1.082465,0.807057,-0.650641,-0.482689,1
0.330144,-0.807484,-0.35697,-0.19451,0.080466,-0.039436,0.005463,-0.037647,-0.329264,-0.267629,-0.290215,-0.431768,0.827012,-0.009536,-0.813143,-0.316434,-0.048865,-0.211374,-1
1.481514,1.053908,-0.35697,-0.19451,-0.516483,-0.125574,-0.456207,-0.126821,-0.660087,-0.657696,-0.787985,-0.502044,0.558433,-1.394747,1.803131,-0.681439,-0.093458,2.259408,1
-1.23243,0.149306,-0.35697,-0.19451,-0.516483,-0.125574,-0.610097,-0.1374,-0.829864,-0.733806,-0.874776,-0.859533,1.546423,-0.980319,0.110248,-0.885946,0.728665,0.358831,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
-0.656745,1.071304,-0.35697,-0.19451,0.389234,0.043563,1.051914,0.405955,-0.11777,-0.102723,-0.10387,-0.14761,0.2323,-0.003858,-0.226405,-0.12746,-0.685616,-0.467455,-1
1.111431,1.906321,-0.35697,-0.19451,-0.187131,-0.092951,-0.194594,-0.126097,-0.268144,-0.312027,-0.43827,-0.019281,-0.180162,-1.355008,2.476437,-0.272426,-0.355385,2.428111,1
-0.725279,-1.590313,2.410147,4.390359,0.759754,-0.067031,-0.040704,-0.106656,0.50604,0.449078,0.656824,0.374873,-0.928349,1.421093,-1.47683,0.64397,-0.36128,-0.451494,1
-1.657341,-0.633523,2.410147,-0.19451,0.32748,-0.058266,0.082408,-0.065797,-0.516504,-0.416679,-0.532718,-0.587597,1.325804,-0.531828,-0.428397,-0.559771,-0.15401,0.028812,-1
-0.793813,1.22787,-0.35697,-0.19451,0.677415,-0.09393,1.11347,-0.072758,0.57007,0.541045,0.651719,0.494036,-0.726914,1.012342,-0.986278,0.638792,-0.61365,-0.48536,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
-0.231835,0.114514,-0.35697,-0.19451,-0.351807,-0.114012,-0.394651,-0.128836,-0.796879,-0.695751,-0.849249,-0.822867,1.565607,-1.003028,0.129485,-0.854882,0.324652,0.387502,-1
-0.560798,0.184098,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.958663,-0.42078,1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
-1.109069,-1.572917,-0.35697,-0.19451,-0.26947,-0.106417,-0.379263,-0.125647,2.32702,2.335984,2.242031,2.394532,-1.810825,1.341614,-0.457252,2.251546,-1.032275,-0.63747,-1
-1.53398,1.175681,-0.35697,-0.19451,0.615662,-0.006732,1.482806,0.540471,-0.30792,-0.264458,-0.328505,-0.321772,0.644762,-0.389901,0.014062,-0.350087,-0.831242,-0.320556,-1
0.330144,1.019115,2.410147,-0.19451,0.450987,-0.055758,1.26736,-0.044119,0.07335,0.125608,0.072264,0.023495,0.414551,0.052913,-0.505346,0.05116,-0.784475,-0.327036,-1
0.590573,-1.451144,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.272955,1.140889,-0.35697,-0.19451,0.059882,-0.0936,0.559467,-0.081415,0.637981,0.633012,0.718088,0.539868,-0.563847,1.057759,-1.226745,0.706098,-0.619238,-0.435502,-1
0.878415,-1.46854,-0.35697,-0.19451,-0.310638,-0.114506,-0.456208,-0.130246,2.282394,2.313785,2.208846,2.31509,-1.571022,1.381353,-0.765049,2.217893,-1.044645,-0.585773,-1
-1.465446,1.401832,-0.35697,-0.19451,0.245142,-0.10044,0.097797,-0.120647,0.545816,0.531531,0.638956,0.442093,-0.57344,1.069113,-1.236363,0.625849,-0.544733,-0.437217,-1
-1.602514,-0.529145,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.124376,-0.449563,-0.505475,-0.351479,-0.508155,-0.141793,0.285673,-0.341829,-0.378563,0.233686,-0.500421,1
-0.780106,0.584211,-0.35697,-0.19451,1.459625,0.192549,-0.286928,-0.111895,-0.408817,-0.454734,-0.325952,-0.459267,-0.084241,0.217548,-0.284117,-0.352676,0.052511,-0.499182,1
-1.643634,-0.094241,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.510221,-0.523112,-1
0.549452,-0.476957,-0.35697,-0.19451,0.183389,-0.092209,-0.194594,-0.119452,0.785444,0.80426,0.827853,0.707918,-0.467926,0.927185,-1.101702,0.817412,-0.754668,-0.435788,1
0.220489,-0.59873,-0.35697,-0.19451,-0.2283,-0.094191,-0.209983,-0.077447,-0.344786,-0.277143,-0.315742,-0.440935,0.894157,-0.089015,-0.745812,-0.342321,-0.095796,-0.194852,-1
0.713934,1.158285,-0.35697,-0.19451,-0.351807,-0.108851,-0.286928,-0.123974,0.402233,0.414194,0.467927,0.307653,-0.21853,0.768227,-1.082465,0.452407,-0.565722,-0.40315,-1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
1.481514,-0.7379,-0.35697,-0.19451,-0.475313,-0.119958,-0.379262,-0.130788,1.397612,1.222868,1.660022,1.236513,-2.722078,2.897138,-2.178992,1.661324,-0.336623,-0.530262,-1
-1.369498,-1.83386,-0.35697,-0.19451,-0.45473,-0.125326,-0.517764,-0.133622,2.019481,1.987144,2.025054,2.021766,-1.935523,1.693594,-0.928567,2.031507,-0.881119,-0.592463,-1
-1.369498,-0.129033,-0.35697,-0.19451,-0.351807,-0.123922,0.6518,-0.087524,-0.546579,-0.451563,-0.555692,-0.621207,1.306619,-0.50912,-0.447634,-0.557182,0.08889,0.129456,-1
-1.383205,-0.529145,-0.35697,-0.19451,-0.104794,-0.110089,-0.10226,-0.110739,0.675817,0.626669,0.804879,0.561256,-0.995493,1.415416,-1.399881,0.794113,-0.487738,-0.466448,1
-0.780106,0.062325,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,-1
0.98807,0.653796,-0.35697,-0.19451,0.039297,-0.003429,2.513869,1.553941,0.139321,0.116095,0.171818,0.12127,-0.324044,0.33109,-0.236023,0.154707,-0.66512,-0.668249,-1
-0.451143,-0.929258,2.410147,-0.19451,-0.290054,-0.096964,-0.456207,-0.129026,0.630219,0.588614,0.753826,0.515424,-0.88998,1.341614,-1.380643,0.74234,-0.492876,-0.458111,1
0.480918,-1.625105,-0.35697,-0.19451,-0.619405,-0.121239,-0.502374,-0.129772,1.942839,1.85078,1.948474,2.003433,-2.41513,1.631145,-0.341829,1.953846,-0.80611,-0.674545,-1
-0.451143,-0.96405,-0.35697,-0.19451,-0.310638,-0.123922,-0.456207,-0.129088,2.32411,2.364526,2.224162,2.379255,-1.523061,1.239426,-0.572676,2.233425,-1.083023,-0.606808,-1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.560604,-0.045959,0.058798,0.027299,0.077369,0.066272,-0.333636,0.172132,0.042918,0.056337,-0.622312,-0.668021,-1
0.974363,0.097117,-0.35697,-0.19451,-0.392976,-0.117646,-0.486985,-0.137149,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.495952,0.278331,-1
1.234792,1.662774,-0.35697,-0.19451,0.245142,-0.077411,0.220909,-0.097808,-0.624191,-0.641839,-0.780327,-0.413436,0.347406,-1.553706,2.284064,-0.606367,0.296537,2.231876,1
0.878415,0.010136,-0.35697,-0.19451,-0.228301,-0.106083,-0.317706,-0.117185,0.040365,0.087553,0.046737,-0.01317,0.395366,0.075621,-0.524583,0.025273,-0.680739,-0.352419,1
0.165662,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.111431,-1.085824,-0.35697,-0.19451,-0.495898,-0.118307,-0.533152,-0.132359,-0.785237,-0.803574,-0.734379,-0.819812,0.472103,-0.304745,0.042918,-0.766866,0.959216,-0.4438,1
-1.136483,0.166702,-0.35697,-0.19451,-0.269469,-0.084805,0.082408,-0.086471,-0.899715,-0.901883,-0.900302,-0.887032,0.711907,-0.741881,0.543087,-0.935131,1.899673,-0.547145,1
0.069715,1.140889,-0.35697,-0.19451,-0.372391,-0.11971,-0.348484,-0.12449,-0.656206,-0.667209,-0.78288,-0.486767,0.433735,-1.383393,1.908936,-0.668496,0.054968,2.301791,1
-1.492859,-1.259785,-0.35697,-0.19451,-0.434145,-0.117429,-0.440818,-0.127884,2.250378,2.221819,2.219057,2.290647,-2.088997,1.636822,-0.678481,2.228248,-0.933294,-0.626122,-1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
-0.793813,-1.085824,-0.35697,-0.19451,-0.310638,-0.115994,-0.440818,-0.133559,-0.348667,-0.289828,-0.310636,-0.447046,0.81742,-0.032244,-0.765049,-0.337144,-0.048803,-0.218733,-1
1.741943,-1.677294,-0.35697,-0.19451,-0.228301,-0.114012,-0.394652,-0.130347,2.599634,2.783134,2.328821,2.718411,-0.448742,0.325413,-0.101362,2.339561,-1.412219,-0.583195,-1
-0.670452,0.184098,2.410147,-0.19451,0.245142,-0.095195,-0.271539,-0.130916,0.311038,0.258802,0.434742,0.209878,-0.726914,1.080467,-1.101702,0.418754,-0.375726,-0.468518,1
-0.03994,-0.563938,-0.35697,-0.19451,0.121635,-0.082051,-0.071482,-0.118445,-0.381652,-0.308856,-0.354032,-0.480656,0.970895,-0.128755,-0.755431,-0.381151,-0.027055,-0.173109,-1
0.206783,0.027533,-0.35697,-0.19451,-0.598821,-0.125904,-0.486985,-0.134881,-0.80852,-0.727463,-0.839038,-0.8412,1.392949,-0.866777,0.071773,-0.870414,0.520092,0.156004,-1
1.673409,-0.546542,-0.35697,-0.19451,-0.372392,-0.115746,-0.548541,-0.138156,-0.654266,-0.721121,-0.542929,-0.715926,-0.074648,0.206194,-0.274498,-0.572715,0.898928,-0.50148,1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
1.221085,1.95851,-0.35697,-0.19451,-0.516483,-0.12161,0.374799,-0.116996,-0.535907,-0.5689,-0.67822,-0.327883,0.136379,-1.38907,2.216733,-0.533884,-0.031956,2.374614,1
