@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-1.095363,0.445041,-0.35697,-0.19451,0.224558,-0.053228,-0.486985,-0.135637,-0.530086,-0.553044,-0.468902,-0.575375,0.222708,-0.026567,-0.178312,-0.497642,0.115844,-0.457088,1
-0.574504,-0.703107,2.410147,-0.19451,-0.41356,-0.1098,-0.209983,-0.087272,0.335292,0.376139,0.353057,0.270988,0.09801,0.393538,-0.765049,0.335916,-0.728343,-0.385435,1
0.206783,0.027533,-0.35697,-0.19451,-0.454729,-0.122353,0.067019,-0.075936,-0.8677,-0.89237,-0.836486,-0.871755,0.481696,-0.503443,0.369952,-0.870414,1.867228,-0.563854,-1
0.713934,0.044929,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.133055,-0.828894,-0.71795,-0.884986,-0.859533,1.680713,-1.054121,0.100629,-0.873002,0.859022,0.485339,-1
-1.23243,-0.198618,2.410147,-0.19451,-0.372391,-0.120701,-0.517763,-0.1374,-0.546579,-0.591099,-0.466349,-0.593708,0.040457,0.086975,-0.18793,-0.495054,0.287474,-0.498543,1
-1.684755,-0.494353,2.410147,-0.19451,0.059882,-0.097423,-0.425429,-0.124684,0.486637,0.417365,0.631298,0.374873,-1.02427,1.364322,-1.284457,0.618083,-0.390423,-0.482071,1
0.617986,0.340664,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.412385,0.288476,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.13866,-0.839565,-0.749662,-0.887539,-0.859533,1.498462,-1.008705,0.206435,-0.896301,0.601204,0.374838,-1
1.645996,-1.32937,-0.35697,-0.19451,-0.392977,-0.124583,-0.394652,-0.131859,2.559858,2.70068,2.333926,2.666468,-0.803651,0.592237,-0.197549,2.344738,-1.319192,-0.607987,-1
0.083422,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.851002,0.184098,2.410147,-0.19451,0.409818,-0.08172,-0.363873,-0.133622,-0.271055,-0.356425,-0.154924,-0.324827,-0.554255,0.552497,-0.380303,-0.179234,0.135161,-0.552348,1
0.165662,0.688588,-0.35697,-0.19451,-0.166547,-0.1098,4.560604,-0.045959,0.058798,0.027299,0.077369,0.066272,-0.333636,0.172132,0.042918,0.056337,-0.622312,-0.668021,-1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
-0.670452,0.201495,-0.35697,-0.19451,-0.537067,-0.124665,-0.440818,-0.138093,-0.839565,-0.740149,-0.890092,-0.865644,1.584791,-1.025736,0.148723,-0.891123,0.818467,0.434125,-1
-1.588807,1.95851,-0.35697,-0.19451,-0.022456,-0.050255,0.174742,-0.046148,-0.68046,-0.667209,-0.798196,-0.54482,0.673538,-1.343653,1.601139,-0.717681,-0.220488,2.230018,1
-0.355196,0.636399,-0.35697,-0.19451,0.039298,-0.108505,0.174742,-0.100027,-0.236129,-0.334226,-0.33361,-0.022337,-0.698137,-0.844069,2.130165,-0.275015,-0.260082,2.711387,1
-0.286662,-0.024656,-0.35697,-0.19451,-0.537067,-0.126647,-0.533152,-0.137337,-0.8027,-0.705265,-0.849249,-0.832034,1.536831,-0.968965,0.100629,-0.862648,0.408081,0.343471,-1
-1.396912,0.323268,-0.35697,-0.19451,-0.557652,-0.124913,-0.41004,-0.133811,-0.838595,-0.749662,-0.882434,-0.862588,1.48887,-0.980319,0.16796,-0.898889,0.647553,0.345029,-1
-0.12218,2.115076,2.410147,-0.19451,-0.187131,-0.115003,-0.056093,-0.073165,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.264174,1.851224,-0.6219,-0.162929,2.432047,1
-0.780106,0.845154,-0.35697,-0.19451,-0.310638,-0.103609,-0.025315,-0.111271,-0.1818,-0.235917,-0.3234,0.041828,-0.343228,-1.093861,2.197496,-0.220653,-0.501943,2.575944,1
-0.135887,1.036512,-0.35697,-0.19451,-0.310638,-0.110089,0.636411,-0.122825,-0.450533,-0.521331,-0.578666,-0.223997,-0.276083,-1.224434,2.351394,-0.445869,0.100955,2.504119,1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
-0.944588,2.080283,-0.35697,-0.19451,0.121635,-0.009705,0.036241,-0.126065,-0.800759,-0.790889,-0.902855,-0.67926,0.740683,-1.337976,1.52419,-0.831583,0.431625,2.197921,1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
0.974363,0.010136,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.133559,-0.80755,-0.721121,-0.844144,-0.838144,1.440909,-0.906517,0.091011,-0.865236,0.504642,0.227402,-1
1.221085,1.95851,-0.35697,-0.19451,-0.516483,-0.12161,0.374799,-0.116996,-0.535907,-0.5689,-0.67822,-0.327883,0.136379,-1.38907,2.216733,-0.533884,-0.031956,2.374614,1
1.33074,-0.529145,-0.35697,-0.19451,-0.063625,-0.125904,-0.625486,-0.139605,-0.906506,-0.908226,-0.890092,-0.914531,0.721499,-0.634016,0.350714,-0.924776,1.977589,-0.460854,1
-0.547091,-0.042052,-0.35697,-0.19451,-0.104794,-0.103609,-0.41004,-0.128059,-0.519414,-0.683066,-0.343821,-0.566209,-1.062639,0.745518,-0.197549,-0.370797,1.179474,-0.62962,-1
-0.42373,-0.337787,-0.35697,-0.19451,1.747807,-0.095628,-0.394651,-0.131391,0.489547,0.458592,0.582797,0.402372,-0.678953,1.023696,-1.053609,0.568898,-0.542341,-0.467596,1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
1.41298,-1.764275,-0.35697,-0.19451,-0.290054,-0.108117,-0.286928,-0.123582,0.330442,0.284172,0.429637,0.252655,-0.688545,0.932863,-0.890092,0.413576,-0.470498,-0.492217,1
-0.917174,-0.024656,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.883357,0.546164,0.257614,-1
-0.615625,0.010136,-0.35697,-0.19451,-0.495898,-0.123674,-0.548541,-0.139668,-0.836655,-0.746491,-0.877328,-0.865644,1.498462,-0.957611,0.119867,-0.893712,0.795292,0.313971,-1
0.878415,-1.311974,-0.35697,-0.19451,-0.434145,-0.118619,0.621022,-0.066971,0.13156,0.170006,0.130975,0.093771,0.241892,0.104006,-0.418778,0.1107,-0.795642,-0.414384,1
0.727641,-1.712086,-0.35697,-0.19451,-0.434145,-0.12,-0.240761,-0.119066,0.203351,0.192205,0.248398,0.157936,-0.266491,0.467341,-0.524583,0.229779,-0.623326,-0.489158,1
1.33074,-1.485936,2.410147,-0.19451,-0.495898,-0.118307,-0.086871,-0.128464,2.002019,1.930062,2.004632,2.04621,-2.28084,1.659531,-0.524583,2.010798,-0.837165,-0.651706,-1
-0.629332,-1.32937,2.410147,-0.19451,-0.454728,-0.11938,-0.394651,-0.120523,2.339633,2.37404,2.239478,2.400643,-1.590206,1.25078,-0.524583,2.248957,-1.076962,-0.616627,-1
0.60428,0.218891,-0.35697,-0.19451,-0.598821,-0.125904,-0.440818,-0.136582,-0.916208,-0.91774,-0.902855,-0.920642,0.731091,-0.662402,0.389189,-0.93772,1.973726,-0.473359,1
0.206783,-1.555521,-0.35697,-0.19451,-0.516483,-0.124583,-0.42543,-0.136645,1.792465,1.666846,1.910184,1.752886,-2.597381,2.255626,-1.217126,1.915016,-0.627958,-0.59776,-1
1.125138,1.627982,-0.35697,-0.19451,-0.41356,-0.116737,-0.10226,-0.124742,-0.80561,-0.79406,-0.918171,-0.67315,0.759868,-1.411778,1.629995,-0.826406,0.682052,2.160719,1
0.480918,-0.877069,2.410147,-0.19451,-0.351807,-0.119958,-0.456207,-0.129088,0.57007,0.60447,0.59556,0.500147,-0.151386,0.637654,-0.928567,0.581841,-0.76006,-0.410274,1
1.358153,-1.051031,-0.35697,-0.19451,-0.413561,-0.120701,-0.486985,-0.137149,2.178587,2.158393,2.145029,2.21426,-1.954707,1.56302,-0.6881,2.153176,-0.943496,-0.616687,-1
-0.656745,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-1.095363,1.123493,-0.35697,-0.19451,0.203973,-0.066194,0.190131,-0.011953,-0.097397,-0.090038,-0.06558,-0.1415,0.145971,0.132392,-0.370685,-0.088629,-0.556384,-0.438626,-1
-0.177007,-1.83386,-0.35697,-0.19451,-0.392976,-0.111895,-0.533152,-0.135429,2.00978,1.983973,1.974,2.055376,-1.868378,1.409739,-0.514964,1.979733,-0.935728,-0.632835,-1
1.193672,0.288476,-0.35697,-0.19451,0.718585,-0.033555,-0.486985,-0.128836,-0.894864,-0.860657,-0.938592,-0.865644,1.038039,-1.025736,0.696986,-0.973961,-1.56809,-0.473359,1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
0.576866,1.140889,-0.35697,-0.19451,0.698,-0.077411,0.374799,-0.113911,0.559398,0.52836,0.649166,0.475703,-0.736506,1.057759,-1.053609,0.636203,-0.575403,-0.477844,-1
-1.561393,1.332247,-0.35697,-0.19451,0.471571,-0.059715,0.420966,-0.097998,0.432308,0.388824,0.531744,0.35043,-0.746098,1.018019,-0.97666,0.517124,-0.498714,-0.487814,-1
0.042301,1.262662,-0.35697,-0.19451,-0.084209,-0.099559,-0.148427,-0.074677,-0.456354,-0.489618,-0.588877,-0.260662,0.069234,-1.258497,2.062835,-0.476933,-0.269794,2.459166,1
-1.657341,0.044929,-0.35697,-0.19451,-0.269469,-0.110708,-0.41004,-0.130032,0.543876,0.556901,0.603218,0.454315,-0.324044,0.842029,-1.101702,0.589607,-0.64016,-0.416176,1
0.563159,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.548541,-0.138912,-0.952103,-0.930425,-0.971777,-0.938975,0.970895,-0.912194,0.571943,-1.007614,2.510221,-0.423606,1
-0.286662,0.236287,-0.35697,-0.19451,-0.598821,-0.123922,-0.594708,-0.137589,-0.873521,-0.876513,-0.851802,-0.887032,0.68313,-0.571568,0.283384,-0.885946,1.336035,-0.450099,1
-1.314671,-0.790088,-0.35697,-0.19451,-0.45473,-0.111717,0.05163,-0.100672,0.856266,0.766205,1.01675,0.741528,-1.513469,1.773073,-1.486449,1.008975,-0.444158,-0.506456,1
-0.108474,0.410249,-0.35697,-0.19451,-0.475314,-0.124913,-0.456207,-0.130599,-0.792998,-0.781375,-0.762458,-0.832034,0.750275,-0.446672,0.004443,-0.795342,0.949523,-0.272103,-1
-0.341489,-0.216014,-0.35697,-0.19451,-0.104794,-0.107075,-0.225372,-0.126254,-0.448593,-0.372281,-0.443375,-0.523432,1.057224,-0.33313,-0.495727,-0.471756,-0.154141,-0.141421,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
0.042301,0.288476,-0.35697,-0.19451,2.200666,0.029504,-0.486985,-0.135102,-0.245831,-0.226403,-0.244267,-0.263718,0.376182,-0.191203,-0.053269,-0.269838,-0.703811,-0.447148,1
-1.23243,1.140889,-0.35697,-0.19451,0.245142,-0.063221,0.574856,0.121115,-0.134263,-0.109066,-0.129397,-0.162888,0.337813,-0.077661,-0.207167,-0.153347,-0.717937,-0.426658,-1
0.960656,-0.076844,-0.35697,4.390359,0.636247,-0.095979,-0.333095,-0.124684,-0.74449,-0.76869,-0.701194,-0.764813,0.385774,-0.321776,0.158341,-0.733213,0.712506,-0.504622,1
-1.369498,1.297455,-0.35697,-0.19451,0.348064,-0.0973,0.467132,-0.083305,0.305218,0.284172,0.386242,0.225156,-0.43915,0.790935,-0.89971,0.369568,-0.51355,-0.458037,-1
-1.205017,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,-0.548541,-0.135889,-0.819192,-0.724292,-0.85946,-0.853422,1.527238,-0.940579,0.062155,-0.87818,0.676521,0.302258,-1
-0.396316,-0.146429,-0.35697,-0.19451,0.039298,-0.105766,0.251687,-0.116125,-0.583445,-0.695751,-0.489323,-0.581486,-0.544663,0.149423,0.293002,-0.518352,0.838488,-0.709324,-1
-1.15019,0.462437,-0.35697,-0.19451,-0.04304,-0.084033,-0.071482,-0.114666,-0.42725,-0.473762,-0.343821,-0.4776,-0.074648,0.206194,-0.274498,-0.370797,0.064297,-0.499554,1
0.713934,-0.824881,-0.35697,-0.19451,-0.187131,-0.097055,3.483375,0.055052,-0.189562,-0.118579,-0.24682,-0.187331,0.798236,-0.537506,0.110248,-0.272426,-0.990898,-0.349909,1
1.317033,-1.625105,-0.35697,-0.19451,-0.310638,-0.108261,-0.209983,-0.112405,-0.748371,-0.762348,-0.713958,-0.767869,0.481696,-0.384224,0.16796,-0.746157,0.401619,-0.451082,1
-1.246137,0.792965,-0.35697,-0.19451,-0.392976,-0.116036,-0.225372,-0.125211,-0.634863,-0.632325,-0.790538,-0.44399,0.539248,-1.559383,2.101309,-0.632254,0.160643,2.171748,1
0.755054,1.0887,2.410147,-0.19451,-0.145962,-0.087213,-0.133038,-0.109878,0.329471,0.347597,0.3939,0.231267,-0.103425,0.700101,-1.082465,0.377334,-0.528808,-0.385151,-1
-1.438032,2.167264,-0.35697,-0.19451,-0.022456,-0.108726,-0.209983,-0.112966,-0.61837,-0.635497,-0.736932,-0.453156,0.347406,-1.298236,1.851224,-0.64002,-0.102736,2.397262,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
0.659107,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.851002,0.201495,-0.35697,-0.19451,0.51274,-0.072388,-0.440818,-0.132048,-0.277846,-0.359596,-0.165134,-0.330938,-0.515887,0.524112,-0.370685,-0.189588,0.119744,-0.549453,1
-0.519677,0.392853,-0.35697,-0.19451,-0.351807,-0.11367,0.744134,-0.060043,0.159694,0.116095,0.268819,0.069327,-0.525479,0.85906,-0.928567,0.250489,-0.347946,-0.465236,1
1.248499,-0.790088,-0.35697,-0.19451,-0.207716,-0.11938,0.528689,-0.032105,-0.024635,-0.042469,0.041632,-0.086501,-0.141793,0.421924,-0.572676,0.020095,-0.381864,-0.447111,1
0.823588,-0.37258,-0.35697,-0.19451,3.394565,1.516241,-0.548541,-0.136645,0.516711,0.522017,0.572586,0.439038,-0.372005,0.796612,-0.97666,0.558543,-0.668128,-0.434312,1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905003,1.904692,1.930605,1.853716,-1.551837,1.733333,-1.380643,1.935726,-0.891462,-0.52029,-1
1.317033,-1.538124,-0.35697,-0.19451,-0.454729,-0.124335,-0.410039,-0.138345,1.615897,1.441686,1.800419,1.545115,-2.894737,2.556512,-1.428736,1.803702,-0.468129,-0.594011,-1
0.330144,1.071304,-0.35697,-0.19451,-0.125378,-0.103492,0.174742,-0.107432,0.32171,0.357111,0.353057,0.246544,0.059641,0.473018,-0.861236,0.335916,-0.6614,-0.381712,-1
0.851002,-0.755296,-0.35697,-0.19451,-0.207716,-0.111452,-0.302317,-0.12808,0.090813,0.141465,0.079922,0.05405,0.385774,0.001819,-0.389922,0.058926,-0.797879,-0.375194,1
0.206783,0.010136,-0.35697,-0.19451,-0.331223,-0.117398,-0.363873,-0.122286,-0.904566,-0.930425,-0.874776,-0.905365,0.50088,-0.543183,0.418045,-0.909244,2.395313,-0.585352,-1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
-0.670452,0.253683,-0.35697,8.975228,0.492156,-0.040798,0.851857,-0.09887,-0.537847,-0.654524,-0.445928,-0.529543,-0.6214,0.172132,0.331477,-0.474344,0.798595,-0.696704,-1
-1.588807,0.827757,-0.35697,-0.19451,-0.145963,-0.104886,0.097797,-0.112251,0.232456,0.233432,0.299451,0.148769,-0.180162,0.637654,-0.89971,0.281553,-0.521005,-0.419214,-1
0.946949,-0.894465,-0.35697,-0.19451,-0.331223,-0.118389,-0.348484,-0.120712,1.477165,1.324349,1.675339,1.370953,-2.587789,2.533804,-1.698059,1.676857,-0.45321,-0.558379,-1
0.480918,1.506209,-0.35697,-0.19451,-0.104794,-0.102119,-0.333095,-0.123042,-0.512623,-0.54353,-0.647588,-0.315661,0.136379,-1.320945,2.101309,-0.523529,-0.100543,2.426236,1
0.30273,0.027533,-0.35697,-0.19451,1.66547,-0.039814,-0.302317,-0.127247,0.161634,0.125608,0.248398,0.090715,-0.458334,0.711456,-0.745812,0.229779,-0.447876,-0.474704,1
-1.451739,0.375456,-0.35697,-0.19451,-0.372392,-0.089979,-0.086871,-0.065608,-0.916208,-0.91774,-0.933487,-0.883976,0.731091,-0.866777,0.735461,-0.968784,0.134813,-0.780977,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-1.698461,-0.7379,-0.35697,-0.19451,3.806253,5.836497,1.88292,3.351712,-0.411727,-0.537187,-0.313189,-0.404269,-0.803651,0.319736,0.264147,-0.339732,0.737548,-0.695973,-1
-0.163301,-1.555521,-0.35697,-0.19451,0.039297,-0.101993,-0.440819,-0.125945,0.938729,0.918426,1.032066,0.836248,-0.947533,1.392707,-1.409499,1.024507,-0.647004,-0.462849,1
0.508332,-0.998843,-0.35697,-0.19451,0.059882,-0.106067,1.88292,-0.019903,0.145142,0.233432,0.082474,0.133492,0.68313,-0.299068,-0.178312,0.061514,-1.059501,-0.307495,1
-0.46485,-0.059448,-0.35697,-0.19451,-0.187131,-0.106594,-0.502374,-0.127041,-0.529116,-0.616469,-0.422954,-0.566209,-0.362413,0.274319,-0.101362,-0.451046,0.592465,-0.561641,-1
0.851002,-0.842277,-0.35697,-0.19451,-0.125378,-0.106998,0.898024,-0.058508,0.06947,0.084382,0.092685,0.026551,0.078826,0.211871,-0.438015,0.071869,-0.665035,-0.435852,1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
-1.328378,-0.198618,-0.35697,-0.19451,-0.434145,-0.117976,-0.517763,-0.1374,-0.815312,-0.733806,-0.849249,-0.844255,1.402541,-0.895163,0.110248,-0.875591,0.513333,0.197122,-1
-0.533384,0.549418,-0.35697,-0.19451,0.88326,0.10798,0.82108,0.88413,-0.74158,-0.746491,-0.719063,-0.755647,0.558433,-0.458026,0.216053,-0.751334,-0.151144,-0.463588,1
-1.616221,-1.83386,-0.35697,-0.19451,-0.2283,-0.111039,-0.41004,-0.133811,2.660754,2.868758,2.374769,2.773409,-0.276083,0.274319,-0.18793,2.386158,-1.447775,-0.551152,-1
-0.341489,1.22787,-0.35697,-0.19451,-0.063625,-0.069463,0.220909,-0.114656,0.641861,0.626669,0.735957,0.536813,-0.659769,1.154269,-1.294075,0.724219,-0.573718,-0.439918,-1
-0.067353,0.010136,-0.35697,-0.19451,2.632939,2.382986,2.421535,2.997347,0.438129,0.461763,0.465374,0.377929,-0.141793,0.541143,-0.774668,0.449818,-0.725537,-0.423521,1
1.618582,-0.511749,-0.35697,-0.19451,-0.454729,-0.120371,-0.610097,-0.139668,-0.939491,-0.930425,-0.941145,-0.935919,0.846197,-0.781621,0.475757,-0.97655,2.412887,-0.458376,1
-0.026233,-0.511749,-0.35697,-0.19451,-0.516482,-0.125574,-0.440818,-0.139605,-0.408817,-0.454734,-0.315742,-0.471489,-0.084241,0.285673,-0.399541,-0.342321,0.110767,-0.477611,1
0.467212,-0.216014,-0.35697,-0.19451,-0.537067,-0.125656,-0.502374,-0.137589,-0.815312,-0.71795,-0.856907,-0.850366,1.546423,-0.946257,0.052536,-0.873002,0.676521,0.317233,-1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
-1.492859,2.132472,2.410147,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.133961,-0.985996,0.533469,-0.810874,-1.154317,0.11152,1
-1.040535,-0.494353,-0.35697,-0.19451,-0.084209,0.0045,0.159353,-0.084249,-0.834715,-0.873342,-0.798196,-0.832034,0.328221,-0.440995,0.418045,-0.831583,1.608408,-0.623527,-1
1.166258,-0.163825,-0.35697,-0.19451,-0.2283,-0.098155,-0.502374,-0.139101,-0.546579,-0.610126,-0.440822,-0.605929,-0.132201,0.257288,-0.303354,-0.469167,0.522599,-0.503944,1
1.577462,-1.138012,-0.35697,-0.19451,-0.310638,-0.110048,-0.394651,-0.12808,1.457762,1.257752,1.708523,1.334288,-3.00025,2.868753,-1.851957,1.71051,-0.330962,-0.567128,-1
1.084017,-0.129033,-0.35697,-0.19451,-0.310638,-0.099146,-0.379262,-0.115674,-0.913297,-0.927254,-0.89775,-0.90842,0.615985,-0.64537,0.475757,-0.932542,2.341238,-0.573456,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
-0.451143,-1.068427,-0.35697,-0.19451,-0.001872,-0.098077,-0.148428,-0.127927,2.263961,2.269388,2.185872,2.327312,-1.791641,1.335936,-0.466871,2.194595,-1.021428,-0.634494,-1
-0.560798,-1.259785,-0.35697,-0.19451,-0.04304,-0.09097,0.067019,-0.125057,-0.296279,-0.289828,-0.20853,-0.404269,0.299445,0.342444,-0.880473,-0.233596,0.084204,-0.330113,-1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
-1.013122,-0.146429,-0.35697,-0.19451,-0.454729,-0.116407,-0.286928,-0.128521,-0.899715,-0.920911,-0.884986,-0.887032,0.539248,-0.639693,0.543087,-0.919599,2.151013,-0.64419,-1
-0.286662,-1.433747,-0.35697,-0.19451,-0.557652,-0.12,-0.440818,-0.130192,1.966123,1.888835,1.956132,2.030933,-2.300024,1.545989,-0.312973,1.961612,-0.842718,-0.674065,-1
0.343851,-0.511749,-0.35697,-0.19451,-0.290054,-0.113764,-0.317707,-0.131544,1.525673,1.371918,1.723839,1.419841,-2.635749,2.573544,-1.717296,1.726042,-0.461601,-0.559242,-1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
0.563159,-1.016239,-0.35697,-0.19451,-0.413561,-0.1098,-0.471596,-0.134567,1.579031,1.42583,1.767235,1.484005,-2.674118,2.550835,-1.640347,1.770049,-0.483637,-0.567027,-1
-0.410023,-0.494353,-0.35697,-0.19451,-0.434145,-0.109057,-0.363873,-0.135889,-0.800759,-0.870171,-0.726721,-0.813701,0.021273,-0.162817,0.254528,-0.7591,1.708278,-0.620835,-1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-0.012526,0.671192,2.410147,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,1
-1.287258,-1.068427,-0.35697,-0.19451,-0.022456,-0.108726,-0.163816,-0.123735,-0.415608,-0.350082,-0.389769,-0.505099,0.932526,-0.168494,-0.649625,-0.417393,-0.032517,-0.185867,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
-0.382609,0.044929,-0.35697,-0.19451,-0.310638,-0.118967,-0.394651,-0.125813,-0.800759,-0.71795,-0.83138,-0.835089,1.402541,-0.8611,0.052536,-0.85747,0.546164,0.15839,-1
0.042301,0.653796,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.1374,-0.783296,-0.778204,-0.765011,-0.801479,0.68313,-0.520474,0.196816,-0.79793,0.499431,-0.409885,1
-0.972001,0.044929,-0.35697,-0.19451,-0.454729,-0.120371,-0.533152,-0.137337,-0.933671,-0.936767,-0.930934,-0.923697,0.731091,-0.747558,0.533469,-0.966195,2.510221,-0.56107,-1
0.234196,1.071304,2.410147,-0.19451,0.14222,-0.087861,0.190131,-0.120321,0.281934,0.315885,0.322425,0.197657,0.078826,0.501403,-0.928567,0.304851,-0.603342,-0.372105,-1
-0.135887,-0.842277,-0.35697,-0.19451,-0.351807,-0.110048,-0.379261,-0.130032,2.331871,2.370868,2.229267,2.391477,-1.542245,1.228071,-0.534202,2.238602,-1.084229,-0.612752,-1
