@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.097724,1.401832,-0.35697,-0.19451,-0.125378,-0.105938,-0.148427,-0.110038,-0.472847,-0.527673,-0.622062,-0.236219,-0.113017,-1.383393,2.4572,-0.456223,0.054527,2.401825,1
1.440394,-1.938237,-0.35697,-0.19451,-0.372392,-0.121239,-0.225372,-0.123582,2.147542,2.123509,2.093976,2.211205,-1.964299,1.404062,-0.409159,2.101402,-0.960179,-0.650971,-1
-0.012526,-0.181222,-0.35697,-0.19451,-0.557652,-0.118619,-0.594708,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
-0.355196,-0.285599,2.410147,-0.19451,-0.125378,-0.082051,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.306619,-0.423964,-0.591914,-0.513175,-0.057412,-0.004835,-1
-1.273551,-0.494353,-0.35697,-0.19451,-0.2283,-0.104101,-0.056093,-0.087524,-0.888073,-0.914569,-0.844144,-0.905365,0.481696,-0.435318,0.254528,-0.87818,2.158054,-0.510608,-1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
-0.876054,-0.337787,5.177263,-0.19451,-0.187131,-0.111039,-0.271539,-0.127576,0.531264,0.569586,0.552165,0.463482,-0.084241,0.575205,-0.890092,0.537833,-0.765148,-0.402712,1
-0.03994,-1.955633,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.054272,2.786874,2.970239,2.451349,2.981181,-0.602216,0.047235,0.52385,2.463818,-1.463452,-0.749838,-1
-0.588211,-0.059448,-0.35697,-0.19451,1.397872,0.919226,0.974969,0.881108,-0.788147,-0.841629,-0.721616,-0.80759,0.155563,-0.202557,0.187197,-0.753923,1.734486,-0.567667,-1
-0.12218,0.027533,-0.35697,-0.19451,0.348064,-0.111194,-0.10226,-0.130409,0.625369,0.563244,0.741062,0.539868,-1.072231,1.284843,-1.101702,0.729396,-0.480433,-0.506135,1
-0.684159,-1.016239,-0.35697,-0.19451,0.224558,-0.102545,-0.240761,-0.124274,0.541935,0.50299,0.654272,0.439038,-0.794059,1.194009,-1.226745,0.641381,-0.491046,-0.462521,1
1.179965,1.436624,-0.35697,-0.19451,-0.351807,-0.102119,-0.071482,-0.121468,-0.549489,-0.549872,-0.680773,-0.385936,0.443327,-1.326622,1.803131,-0.583069,-0.435955,2.339469,1
1.454101,-0.563938,-0.35697,-0.19451,-0.516483,-0.121089,-0.517763,-0.137245,-0.813371,-0.806745,-0.790538,-0.838144,0.721499,-0.514797,0.148723,-0.823817,0.848664,-0.370154,1
-1.396912,0.410249,-0.35697,-0.19451,-0.578236,-0.124335,-0.471596,-0.133055,-0.850237,-0.81943,-0.844144,-0.877865,0.970895,-0.656725,0.139104,-0.873002,1.189403,-0.128682,-1
1.166258,1.888925,-0.35697,-0.19451,-0.022456,-0.100406,-0.25615,-0.110885,-0.739639,-0.749662,-0.849249,-0.590652,0.510472,-1.337976,1.755038,-0.756511,0.282491,2.306434,1
1.645996,-1.746879,-0.35697,-0.19451,-0.454729,-0.119166,-0.348484,-0.119347,2.251348,2.231333,2.196083,2.312035,-2.01226,1.477864,-0.486108,2.20495,-0.96795,-0.642815,-1
-1.684755,-1.051031,-0.35697,-0.19451,-0.248885,-0.114755,-0.25615,-0.128269,-0.497101,-0.44522,-0.471454,-0.572319,0.874973,-0.236619,-0.47649,-0.500231,0.0356,-0.20769,-1
-0.574504,0.340664,-0.35697,-0.19451,-0.228301,-0.102694,-0.333095,-0.130916,0.348874,0.290515,0.473032,0.252655,-0.813243,1.114529,-1.072846,0.457584,-0.375212,-0.482807,1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
1.33074,1.140889,-0.35697,-0.19451,-0.392976,-0.104886,-0.394651,-0.119894,-0.517474,-0.521331,-0.690984,-0.300384,0.385774,-1.582091,2.293683,-0.510586,-0.072151,2.215273,1
-0.437437,1.95851,2.410147,-0.19451,-0.04304,-0.067185,-0.117649,-0.124301,-0.642624,-0.664038,-0.767564,-0.465378,0.328221,-1.360685,1.976267,-0.650375,0.089149,2.349066,1
-1.506566,-0.00726,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.138156,-0.851207,-0.765519,-0.892644,-0.87481,1.469686,-0.974642,0.177579,-0.911833,0.809197,0.329605,-1
-0.999415,1.262662,-0.35697,-0.19451,-0.166547,-0.097701,1.205804,-0.068958,0.236336,0.217575,0.296898,0.179324,-0.362413,0.597914,-0.649625,0.278964,-0.581876,-0.48066,-1
1.248499,-1.851256,-0.35697,-0.19451,-0.45473,-0.115793,-0.317706,-0.122825,2.333812,2.345498,2.244583,2.403699,-1.791641,1.318905,-0.438015,2.254134,-1.039945,-0.637737,-1
-1.15019,-0.389976,-0.35697,-0.19451,-0.063625,-0.106594,-0.102261,-0.113728,0.715593,0.686923,0.809984,0.622366,-0.842019,1.216717,-1.217126,0.799291,-0.602391,-0.470236,1
0.056008,0.914738,-0.35697,-0.19451,-0.166547,-0.112692,0.082408,-0.113972,-0.374861,-0.381795,-0.560798,-0.1415,0.241892,-1.548029,2.38025,-0.375974,-0.4024,2.258279,1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
-0.149594,1.053908,-0.35697,-0.19451,-0.434145,-0.119958,1.929087,0.352111,-0.153666,-0.124922,-0.162582,-0.168999,0.385774,-0.185525,-0.072506,-0.187,-0.852133,-0.516026,-1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
0.905829,0.984323,2.410147,-0.19451,0.615663,-0.100855,-0.056093,-0.121316,0.603055,0.582271,0.718088,0.478759,-0.678953,1.262134,-1.457592,0.706098,-0.47691,-0.426607,-1
0.165662,-0.998843,-0.35697,-0.19451,0.265727,-0.059505,0.143964,-0.07411,-0.226427,-0.213718,-0.137055,-0.34316,0.299445,0.41057,-0.995897,-0.161113,0.016052,-0.311968,-1
-0.08106,0.792965,-0.35697,-0.19451,-0.269469,-0.105385,-0.394651,-0.124546,-0.290458,-0.340568,-0.440822,-0.059002,-0.21853,-1.241465,2.322538,-0.306079,-0.346503,2.486167,1
-0.300369,1.245266,2.410147,-0.19451,0.059882,-0.092209,-0.10226,-0.075621,-0.747401,-0.756005,-0.856907,-0.599819,0.529656,-1.343653,1.745419,-0.764277,0.327584,2.297184,1
1.563755,0.636399,-0.35697,-0.19451,-0.022456,-0.106744,0.974969,-0.062018,0.212083,0.144636,0.324978,0.139603,-0.784467,0.927185,-0.784287,0.30744,-0.327481,-0.517753,-1
0.412385,0.253683,-0.35697,-0.19451,0.039298,-0.112443,-0.379263,-0.133055,0.849474,0.886714,0.881459,0.765972,-0.35282,0.910154,-1.18827,0.871774,-0.779185,-0.411657,1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
0.823588,1.123493,-0.35697,-0.19451,-0.043041,-0.102139,-0.117649,-0.118964,0.344024,0.347597,0.411768,0.25571,-0.247307,0.734164,-0.995897,0.395455,-0.553911,-0.417051,-1
0.206783,-1.712086,-0.35697,-0.19451,-0.331223,-0.094604,-0.363873,-0.138156,2.382319,2.42478,2.254794,2.467863,-1.551837,1.103175,-0.312973,2.264489,-1.114231,-0.641708,-1
1.234792,-0.685711,-0.35697,-0.19451,-0.578236,-0.12066,-0.56393,-0.134599,-0.522325,-0.565729,-0.445928,-0.566209,0.030865,0.081298,-0.168693,-0.474344,0.21071,-0.505392,1
1.097724,-0.703107,-0.35697,-0.19451,8.396587,15.215578,1.636696,1.921405,-0.360309,-0.372281,-0.359137,-0.346215,0.184339,-0.287713,0.302621,-0.386329,0.338435,-0.620219,-1
-0.615625,-0.633523,-0.35697,4.390359,8.334835,12.649541,11.716488,23.43224,0.796116,0.740835,0.799774,0.836248,-1.148968,0.677393,0.004443,0.788936,-0.528282,-0.685437,-1
0.563159,-0.23341,-0.35697,4.390359,-0.475314,-0.12194,-0.086871,-0.101126,-0.203144,-0.280314,-0.086002,-0.266773,-0.535071,0.614945,-0.505346,-0.109339,0.021602,-0.53006,1
0.097128,1.732359,-0.35697,-0.19451,0.080467,-0.111252,-0.179205,-0.124275,-0.537847,-0.559386,-0.7063,-0.30955,0.241892,-1.56506,2.409106,-0.518352,0.027298,2.253519,1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
0.590573,1.053908,-0.35697,-0.19451,1.027351,-0.09341,0.944191,-0.109387,0.293576,0.315885,0.332636,0.2221,-0.03628,0.501403,-0.813143,0.315206,-0.651298,-0.403717,-1
-0.382609,0.914738,-0.35697,-0.19451,-0.41356,-0.112692,-0.009926,-0.117953,-0.389414,-0.39448,-0.560798,-0.17511,0.270669,-1.462872,2.207115,-0.40445,-0.485535,2.292539,1
1.179965,0.271079,-0.35697,-0.19451,-0.578236,-0.125326,-0.594708,-0.139101,-0.833745,-0.844801,-0.795643,-0.859533,0.577617,-0.429641,0.148723,-0.828995,1.181344,-0.441117,1
0.439798,-1.799067,-0.35697,-0.19451,-0.207716,-0.110359,0.697967,-0.06401,-0.041128,-0.023441,-0.032396,-0.068169,0.193931,0.024527,-0.236023,-0.054977,-0.722419,-0.441526,1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
-1.479153,-0.268203,-0.35697,-0.19451,-0.2283,-0.112883,-0.348484,-0.124649,-0.922029,-0.920911,-0.938592,-0.893143,0.759868,-0.866777,0.706605,-0.973961,1.966774,-0.712438,-1
1.138844,2.028095,2.410147,-0.19451,-0.310638,-0.108066,0.005463,-0.055028,-0.599937,-0.625983,-0.71651,-0.428713,0.251484,-1.269851,1.899318,-0.619311,-0.023091,2.430142,1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
1.152551,-0.929258,-0.35697,4.390359,0.121636,-0.086688,1.759808,-0.081306,-0.008143,0.024128,0.005894,-0.055947,0.299445,0.086975,-0.447634,-0.016146,-0.672486,-0.386767,1
1.303326,0.445041,-0.35697,-0.19451,-0.660574,-0.12347,-0.640875,-0.137245,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-1.465446,-1.398955,-0.35697,-0.19451,-0.001871,-0.087791,-0.240761,-0.119372,0.724325,0.629841,0.881459,0.61931,-1.446324,1.6425,-1.33255,0.871774,-0.401989,-0.516169,1
1.700823,-1.138012,-0.35697,-0.19451,-0.207716,-0.106285,-0.594708,-0.134599,-0.738669,-0.765519,-0.680773,-0.77398,0.356998,-0.219588,0.014062,-0.712504,0.792234,-0.4675,1
0.98807,-1.138012,-0.35697,-0.19451,-0.392976,-0.113403,-0.271539,-0.123105,2.231946,2.215476,2.173109,2.293702,-1.964299,1.438124,-0.466871,2.181651,-0.975633,-0.643468,-1
0.069715,1.140889,-0.35697,-0.19451,-0.372391,-0.11971,-0.348484,-0.12449,-0.656206,-0.667209,-0.78288,-0.486767,0.433735,-1.383393,1.908936,-0.668496,0.054968,2.301791,1
1.563755,-0.00726,-0.35697,-0.19451,-0.516483,-0.125574,-0.533152,-0.137337,-0.93076,-0.936767,-0.918171,-0.929808,0.702315,-0.679433,0.446901,-0.953252,2.510221,-0.518462,-1
-0.533384,-1.572917,-0.35697,-0.19451,-0.26947,-0.113681,-0.502374,-0.136834,1.907914,1.82541,1.984211,1.875104,-2.300024,2.073959,-1.207507,1.990088,-0.737111,-0.584552,-1
0.289023,0.027533,2.410147,-0.19451,-0.331224,-0.117398,-0.071482,-0.107109,0.845594,0.867686,0.894222,0.756806,-0.48711,1.018019,-1.236363,0.884718,-0.741509,-0.424923,1
-0.108474,0.236287,-0.35697,-0.19451,-0.619405,-0.125656,-0.486985,-0.137149,-0.889043,-0.89237,-0.86967,-0.899254,0.692723,-0.599954,0.321858,-0.904067,1.513708,-0.460854,1
0.741348,-1.051031,-0.35697,-0.19451,-0.331224,-0.115793,1.051914,-0.043674,1.795376,1.708073,1.815735,1.835383,-2.252064,1.608437,-0.466871,1.819234,-0.78296,-0.655123,-1
0.851002,-0.302995,-0.35697,-0.19451,0.800923,0.147622,1.26736,0.765169,0.017081,0.036813,0.036526,-0.025392,0.165155,0.143746,-0.409159,0.014918,-0.683222,-0.418861,1
0.946949,1.036512,-0.35697,-0.19451,-0.41356,-0.114292,0.143964,-0.11254,0.463353,0.468106,0.541954,0.359596,-0.333636,0.904477,-1.197889,0.527479,-0.542123,-0.406904,-1
1.344446,-1.068427,-0.35697,-0.19451,-0.578236,-0.12066,-0.548541,-0.131638,-0.801729,-0.81943,-0.752248,-0.835089,0.491288,-0.327453,0.062155,-0.784987,1.066436,-0.4438,1
-0.547091,-1.172804,-0.35697,-0.19451,-0.207716,-0.118389,-0.317706,-0.108872,-0.277846,-0.2708,-0.188108,-0.388992,0.289853,0.37083,-0.918948,-0.212887,0.069621,-0.323739,-1
1.303326,-1.46854,2.410147,-0.19451,-0.454729,-0.111024,-0.302317,-0.1175,1.989407,1.90152,1.996974,2.043154,-2.41513,1.682239,-0.428397,2.003031,-0.812207,-0.666954,-1
0.905829,-0.389976,-0.35697,-0.19451,-0.290053,-0.10993,-0.363873,-0.119999,0.209172,0.176349,0.296898,0.133492,-0.467926,0.756872,-0.813143,0.278964,-0.456223,-0.473299,1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
0.165662,-0.511749,5.177263,-0.19451,-0.084209,-0.10947,0.344021,-0.09105,-0.414638,-0.346911,-0.387216,-0.508155,0.95171,-0.15714,-0.6881,-0.414804,0.004022,-0.170997,-1
-1.616221,-0.163825,-0.35697,-0.19451,-0.269469,-0.109717,-0.086871,-0.118508,-0.590236,-0.476933,-0.622062,-0.654817,1.508054,-0.696464,-0.33221,-0.645198,-0.079929,0.118776,-1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
0.193076,-0.042052,-0.35697,-0.19451,-0.310638,-0.117976,-0.348484,-0.126002,-0.873521,-0.914569,-0.836486,-0.868699,0.337813,-0.46938,0.45652,-0.870414,2.104663,-0.639743,-1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
-1.109069,-1.799067,-0.35697,-0.19451,-0.475314,-0.125904,-0.27154,-0.130599,2.01172,1.993487,2.025054,1.991212,-1.801233,1.73901,-1.140177,2.031507,-0.888066,-0.562292,-1
-1.479153,-1.83386,-0.35697,-0.19451,-0.248885,-0.098457,-0.317706,-0.118838,2.32023,2.316957,2.247136,2.385366,-1.916339,1.415416,-0.47649,2.256723,-1.006474,-0.640176,-1
-0.999415,0.810361,-0.35697,-0.19451,-0.495898,-0.117153,-0.41004,-0.133545,-0.30404,-0.362767,-0.433164,-0.089557,-0.285675,-1.110892,2.16864,-0.331966,-0.340684,2.567022,1
-0.601918,1.836736,2.410147,-0.19451,0.203973,-0.1098,-0.10226,-0.085445,-0.684341,-0.724292,-0.770116,-0.535654,0.193931,-1.133601,1.726182,-0.709915,0.303312,2.536896,1
-1.246137,0.705984,-0.35697,-0.19451,-0.372391,-0.118307,-0.317706,-0.131829,-0.673669,-0.673552,-0.777774,-0.541765,0.54884,-1.247143,1.562665,-0.715092,-0.25829,2.364545,1
-0.300369,1.975906,-0.35697,-0.19451,-0.331223,-0.117398,-0.517763,-0.13211,-0.760983,-0.749662,-0.884986,-0.615096,0.721499,-1.451518,1.735801,-0.777221,0.420947,2.141541,1
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.038039,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,-1
-0.7664,-1.851256,-0.35697,-0.19451,-0.475314,-0.124913,-0.486985,-0.134881,2.442469,2.510404,2.290531,2.532028,-1.369587,0.989634,-0.303354,2.300731,-1.166353,-0.631964,-1
-1.054242,-0.7379,-0.35697,-0.19451,-0.475314,-0.12194,-0.425429,-0.132866,1.987466,2.079111,1.945921,1.927047,-0.784467,1.352968,-1.505686,1.951258,-1.024107,-0.433945,-1
1.33074,-0.529145,-0.35697,-0.19451,-0.063625,-0.125904,-0.625486,-0.139605,-0.906506,-0.908226,-0.890092,-0.914531,0.721499,-0.634016,0.350714,-0.924776,1.977589,-0.460854,1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.314671,-1.83386,5.177263,-0.19451,-0.413561,-0.109305,-0.194594,-0.118244,0.818429,0.747178,0.963145,0.704863,-1.312034,1.636822,-1.457592,0.954612,-0.48065,-0.492284,1
0.357557,0.410249,-0.35697,-0.19451,-0.537067,-0.117728,-0.471596,-0.138345,-0.812401,-0.775033,-0.803301,-0.850366,0.999671,-0.605631,0.02368,-0.828995,0.987058,-0.094137,-1
1.604875,-0.59873,-0.35697,-0.19451,-0.516483,-0.116655,-0.41004,-0.130788,-0.922999,-0.914569,-0.920724,-0.923697,0.827012,-0.741881,0.427664,-0.95584,2.055996,-0.439621,1
-0.84864,1.349643,-0.35697,-0.19451,0.080467,-0.088639,0.020852,-0.112003,0.643802,0.629841,0.741062,0.533757,-0.650177,1.176978,-1.342168,0.729396,-0.559241,-0.434353,-1
-1.561393,-1.068427,-0.35697,-0.19451,-0.372391,-0.116118,-0.471596,-0.133545,0.778653,0.70278,0.92996,0.662086,-1.321626,1.648177,-1.467211,0.920959,-0.456103,-0.492813,1
1.33074,2.097679,2.410147,-0.19451,0.389233,-0.113021,-0.040704,-0.103582,-0.698893,-0.660867,-0.790538,-0.618151,0.913342,-1.184695,1.091351,-0.774632,-0.877806,2.385428,1
-1.095363,-0.216014,-0.35697,-0.19451,-0.516483,-0.119513,-0.394651,-0.126759,-0.548519,-0.587928,-0.468902,-0.599819,0.088418,0.081298,-0.226405,-0.497642,0.275957,-0.47742,1
0.343851,0.601607,-0.35697,-0.19451,0.101051,-0.090888,-0.286928,-0.133055,-0.749341,-0.736977,-0.734379,-0.770924,0.721499,-0.514797,0.148723,-0.766866,0.333729,-0.37568,1
-0.355196,0.636399,-0.35697,-0.19451,0.039298,-0.108505,0.174742,-0.100027,-0.236129,-0.334226,-0.33361,-0.022337,-0.698137,-0.844069,2.130165,-0.275015,-0.260082,2.711387,1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
-1.23243,-0.476957,2.410147,-0.19451,0.080467,-0.104845,0.113186,-0.074614,-0.401055,-0.34374,-0.377006,-0.480656,0.846197,-0.168494,-0.563058,-0.40445,-0.119985,-0.203208,-1
-1.109069,-1.277182,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.239426,-1.178651,0.82,-0.598871,-0.482023,1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-1.602514,1.784548,-0.35697,-0.19451,0.368649,-0.083043,-0.363873,-0.132428,-0.499041,-0.537187,-0.652694,-0.272884,0.059641,-1.434487,2.370632,-0.487288,-0.010902,2.35284,1
-0.286662,0.184098,-0.35697,-0.19451,-0.516483,-0.123237,-0.440818,-0.135429,-0.923969,-0.933596,-0.925829,-0.902309,0.663946,-0.770267,0.639274,-0.961018,2.412887,-0.685682,-1
1.454101,-1.920841,-0.35697,-0.19451,-0.228301,-0.114506,-0.394651,-0.122248,2.13784,2.104482,2.104187,2.186761,-2.041036,1.528958,-0.54382,2.111757,-0.927711,-0.63999,-1
0.631693,1.106097,-0.35697,4.390359,0.389234,-0.08871,0.067019,-0.098831,0.296486,0.300028,0.36582,0.206823,-0.208938,0.705779,-0.986278,0.348859,-0.526336,-0.411334,-1
-1.287258,-0.96405,-0.35697,-0.19451,9.652239,4.407094,4.391325,5.617897,0.265441,0.163664,0.36582,0.240433,-1.139376,0.887446,-0.361066,0.348859,-0.060708,-0.612009,-1
1.563755,0.340664,-0.35697,-0.19451,-0.578236,-0.126317,-0.486985,-0.137904,-0.852178,-0.762348,-0.890092,-0.883976,1.508054,-0.951934,0.100629,-0.909244,1.082658,0.313593,-1
-1.287258,-0.616126,2.410147,-0.19451,-0.372392,-0.113764,-0.071482,-0.106353,-0.832774,-0.89237,-0.78288,-0.825923,0.136379,-0.350161,0.45652,-0.816051,1.859258,-0.668955,-1
-0.80752,-0.250806,-0.35697,-0.19451,-0.392976,-0.109254,-0.394651,-0.125833,1.713883,1.616106,1.792761,1.694832,-2.28084,1.932031,-0.986278,1.795936,-0.695439,-0.60482,-1
-1.013122,1.975906,2.410147,-0.19451,0.245142,-0.070767,-0.025315,-0.119269,-0.599937,-0.61964,-0.71651,-0.434824,0.309037,-1.269851,1.841606,-0.624488,-0.126619,2.421045,1
-0.231835,-0.181222,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.138156,-0.825983,-0.740149,-0.862012,-0.856477,1.450501,-0.917871,0.100629,-0.891123,0.609894,0.241753,-1
1.097724,-0.720504,-0.35697,-0.19451,-0.248885,-0.101704,0.020852,-0.103309,-0.571803,-0.597441,-0.517402,-0.605929,0.2323,-0.106046,-0.053269,-0.546828,0.136913,-0.478747,1
-0.862347,0.35806,-0.35697,-0.19451,-0.598821,-0.125904,-0.471596,-0.134567,-0.844416,-0.765519,-0.882434,-0.865644,1.402541,-0.946257,0.196816,-0.906655,0.646974,0.254817,-1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
-0.574504,1.297455,-0.35697,-0.19451,0.183389,-0.09393,0.66719,-0.089004,0.595294,0.5791,0.684904,0.497092,-0.630992,1.086144,-1.207507,0.672445,-0.571939,-0.445002,-1
-0.396316,-0.076844,-0.35697,-0.19451,-0.578236,-0.125326,-0.517763,-0.136645,-0.9327,-0.936767,-0.918171,-0.935919,0.721499,-0.668079,0.408426,-0.953252,2.510221,-0.485864,-1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
0.042301,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.919536,2.010698,2.410147,-0.19451,0.224558,-0.073049,-0.040704,-0.117941,-0.573743,-0.587928,-0.680773,-0.425657,0.337813,-1.184695,1.66847,-0.616722,-0.361741,2.488354,1
-0.738986,0.027533,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.540758,-0.581585,-0.471454,-0.57843,0.069234,0.01885,-0.101362,-0.461401,0.587567,-0.278584,-1
-0.12218,1.193077,2.410147,-0.19451,1.541963,-0.064341,0.528689,-0.088101,0.524473,0.499818,0.641509,0.402372,-0.650177,1.21104,-1.399881,0.628437,-0.450598,-0.42829,-1
-0.382609,-1.781671,-0.35697,-0.19451,-0.351807,-0.11367,-0.302317,-0.125392,2.351274,2.345498,2.267557,2.431198,-1.964299,1.369999,-0.351447,2.277432,-1.015138,-0.656761,-1
-0.177007,1.349643,-0.35697,-0.19451,0.348064,-0.098425,0.190131,-0.109825,-0.412697,-0.461077,-0.548034,-0.199553,-0.103425,-1.241465,2.207115,-0.425159,-0.197018,2.478966,1
1.508928,-0.616126,-0.35697,-0.19451,-0.475314,-0.12194,-0.41004,-0.134567,-0.897775,-0.924082,-0.867118,-0.899254,0.491288,-0.531828,0.408426,-0.901478,2.240815,-0.5867,-1
0.028594,-0.094241,-0.35697,-0.19451,3.579824,0.100802,-0.440818,-0.128418,-0.071203,-0.058325,-0.057922,-0.098723,0.174747,0.030204,-0.226405,-0.080863,-0.582298,-0.462534,1
-0.053646,-1.190201,-0.35697,-0.19451,-0.145962,-0.063139,-0.271539,-0.120019,1.729405,1.631962,1.836157,1.676499,-2.290432,2.13073,-1.313313,1.839944,-0.666191,-0.574707,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
-0.738986,-0.581334,-0.35697,-0.19451,0.32748,-0.08106,0.744134,-0.084501,-0.377772,-0.308856,-0.346374,-0.4776,0.932526,-0.100369,-0.765049,-0.373385,-0.028061,-0.167882,-1
1.015483,0.288476,-0.35697,-0.19451,-0.537067,-0.121692,-0.533152,-0.133559,-0.813371,-0.724292,-0.856907,-0.838144,1.469686,-0.957611,0.148723,-0.875591,0.381044,0.286848,-1
0.700227,-0.407372,-0.35697,-0.19451,0.018713,-0.110048,-0.271539,-0.129088,0.479845,0.499818,0.521533,0.405428,-0.208938,0.671716,-0.928567,0.506769,-0.693237,-0.416281,1
0.494625,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
