@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.848734,1.742957,1.861683,1.914825,-2.46309,1.60276,-0.245642,1.865831,-0.774169,-0.687089,-1
-1.259844,-0.442164,-0.35697,-0.19451,-0.475314,-0.11367,-0.302317,-0.124546,-0.917178,-0.920911,-0.933487,-0.883976,0.711907,-0.8611,0.745079,-0.968784,1.999218,-0.767471,-1
0.659107,-0.581334,-0.35697,-0.19451,-0.454729,-0.121362,-0.440818,-0.134315,-0.354488,-0.442049,-0.223846,-0.422602,-0.506295,0.580883,-0.47649,-0.249128,0.305839,-0.530335,1
-1.19131,1.140889,-0.35697,-0.19451,-0.331222,-0.122353,1.051914,0.426359,-0.208965,-0.185176,-0.205977,-0.233163,0.385774,-0.151463,-0.130218,-0.231008,-0.681905,-0.444079,-1
1.152551,2.18466,-0.35697,-0.19451,0.203973,-0.074123,0.128575,-0.075432,-0.746431,-0.708436,-0.841591,-0.660928,0.95171,-1.247143,1.158681,-0.816051,-0.516278,2.122722,1
-1.629927,-0.059448,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.138849,-0.940462,-0.930425,-0.94625,-0.932864,0.855789,-0.810006,0.514232,-0.981727,2.510221,-0.449346,-1
-1.438032,1.140889,-0.35697,-0.19451,-0.063624,-0.088245,0.067019,-0.07518,-0.077024,-0.077353,-0.032396,-0.129278,0.059641,0.23458,-0.457252,-0.054977,-0.512503,-0.440927,-1
-0.396316,1.210474,-0.35697,-0.19451,-0.207716,-0.102433,-0.163816,-0.108767,0.671936,0.626669,0.794668,0.561256,-0.957125,1.369999,-1.361406,0.783759,-0.510732,-0.467237,-1
-1.684755,-0.616126,-0.35697,-0.19451,0.636247,0.033653,0.020852,-0.040607,-0.766804,-0.835287,-0.708852,-0.761758,0.002089,-0.242297,0.408426,-0.740979,1.435816,-0.667554,-1
0.069715,1.140889,2.410147,-0.19451,0.224557,-0.105385,-0.086871,-0.092391,0.565219,0.541045,0.669588,0.457371,-0.678953,1.159946,-1.284457,0.656913,-0.520819,-0.443373,-1
-0.834934,-1.816463,-0.35697,-0.19451,-0.351807,-0.123922,-0.209982,-0.134881,2.63844,2.818018,2.349242,2.782576,-0.515887,0.23458,0.119867,2.360271,-1.425163,-0.644329,-1
1.303326,1.680171,2.410147,-0.19451,0.14222,-0.102119,-0.040704,-0.069575,-0.801729,-0.775033,-0.892644,-0.709815,0.894157,-1.264174,1.245249,-0.85747,0.002019,2.166043,1
0.823588,1.0887,-0.35697,-0.19451,0.101051,-0.085858,0.159353,-0.117218,0.292605,0.319056,0.337741,0.209878,0.002089,0.541143,-0.918948,0.320383,-0.597723,-0.383817,-1
1.495221,0.705984,-0.35697,-0.19451,-0.516483,-0.122601,0.159353,-0.003388,-0.612549,-0.603784,-0.670562,-0.54482,0.577617,-0.889486,0.927834,-0.658141,-0.559517,2.742458,1
0.98807,1.836736,-0.35697,-0.19451,-0.187132,-0.092209,-0.348484,-0.130536,-0.505832,-0.534016,-0.604193,-0.355382,0.155563,-1.071153,1.658851,-0.557182,-0.399354,2.597819,1
-0.272955,0.271079,-0.35697,-0.19451,-0.598821,-0.124913,-0.440818,-0.131292,-0.810461,-0.721121,-0.849249,-0.8412,1.469686,-0.923548,0.091011,-0.875591,0.463121,0.256871,-1
-1.465446,-0.998843,-0.35697,-0.19451,2.509432,0.075376,2.359978,-0.050239,0.074321,-0.013927,0.123317,0.099882,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,-1
0.247903,-1.729483,-0.35697,-0.19451,-0.228301,-0.107075,-0.425429,-0.120775,2.372618,2.421609,2.239478,2.458697,-1.484693,1.057759,-0.303354,2.248957,-1.127838,-0.638279,-1
0.905829,-1.32937,-0.35697,-0.19451,-0.537067,-0.118719,-0.363874,-0.133622,2.585082,2.745078,2.34669,2.687856,-0.650177,0.529789,-0.245642,2.357682,-1.35121,-0.582176,-1
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
-0.053646,-0.37258,2.410147,-0.19451,0.389233,-0.085947,-0.333095,-0.125537,0.38283,0.407852,0.416874,0.313764,-0.084241,0.541143,-0.83238,0.400633,-0.689822,-0.408962,1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
0.508332,-1.903444,-0.35697,-0.19451,-0.351807,-0.1154,-0.502373,-0.128059,1.982616,1.888835,1.986764,2.04621,-2.46309,1.653854,-0.33221,1.992677,-0.808546,-0.676921,-1
-1.369498,0.549418,-0.35697,-0.19451,1.418457,2.096989,4.314381,2.439066,-0.595086,-0.565729,-0.586324,-0.627318,0.750275,-0.429641,-0.024413,-0.552005,0.960999,-0.281193,1
1.399274,-0.337787,-0.35697,4.390359,-0.516483,-0.115095,0.190131,-0.104385,-0.456354,-0.473762,-0.415296,-0.483711,0.213116,-0.100369,-0.04365,-0.44328,-0.204115,-0.495254,1
-1.492859,0.079721,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.440909,-0.923548,0.119867,-0.885946,0.589616,0.244016,-1
1.33074,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.550048,0.984323,2.410147,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.614489,-0.61964,-0.742037,-0.450101,0.452919,-1.355008,1.841606,-0.637432,-0.221805,2.313928,1
-0.793813,0.218891,-0.35697,-0.19451,1.788977,-0.044618,0.067019,-0.085808,-0.564041,-0.679894,-0.433164,-0.602874,-0.592624,0.41057,-0.101362,-0.461401,1.024575,-0.611268,-1
-0.094767,-0.216014,-0.35697,-0.19451,-0.248885,-0.103961,-0.517763,-0.135544,0.660294,0.674238,0.715536,0.573478,-0.410373,0.910154,-1.130558,0.703509,-0.690621,-0.421416,1
1.467808,0.445041,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.246137,0.792965,-0.35697,-0.19451,-0.392976,-0.116036,-0.225372,-0.125211,-0.634863,-0.632325,-0.790538,-0.44399,0.539248,-1.559383,2.101309,-0.632254,0.160643,2.171748,1
0.535746,1.367039,2.410147,-0.19451,-0.145963,-0.086665,-0.225372,-0.126097,-0.574713,-0.59427,-0.675668,-0.428713,0.289853,-1.144955,1.649233,-0.619311,-0.319185,2.514435,1
1.385567,-0.581334,-0.35697,-0.19451,-0.41356,-0.113469,-0.56393,-0.135905,-0.782326,-0.790889,-0.736932,-0.819812,0.558433,-0.338807,0.014062,-0.769455,0.937873,-0.40551,1
-1.657341,1.349643,-0.35697,8.975228,0.306895,-0.089873,0.774912,-0.087043,0.436188,0.407852,0.529191,0.347374,-0.611808,0.978279,-1.04399,0.514535,-0.51699,-0.460955,-1
-1.300964,-1.172804,-0.35697,-0.19451,-0.125378,-0.117728,-0.25615,-0.118445,-0.349637,-0.305684,-0.29532,-0.453156,0.68313,0.075621,-0.813143,-0.321612,0.039713,-0.249744,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.03994,0.097117,-0.35697,-0.19451,0.14222,-0.108066,4.822218,0.062927,0.365367,0.401509,0.378584,0.310708,0.030865,0.387861,-0.6881,0.361802,-0.783153,-0.41049,1
-1.465446,0.253683,-0.35697,-0.19451,-0.372392,-0.114755,-0.440818,-0.13507,-0.820162,-0.727463,-0.864565,-0.847311,1.508054,-0.968965,0.129485,-0.880768,0.512367,0.324065,-1
0.206783,-1.712086,-0.35697,-0.19451,-0.331223,-0.094604,-0.363873,-0.138156,2.382319,2.42478,2.254794,2.467863,-1.551837,1.103175,-0.312973,2.264489,-1.114231,-0.641708,-1
0.042301,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.013122,0.305872,-0.35697,-0.19451,-0.495898,-0.124665,-0.610097,-0.138912,-0.952103,-0.927254,-0.97433,-0.938975,0.999671,-0.929225,0.571943,-1.010203,2.023552,-0.361294,1
0.878415,-0.96405,-0.35697,-0.19451,-0.290054,-0.114292,-0.379262,-0.131091,-0.790088,-0.775033,-0.777774,-0.810645,0.779052,-0.565891,0.177579,-0.810874,0.469792,-0.270076,1
1.604875,1.036512,-0.35697,-0.19451,-0.145963,-0.106417,-0.071482,-0.109597,-0.567922,-0.575243,-0.729274,-0.361493,0.395366,-1.542352,2.216733,-0.56236,-0.029122,2.225258,1
-0.547091,-1.172804,-0.35697,-0.19451,-0.207716,-0.118389,-0.317706,-0.108872,-0.277846,-0.2708,-0.188108,-0.388992,0.289853,0.37083,-0.918948,-0.212887,0.069621,-0.323739,-1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
-1.040535,0.271079,-0.35697,-0.19451,-0.639989,-0.125574,-0.579319,-0.13866,-0.958895,-0.936767,-0.98454,-0.938975,0.980487,-0.957611,0.639274,-1.020558,1.536883,-0.473359,-1
-0.410023,0.062325,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.139668,-0.954044,-0.936767,-0.971777,-0.938975,0.932526,-0.90084,0.591181,-1.007614,2.510221,-0.473359,-1
0.823588,-1.538124,-0.35697,-0.19451,-0.187132,-0.10408,-0.348484,-0.126404,1.88754,1.815896,1.866788,1.960657,-2.184919,1.409739,-0.197549,1.871008,-0.857289,-0.684192,-1
-0.451143,-0.929258,2.410147,-0.19451,-0.290054,-0.096964,-0.456207,-0.129026,0.630219,0.588614,0.753826,0.515424,-0.88998,1.341614,-1.380643,0.74234,-0.492876,-0.458111,1
0.426091,-0.650919,-0.35697,-0.19451,0.14222,-0.118619,-0.594708,-0.135905,-0.435011,-0.483276,-0.359137,-0.474545,-0.084241,0.149423,-0.168693,-0.386329,0.077986,-0.527642,1
-1.451739,-1.051031,-0.35697,-0.19451,-0.2283,-0.092209,-0.086871,-0.087524,-0.422399,-0.375452,-0.377006,-0.517321,0.76946,-0.043598,-0.697719,-0.40445,0.089163,-0.235504,-1
1.700823,-0.633523,-0.35697,-0.19451,4.629632,7.170102,3.037095,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.092652,-0.351447,-0.132637,-0.501122,-0.420935,1
-1.396912,1.662774,-0.35697,-0.19451,-0.145963,-0.104886,-0.194594,-0.124376,-0.62031,-0.625983,-0.739484,-0.465378,0.452919,-1.303914,1.755038,-0.650375,-0.240811,2.341388,1
-1.396912,0.323268,-0.35697,-0.19451,-0.557652,-0.124913,-0.41004,-0.133811,-0.838595,-0.749662,-0.882434,-0.862588,1.48887,-0.980319,0.16796,-0.898889,0.647553,0.345029,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
-0.684159,-0.285599,2.410147,-0.19451,-0.269469,-0.119628,-0.179205,-0.113973,-0.532996,-0.400823,-0.568456,-0.61204,1.632752,-0.673756,-0.495727,-0.590835,-0.120808,0.149433,-1
-1.657341,-1.451144,-0.35697,-0.19451,-0.207716,-0.066855,-0.363873,-0.104149,-0.520384,-0.489618,-0.479112,-0.593708,0.702315,-0.151463,-0.447634,-0.507997,0.158412,-0.272242,-1
1.02919,1.140889,-0.35697,-0.19451,-0.290054,-0.103033,0.20552,-0.123074,0.330442,0.350769,0.383689,0.243488,-0.084241,0.626299,-0.97666,0.36698,-0.582907,-0.394946,-1
-1.643634,-0.546542,-0.35697,-0.19451,-0.207716,-0.116407,-0.071482,-0.118445,-0.480608,-0.400823,-0.468902,-0.566209,1.114777,-0.316099,-0.582295,-0.497642,0.008616,-0.119973,-1
-0.026233,0.340664,-0.35697,-0.19451,-0.598821,-0.118619,-0.594708,-0.137858,-0.959865,-0.936767,-0.987093,-0.938975,0.990079,-0.968965,0.648893,-1.023146,1.536883,-0.473359,-1
1.741943,-1.520728,-0.35697,-0.19451,-0.351808,-0.122931,-0.394651,-0.136393,2.57344,2.732394,2.341585,2.669524,-0.650177,0.563851,-0.303354,2.352504,-1.344065,-0.572212,-1
1.138844,0.532022,-0.35697,4.390359,3.620993,2.679306,-0.41004,-0.128521,-0.74255,-0.76869,-0.696089,-0.764813,0.36659,-0.299068,0.139104,-0.728036,1.509459,-0.455577,1
-1.15019,-1.085824,-0.35697,-0.19451,0.059882,-0.092209,-0.240761,-0.107172,-0.401055,-0.356425,-0.354032,-0.495933,0.731091,-0.015213,-0.707338,-0.381151,0.044455,-0.242275,-1
-0.492264,1.245266,2.410147,-0.19451,0.306896,-0.08568,0.20552,-0.109179,0.646712,0.636183,0.743615,0.533757,-0.6214,1.176978,-1.371024,0.731985,-0.554766,-0.425824,-1
-1.15019,0.462437,-0.35697,-0.19451,-0.04304,-0.084033,-0.071482,-0.114666,-0.42725,-0.473762,-0.343821,-0.4776,-0.074648,0.206194,-0.274498,-0.370797,0.064297,-0.499554,1
1.138844,-0.581334,-0.35697,-0.19451,0.368649,-0.070158,-0.471596,-0.139101,-0.835685,-0.857486,-0.785432,-0.865644,0.481696,-0.350161,0.110248,-0.81864,1.622005,-0.459791,1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
-1.479153,-0.268203,-0.35697,-0.19451,-0.2283,-0.112883,-0.348484,-0.124649,-0.922029,-0.920911,-0.938592,-0.893143,0.759868,-0.866777,0.706605,-0.973961,1.966774,-0.712438,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
0.26161,-0.094241,-0.35697,-0.19451,-0.495898,-0.118719,-0.486985,-0.13337,-0.801729,-0.721121,-0.828828,-0.838144,1.383356,-0.838392,0.033299,-0.854882,0.601976,0.14777,-1
-1.218724,-1.781671,-0.35697,-0.19451,-0.331224,-0.10947,-0.302317,-0.131859,2.430827,2.507233,2.259899,2.535084,-1.283258,0.853383,-0.159074,2.269666,-1.19748,-0.648395,-1
1.042897,0.166702,-0.35697,-0.19451,-0.475314,-0.12194,-0.610097,-0.138912,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,2.347998,-0.411669,1
1.71453,-1.503332,-0.35697,-0.19451,-0.475314,-0.12194,-0.379263,-0.123987,1.542165,1.349719,1.767235,1.441229,-3.00025,2.766565,-1.678821,1.770049,-0.387221,-0.579516,-1
-1.328378,0.671192,2.410147,-0.19451,-0.269469,-0.113403,-0.271539,-0.117595,-0.312771,-0.375452,-0.415296,-0.126222,-0.314452,-0.940579,1.908936,-0.363031,-0.401938,2.673811,1
-0.547091,-0.389976,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.119452,-0.412697,-0.331055,-0.39998,-0.502044,1.076408,-0.253651,-0.649625,-0.427748,-0.096802,-0.126641,-1
0.439798,1.697567,-0.35697,-0.19451,-0.310638,-0.112883,-0.333095,-0.129618,-0.653296,-0.64501,-0.828828,-0.44399,0.606393,-1.706988,2.284064,-0.632254,0.535618,2.09666,1
-1.479153,-0.511749,-0.35697,-0.19451,-0.063625,-0.056532,-0.379262,-0.123987,-0.445683,-0.486447,-0.356584,-0.508155,-0.007503,0.228903,-0.380303,-0.38374,0.13525,-0.466797,1
-1.013122,1.975906,2.410147,-0.19451,0.245142,-0.070767,-0.025315,-0.119269,-0.599937,-0.61964,-0.71651,-0.434824,0.309037,-1.269851,1.841606,-0.624488,-0.126619,2.421045,1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.862347,-1.69469,-0.35697,-0.19451,-0.413561,-0.121239,-0.548541,-0.133307,1.969033,1.869808,1.991869,2.015655,-2.501459,1.767396,-0.486108,1.997854,-0.780497,-0.662149,-1
-0.615625,1.053908,-0.35697,-0.19451,0.574493,0.136968,0.482522,-0.040607,-0.508743,-0.549872,-0.622062,-0.327883,0.040457,-1.17334,1.947411,-0.533884,-0.125006,2.515421,1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
1.262206,2.115076,2.410147,4.390359,0.471571,-0.060043,-0.071482,-0.11904,-0.715386,-0.724292,-0.851802,-0.535654,0.50088,-1.496935,2.033979,-0.709915,0.638929,2.221103,1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
-1.602514,1.784548,-0.35697,-0.19451,0.368649,-0.083043,-0.363873,-0.132428,-0.499041,-0.537187,-0.652694,-0.272884,0.059641,-1.434487,2.370632,-0.487288,-0.010902,2.35284,1
-0.999415,-0.998843,2.410147,-0.19451,-0.26947,-0.12161,-0.163816,-0.104086,2.021422,2.113995,1.943369,2.003433,-0.803651,1.137238,-1.120939,1.948669,-1.107115,-0.476332,-1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
-0.903467,-0.059448,-0.35697,-0.19451,0.101051,-0.083022,-0.271539,-0.108378,-0.470907,-0.635497,-0.254478,-0.566209,-1.110599,1.057759,-0.678481,-0.280193,1.114161,-0.561926,-1
-0.410023,-0.459561,-0.35697,-0.19451,-0.475314,-0.1154,-0.456207,-0.132428,-0.457324,-0.499132,-0.377006,-0.508155,-0.007503,0.160777,-0.264879,-0.40445,0.090234,-0.490799,1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
-0.862347,1.749756,-0.35697,-0.19451,-0.351807,-0.103147,-0.025315,-0.112405,-0.587325,-0.559386,-0.752248,-0.41038,0.731091,-1.582091,1.947411,-0.603779,-0.078523,2.085688,1
-1.342085,1.140889,-0.35697,-0.19451,-0.331223,-0.120371,0.05163,-0.097537,-0.111949,-0.109066,-0.080896,-0.150666,0.117194,0.115361,-0.312973,-0.104162,-0.56525,-0.453867,-1
-0.780106,0.079721,-0.35697,-0.19451,7.202689,0.00549,-0.302317,-0.125813,-0.038217,-0.02027,-0.009422,-0.089557,0.193931,0.160777,-0.466871,-0.031678,-0.484938,-0.400527,1
0.727641,-1.868652,-0.35697,-0.19451,-0.578236,-0.12066,-0.25615,-0.119657,1.988436,1.904692,1.994422,2.040099,-2.376761,1.670885,-0.447634,2.000443,-0.819038,-0.661412,-1
-0.492264,-1.398955,-0.35697,-0.19451,-0.310638,-0.119958,-0.425429,-0.134378,1.836122,1.749299,1.930605,1.786496,-2.28084,2.136407,-1.33255,1.935726,-0.704614,-0.572727,-1
-1.163896,-0.668315,2.410147,-0.19451,-0.290054,-0.115746,0.020852,-0.129025,-0.417548,-0.34374,-0.392322,-0.514266,1.009263,-0.174171,-0.716956,-0.419982,0.00807,-0.155992,-1
-0.615625,-0.894465,-0.35697,-0.19451,-0.248885,-0.104927,-0.271539,-0.12032,0.574921,0.52836,0.695114,0.469592,-0.88998,1.273488,-1.265219,0.6828,-0.491818,-0.470658,1
1.234792,-0.00726,-0.35697,-0.19451,-0.578236,-0.124335,-0.486985,-0.139416,-0.934641,-0.936767,-0.928382,-0.929808,0.740683,-0.72485,0.485376,-0.963607,2.510221,-0.522196,-1
-1.040535,-1.451144,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.306648,2.316957,2.236925,2.354811,-1.782049,1.42677,-0.630388,2.246368,-1.017724,-0.615263,-1
0.727641,-0.024656,-0.35697,-0.19451,-0.495898,-0.124665,-0.456207,-0.138156,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.87818,0.537473,0.272004,-1
-0.629332,-1.155408,-0.35697,-0.19451,-0.063625,-0.091218,-0.133038,-0.106605,-0.268144,-0.251773,-0.183003,-0.382881,0.36659,0.348121,-0.957423,-0.207709,0.05964,-0.307233,-1
0.851002,0.671192,-0.35697,-0.19451,-0.145962,-0.101789,2.560036,1.102971,0.161634,0.112923,0.217766,0.139603,-0.57344,0.50708,-0.284117,0.198715,-0.554996,-0.665735,-1
-0.396316,1.262662,-0.35697,-0.19451,0.595078,-0.099201,1.375083,-0.077628,0.69328,0.661553,0.802327,0.5857,-0.851611,1.296197,-1.342168,0.791525,-0.548846,-0.457858,-1
1.289619,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.049275,-0.072506,-0.663319,0.877653,-0.502057,1
-0.780106,0.845154,-0.35697,-0.19451,-0.310638,-0.103609,-0.025315,-0.111271,-0.1818,-0.235917,-0.3234,0.041828,-0.343228,-1.093861,2.197496,-0.220653,-0.501943,2.575944,1
1.317033,-0.285599,-0.35697,-0.19451,-0.269469,-0.122601,-0.440818,-0.134315,-0.912327,-0.927254,-0.892644,-0.911475,0.606393,-0.616985,0.437282,-0.927365,2.278474,-0.558751,-1
0.193076,-0.181222,-0.35697,-0.19451,-0.351807,-0.105553,-0.486985,-0.133002,-0.202174,-0.226403,-0.165134,-0.220942,-0.055464,0.081298,-0.082125,-0.189588,-0.435849,-0.541584,1
-1.561393,-0.268203,-0.35697,-0.19451,-0.207716,-0.10947,-0.286928,-0.123987,-0.507772,-0.39448,-0.530166,-0.584541,1.440909,-0.565891,-0.486108,-0.559771,-0.167039,0.039321,-1
-0.50597,0.984323,-0.35697,-0.19451,-0.145963,-0.106417,0.390187,-0.091054,0.349845,0.35394,0.416874,0.261821,-0.247307,0.734164,-0.995897,0.400633,-0.551772,-0.417917,-1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
1.467808,0.044929,-0.35697,4.390359,0.183389,0.137711,-0.333095,-0.033112,-0.93076,-0.924082,-0.933487,-0.923697,0.81742,-0.781621,0.504613,-0.968784,2.360476,-0.481712,-1
-1.383205,0.845154,-0.35697,-0.19451,-0.269469,-0.106953,2.03681,-0.047408,0.13059,0.147807,0.141186,0.099882,0.050049,0.177809,-0.351447,0.121054,-0.775514,-0.505276,-1
-0.149594,1.993302,-0.35697,-0.19451,-0.084209,-0.101993,-0.271539,-0.122011,-0.613519,-0.61964,-0.770116,-0.413436,0.443327,-1.548029,2.178259,-0.606367,0.1514,2.206369,1
0.617986,-0.042052,-0.35697,-0.19451,0.101051,-0.086394,0.082408,-0.107432,-0.122621,-0.118579,-0.083449,-0.172054,0.136379,0.160777,-0.409159,-0.10675,-0.496983,-0.427979,1
-0.341489,0.010136,-0.35697,-0.19451,-0.598821,-0.125904,-0.394651,-0.132614,-0.785237,-0.702093,-0.813512,-0.822867,1.392949,-0.832715,0.014062,-0.841938,0.456748,0.133185,-1
1.536342,-0.703107,-0.35697,-0.19451,-0.434145,-0.117976,0.944191,0.215579,-0.711505,-0.765519,-0.624614,-0.755647,0.088418,-0.003858,-0.082125,-0.655553,1.093639,-0.509507,1
-1.287258,-1.068427,-0.35697,-0.19451,-0.022456,-0.108726,-0.163816,-0.123735,-0.415608,-0.350082,-0.389769,-0.505099,0.932526,-0.168494,-0.649625,-0.417393,-0.032517,-0.185867,-1
-0.46485,-1.816463,-0.35697,-0.19451,-0.331222,-0.110359,-0.271539,-0.126919,2.347394,2.358183,2.257346,2.418976,-1.810825,1.324582,-0.428397,2.267078,-1.039669,-0.640597,-1
-0.368903,0.044929,-0.35697,-0.19451,-0.310638,-0.111425,-0.41004,-0.131829,-0.897775,-0.920911,-0.895197,-0.868699,0.520064,-0.719173,0.696986,-0.929954,2.111616,-0.759458,-1
-0.163301,0.149306,-0.35697,-0.19451,-0.537067,-0.119632,-0.56393,-0.131091,-0.936581,-0.936767,-0.93604,-0.926753,0.759868,-0.764589,0.533469,-0.971373,2.510221,-0.544833,-1
-0.944588,-1.590313,-0.35697,-0.19451,-0.351807,-0.117976,-0.440818,-0.129025,1.964183,1.895178,2.030159,1.930102,-2.223287,2.051251,-1.245982,2.036685,-0.768574,-0.577724,-1
1.741943,1.245266,-0.35697,-0.19451,0.265727,-0.080673,0.35941,-0.102675,0.278053,0.274658,0.335188,0.209878,-0.256899,0.609268,-0.774668,0.317795,-0.604902,-0.445712,-1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
-0.574504,-1.224993,-0.35697,-0.19451,-0.495899,-0.117153,-0.471596,-0.131829,2.26299,2.269388,2.160345,2.354811,-1.782049,1.171301,-0.197549,2.168708,-1.049787,-0.666764,-1
-1.136483,2.097679,2.410147,-0.19451,-0.290054,-0.094514,-0.363873,-0.118763,-0.634863,-0.664038,-0.747142,-0.465378,0.251484,-1.269851,1.899318,-0.650375,0.083844,2.429656,1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
-0.84864,1.349643,-0.35697,-0.19451,0.080467,-0.088639,0.020852,-0.112003,0.643802,0.629841,0.741062,0.533757,-0.650177,1.176978,-1.342168,0.729396,-0.559241,-0.434353,-1
