@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.084017,1.22787,-0.35697,-0.19451,0.265727,-0.084374,0.744134,-0.082075,0.104395,0.119266,0.128422,0.060161,0.050049,0.245934,-0.466871,0.108111,-0.663477,-0.441525,-1
1.138844,-0.581334,-0.35697,-0.19451,0.368649,-0.070158,-0.471596,-0.139101,-0.835685,-0.857486,-0.785432,-0.865644,0.481696,-0.350161,0.110248,-0.81864,1.622005,-0.459791,1
1.289619,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,3.221762,0.614343,-0.022695,0.020957,-0.02729,-0.059002,0.414551,-0.049275,-0.33221,-0.049799,-0.737965,-0.374858,1
1.015483,-0.059448,-0.35697,-0.19451,1.43904,-0.016896,-0.41004,-0.132638,0.367307,0.439564,0.345399,0.319875,0.356998,0.1551,-0.62077,0.328149,-0.885973,-0.34525,1
-0.834934,1.0887,-0.35697,-0.19451,0.101051,-0.08395,1.221193,0.771025,-0.164338,-0.150292,-0.144713,-0.199553,0.261076,-0.003858,-0.255261,-0.168879,-0.657732,-0.44224,-1
-0.533384,-0.981446,-0.35697,-0.19451,-0.331223,-0.113434,-0.379262,-0.128521,1.880749,1.90152,1.869341,1.853716,-1.34081,1.466509,-1.140177,1.873597,-0.960061,-0.524289,-1
-1.602514,-1.46854,2.410147,-0.19451,-0.187131,-0.102119,-0.163816,-0.128269,1.999108,1.990316,2.017396,1.963713,-1.705312,1.761719,-1.274838,2.023741,-0.893259,-0.540505,-1
0.892122,0.218891,-0.35697,-0.19451,0.14222,-0.0932,0.113186,-0.12978,-0.843446,-0.854314,-0.818617,-0.853422,0.587209,-0.526151,0.302621,-0.852293,1.238926,-0.492455,1
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905003,1.904692,1.930605,1.853716,-1.551837,1.733333,-1.380643,1.935726,-0.891462,-0.52029,-1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
-0.560798,1.332247,-0.35697,-0.19451,1.047936,-0.067031,0.020852,-0.114136,0.513801,0.509332,0.598113,0.411539,-0.458334,0.983956,-1.207507,0.58443,-0.552214,-0.422223,-1
-0.889761,0.044929,-0.35697,-0.19451,-0.392976,-0.113681,-0.517763,-0.1374,-0.443742,-0.467419,-0.387216,-0.483711,0.145971,0.013173,-0.168693,-0.414804,-0.091793,-0.47964,1
-0.135887,1.245266,-0.35697,-0.19451,0.718585,-0.06137,0.420966,-0.111179,0.525443,0.52836,0.59556,0.432927,-0.400781,0.8988,-1.120939,0.581841,-0.606778,-0.422367,-1
-0.84864,-0.024656,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.961805,-0.936767,-0.992198,-0.938975,1.009263,-0.991673,0.66813,-1.028324,2.510221,-0.473359,-1
1.015483,-0.998843,-0.35697,-0.19451,-0.2283,-0.092209,-0.27154,-0.091302,2.239707,2.231333,2.196083,2.275369,-1.897155,1.545989,-0.716956,2.20495,-0.96838,-0.610998,-1
0.028594,0.340664,-0.35697,-0.19451,-0.145963,-0.124583,-0.425429,-0.129843,-0.860909,-0.911397,-0.798196,-0.877865,0.241892,-0.287713,0.244909,-0.831583,2.139566,-0.578849,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
0.98807,-0.320391,-0.35697,-0.19451,0.677416,0.221949,0.344021,0.104679,-0.861879,-0.889198,-0.823722,-0.871755,0.452919,-0.452349,0.31224,-0.85747,2.011111,-0.545215,-1
1.166258,-0.163825,-0.35697,-0.19451,-0.2283,-0.098155,-0.502374,-0.139101,-0.546579,-0.610126,-0.440822,-0.605929,-0.132201,0.257288,-0.303354,-0.469167,0.522599,-0.503944,1
-0.738986,-0.581334,-0.35697,-0.19451,0.32748,-0.08106,0.744134,-0.084501,-0.377772,-0.308856,-0.346374,-0.4776,0.932526,-0.100369,-0.765049,-0.373385,-0.028061,-0.167882,-1
-1.410619,0.027533,-0.35697,-0.19451,0.14222,-0.087029,0.005463,-0.117312,0.554547,0.496647,0.679798,0.454315,-0.976309,1.29052,-1.207507,0.667268,-0.451074,-0.485219,1
-0.177007,1.349643,-0.35697,-0.19451,0.348064,-0.098425,0.190131,-0.109825,-0.412697,-0.461077,-0.548034,-0.199553,-0.103425,-1.241465,2.207115,-0.425159,-0.197018,2.478966,1
0.357557,0.097117,-0.35697,-0.19451,2.283004,0.054235,-0.471596,-0.126097,-0.131352,-0.150292,-0.070686,-0.184276,-0.065056,0.297028,-0.438015,-0.093807,-0.387569,-0.463265,1
-0.903467,0.201495,-0.35697,-0.19451,-0.639989,-0.123237,-0.656264,-0.137858,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,1
0.905829,0.72338,-0.35697,-0.19451,-0.578236,-0.123344,0.005463,-0.120775,-0.596057,-0.59427,-0.690984,-0.4776,0.50088,-1.122247,1.399148,-0.642609,-0.47639,2.560247,1
1.317033,-0.216014,-0.35697,-0.19451,-0.475314,-0.12194,-0.56393,-0.136078,-0.935611,-0.936767,-0.923276,-0.938975,0.750275,-0.68511,0.408426,-0.958429,2.510221,-0.473359,-1
-1.684755,1.297455,2.410147,-0.19451,-0.372391,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.343653,1.831987,-0.671085,-0.048712,2.319349,1
-0.50597,-0.59873,-0.35697,-0.19451,-0.413561,-0.118719,0.344021,-0.071402,-0.385533,-0.31837,-0.36169,-0.474545,0.922934,-0.15714,-0.659244,-0.388918,-0.101645,-0.169989,-1
0.755054,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
-1.657341,1.140889,-0.35697,-0.19451,0.059882,-0.040675,2.575424,1.808364,-0.277846,-0.267629,-0.25703,-0.30955,0.318629,-0.089015,-0.168693,-0.282781,-0.680745,-0.477634,-1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
0.535746,-0.703107,2.410147,-0.19451,0.224558,0.008216,-0.240761,-0.126821,0.765071,0.782061,0.81509,0.680419,-0.467926,0.961248,-1.159414,0.804468,-0.729552,-0.430246,1
-1.588807,-0.894465,-0.35697,-0.19451,-0.413561,-0.114755,-0.25615,-0.127513,2.315379,2.320128,2.226715,2.391477,-1.839602,1.307551,-0.370685,2.236013,-1.031948,-0.649244,-1
-0.629332,-1.068427,-0.35697,-0.19451,-0.495898,-0.118719,-0.42543,-0.129843,1.915675,1.936404,1.905079,1.887326,-1.369587,1.500572,-1.169033,1.909839,-0.9587,-0.527557,-1
-0.903467,-0.476957,-0.35697,-0.19451,-0.475314,-0.117976,-0.502374,-0.136078,1.952541,2.015686,1.928053,1.899548,-1.014678,1.438124,-1.419118,1.933137,-1.003723,-0.467897,-1
1.138844,0.532022,-0.35697,4.390359,3.620993,2.679306,-0.41004,-0.128521,-0.74255,-0.76869,-0.696089,-0.764813,0.36659,-0.299068,0.139104,-0.728036,1.509459,-0.455577,1
1.41298,-0.563938,-0.35697,-0.19451,-0.434145,-0.122931,-0.363873,-0.133622,-0.901655,-0.924082,-0.872223,-0.905365,0.529656,-0.543183,0.389189,-0.906655,2.246608,-0.55835,-1
-0.944588,-1.590313,-0.35697,-0.19451,-0.351807,-0.117976,-0.440818,-0.129025,1.964183,1.895178,2.030159,1.930102,-2.223287,2.051251,-1.245982,2.036685,-0.768574,-0.577724,-1
-0.149594,1.001719,-0.35697,-0.19451,-0.290054,-0.118719,-0.425429,-0.121531,-0.448593,-0.483276,-0.583772,-0.248441,0.050049,-1.269851,2.101309,-0.466578,-0.26417,2.448478,1
0.316437,-0.250806,-0.35697,-0.19451,-0.331223,-0.100304,-0.333095,-0.129026,0.32365,0.277829,0.429637,0.237378,-0.678953,0.972602,-0.967041,0.413576,-0.445688,-0.480531,1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
0.713934,0.044929,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.133055,-0.828894,-0.71795,-0.884986,-0.859533,1.680713,-1.054121,0.100629,-0.873002,0.859022,0.485339,-1
1.41298,-1.799067,-0.35697,-0.19451,-0.310638,-0.116367,-0.440818,-0.127372,2.303737,2.316957,2.213951,2.373144,-1.753272,1.29052,-0.428397,2.22307,-1.042451,-0.637473,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
-1.369498,0.253683,2.410147,-0.19451,-0.2283,-0.101812,-0.471596,-0.131829,-0.834715,-0.879685,-0.800748,-0.822867,0.270669,-0.458026,0.504613,-0.834172,1.590465,-0.675524,-1
0.508332,0.619003,-0.35697,-0.19451,0.101051,-0.105895,-0.056093,-0.115423,-0.286577,-0.216889,-0.336163,-0.291217,0.865381,-0.565891,0.091011,-0.363031,-0.981332,-0.284506,1
-1.246137,0.705984,-0.35697,-0.19451,-0.372391,-0.118307,-0.317706,-0.131829,-0.673669,-0.673552,-0.777774,-0.541765,0.54884,-1.247143,1.562665,-0.715092,-0.25829,2.364545,1
0.056008,0.914738,-0.35697,-0.19451,-0.166547,-0.112692,0.082408,-0.113972,-0.374861,-0.381795,-0.560798,-0.1415,0.241892,-1.548029,2.38025,-0.375974,-0.4024,2.258279,1
1.604875,-0.7379,-0.35697,-0.19451,7.593793,4.0969,3.529542,1.745136,0.127679,0.008271,0.261161,0.081549,-1.187336,0.995311,-0.495727,0.242723,-0.029422,-0.589881,-1
1.645996,0.914738,-0.35697,-0.19451,-0.331222,-0.115793,-0.394651,-0.130687,-0.486429,-0.505475,-0.624614,-0.297328,0.222708,-1.320945,2.014741,-0.507997,-0.327726,2.391157,1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
-0.958295,-0.529145,2.410147,-0.19451,-0.392976,-0.120619,-0.286928,-0.109628,-0.891954,-0.920911,-0.849249,-0.905365,0.462511,-0.446672,0.293002,-0.883357,2.228455,-0.53109,-1
0.138249,1.523605,-0.35697,-0.19451,-0.001871,-0.097701,-0.071482,-0.120619,-0.500011,-0.524502,-0.63993,-0.303439,0.184339,-1.343653,2.091691,-0.513175,-0.224873,2.388117,1
-0.396316,0.253683,-0.35697,-0.19451,-0.434145,-0.112883,-0.41004,-0.128059,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.412887,-0.554148,-1
0.672814,-0.476957,5.177263,-0.19451,0.121636,-0.111955,-0.41004,-0.125211,0.474024,0.607642,0.386242,0.445149,0.827012,-0.19688,-0.495727,0.369568,-1.105143,-0.231387,1
0.165662,1.158285,-0.35697,-0.19451,0.059882,-0.110743,-0.040704,-0.116281,0.612757,0.588614,0.720641,0.500147,-0.717322,1.222394,-1.351787,0.708687,-0.517254,-0.4405,-1
0.933243,-0.998843,2.410147,-0.19451,-0.187131,-0.095182,-0.425429,-0.129843,1.520822,1.365576,1.713629,1.422896,-2.645341,2.533804,-1.640347,1.715687,-0.465286,-0.564799,-1
1.097724,-0.302995,-0.35697,-0.19451,-0.41356,-0.117153,-0.56393,-0.137858,-0.512623,-0.534016,-0.463796,-0.54482,0.222708,-0.094692,-0.062888,-0.492465,-0.045955,-0.488421,1
1.481514,1.523605,2.410147,-0.19451,0.286311,0.008464,-0.209983,-0.110699,-0.565982,-0.581585,-0.665457,-0.425657,0.318629,-1.127924,1.591521,-0.616722,-0.400647,2.535282,1
1.097724,1.401832,-0.35697,-0.19451,-0.125378,-0.105938,-0.148427,-0.110038,-0.472847,-0.527673,-0.622062,-0.236219,-0.113017,-1.383393,2.4572,-0.456223,0.054527,2.401825,1
0.138249,-0.337787,-0.35697,-0.19451,-0.351807,-0.124913,-0.117649,-0.12808,0.69619,0.724979,0.743615,0.604033,-0.30486,0.887446,-1.197889,0.731985,-0.699376,-0.403582,1
-0.286662,0.271079,-0.35697,-0.19451,-0.578236,-0.115793,-0.579319,-0.131391,-0.953074,-0.936767,-0.97433,-0.932864,0.922934,-0.923548,0.639274,-1.010203,2.510221,-0.509814,-1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
-0.533384,1.210474,-0.35697,-0.19451,0.512741,-0.090468,-0.056093,-0.109405,0.637981,0.594957,0.743615,0.545979,-0.909164,1.228071,-1.169033,0.731985,-0.557638,-0.483052,-1
-1.53398,-1.886048,2.410147,-0.19451,-0.248885,-0.107549,-0.333095,-0.122733,0.835892,0.756691,0.981013,0.729307,-1.398363,1.653854,-1.399881,0.972733,-0.48175,-0.506315,1
-1.451739,-0.37258,-0.35697,-0.19451,0.73917,-0.093847,-0.348484,-0.129568,0.558428,0.509332,0.67214,0.463482,-0.899572,1.216717,-1.159414,0.659502,-0.481272,-0.478311,1
0.357557,0.253683,-0.35697,-0.19451,-0.537067,-0.125656,-0.548541,-0.138912,-0.827924,-0.736977,-0.86967,-0.856477,1.498462,-0.957611,0.119867,-0.888535,0.615688,0.31215,-1
0.576866,-1.364162,-0.35697,-0.19451,-0.351807,-0.111039,-0.502374,-0.135322,1.680897,1.549509,1.833604,1.606224,-2.559012,2.397554,-1.496067,1.837355,-0.567119,-0.572639,-1
1.234792,-0.685711,-0.35697,-0.19451,-0.578236,-0.12066,-0.56393,-0.134599,-0.522325,-0.565729,-0.445928,-0.566209,0.030865,0.081298,-0.168693,-0.474344,0.21071,-0.505392,1
1.358153,1.158285,-0.35697,-0.19451,0.368649,-0.079677,0.159353,-0.108716,0.273202,0.274658,0.332636,0.197657,-0.208938,0.620622,-0.841999,0.315206,-0.574972,-0.429062,-1
1.056604,1.019115,-0.35697,-0.19451,0.245142,-0.08588,0.159353,-0.105233,0.472084,0.47762,0.549612,0.368762,-0.333636,0.904477,-1.197889,0.535245,-0.548782,-0.4053,-1
-0.135887,0.114514,-0.35697,-0.19451,-0.495898,-0.11971,-0.440818,-0.130536,-0.779416,-0.69258,-0.816064,-0.810645,1.421725,-0.883808,0.071773,-0.841938,0.23959,0.19817,-1
-0.026233,0.340664,-0.35697,-0.19451,-0.598821,-0.118619,-0.594708,-0.137858,-0.959865,-0.936767,-0.987093,-0.938975,0.990079,-0.968965,0.648893,-1.023146,1.536883,-0.473359,-1
0.357557,0.688588,-0.35697,-0.19451,0.059882,-0.076352,4.360548,0.573786,0.077231,0.049498,0.08758,0.090715,-0.314452,0.132392,0.091011,0.06928,-0.714147,-0.747147,-1
1.317033,-1.277182,-0.35697,-0.19451,-0.537067,-0.11517,-0.271539,-0.128464,2.227095,2.19962,2.196083,2.266203,-2.060221,1.619791,-0.678481,2.20495,-0.933314,-0.623025,-1
-0.643038,-0.407372,-0.35697,-0.19451,-0.125378,0.057685,0.036241,0.009963,-0.850237,-0.895541,-0.798196,-0.859533,0.280261,-0.350161,0.31224,-0.831583,1.968552,-0.593815,-1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
1.440394,0.984323,2.410147,-0.19451,-0.290054,-0.115746,-0.133038,-0.118697,-0.607698,-0.660867,-0.713958,-0.422602,0.011681,-1.207403,2.033979,-0.614133,0.262757,2.491895,1
1.166258,0.514626,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.342085,0.184098,-0.35697,-0.19451,-0.290054,-0.105427,-0.225372,-0.122099,-0.74255,-0.832115,-0.650141,-0.758703,-0.208938,0.007496,0.196816,-0.681439,1.515216,-0.634235,-1
1.001777,1.071304,-0.35697,-0.19451,-0.207715,-0.099897,0.020852,-0.112003,0.344994,0.360282,0.3939,0.267932,-0.141793,0.609268,-0.890092,0.377334,-0.619066,-0.416918,-1
-1.205017,-0.824881,-0.35697,-0.19451,-0.04304,-0.106827,-0.163816,-0.109376,-0.754192,-0.828944,-0.708852,-0.728148,-0.065056,-0.316099,0.600799,-0.740979,1.297002,-0.74891,-1
0.892122,-0.476957,-0.35697,-0.19451,-0.557652,-0.122931,-0.41004,-0.133055,1.408284,1.232382,1.642154,1.282345,-2.741262,2.715471,-1.851957,1.643203,-0.367724,-0.554625,-1
-1.328378,1.123493,-0.35697,-0.19451,-0.166547,-0.093943,0.744134,0.183021,-0.185681,-0.16932,-0.177898,-0.20872,0.299445,-0.100369,-0.130218,-0.202532,-0.661515,-0.466351,-1
1.33074,-0.529145,-0.35697,-0.19451,-0.063625,-0.125904,-0.625486,-0.139605,-0.906506,-0.908226,-0.890092,-0.914531,0.721499,-0.634016,0.350714,-0.924776,1.977589,-0.460854,1
-0.917174,0.288476,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.963745,-0.936767,-0.997304,-0.938975,1.028447,-1.014382,0.687367,-1.033501,1.536883,-0.473359,1
-0.643038,-0.268203,-0.35697,-0.19451,-0.392976,-0.117646,-0.225372,-0.120208,-0.522325,-0.39448,-0.558245,-0.596763,1.584791,-0.668079,-0.457252,-0.585658,-0.210476,0.125138,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
0.30273,1.210474,-0.35697,-0.19451,1.747808,-0.046922,1.282749,-0.048191,0.38477,0.391995,0.43219,0.316819,-0.247307,0.631976,-0.822761,0.416165,-0.664127,-0.464156,-1
-1.109069,1.906321,-0.35697,-0.19451,0.121635,-0.079445,-0.086871,-0.117595,-0.591206,-0.578414,-0.7548,-0.401214,0.596801,-1.576414,2.072453,-0.596013,-0.020668,2.144066,1
-1.629927,-1.259785,-0.35697,-0.19451,-0.084209,-0.082712,-0.225372,-0.104338,-0.457324,-0.400823,-0.425506,-0.54482,0.884565,-0.162817,-0.611151,-0.453635,0.069939,-0.206035,-1
1.097724,-1.32937,-0.35697,-0.19451,-0.248885,-0.113764,-0.240761,-0.126065,2.273662,2.320128,2.196083,2.296757,-1.42714,1.347291,-0.851617,2.20495,-1.06589,-0.56751,-1
-1.602514,1.314851,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.587769,2.02436,-0.588247,-0.078877,2.11488,1
-1.438032,0.184098,-0.35697,-0.19451,-0.454729,-0.125326,-0.502374,-0.136078,-0.892924,-0.905055,-0.867118,-0.902309,0.615985,-0.560214,0.331477,-0.901478,1.762257,-0.498402,1
-1.355792,-0.059448,-0.35697,-0.19451,-0.41356,-0.098898,-0.440818,-0.122223,-0.935611,-0.933596,-0.938592,-0.923697,0.779052,-0.787298,0.552706,-0.973961,2.440697,-0.527958,-1
0.480918,-1.625105,-0.35697,-0.19451,-0.619405,-0.121239,-0.502374,-0.129772,1.942839,1.85078,1.948474,2.003433,-2.41513,1.631145,-0.341829,1.953846,-0.80611,-0.674545,-1
-1.136483,-1.051031,2.410147,-0.19451,-0.145962,-0.10278,-0.133038,-0.098292,-0.384563,-0.356425,-0.33361,-0.468434,0.568025,0.024527,-0.611151,-0.360442,-0.018579,-0.291839,-1
-1.383205,1.419228,-0.35697,-0.19451,0.121636,-0.091921,-0.009926,-0.097846,0.498278,0.483962,0.587902,0.399317,-0.535071,1.006665,-1.169033,0.574075,-0.538661,-0.437035,-1
1.358153,-0.877069,-0.35697,-0.19451,-0.145963,-0.098816,-0.025315,-0.122034,-0.818222,-0.870171,-0.770116,-0.816756,0.193931,-0.350161,0.398808,-0.803108,1.59011,-0.642414,-1
-0.478557,0.184098,-0.35697,-0.19451,-0.557652,-0.126895,-0.41004,-0.137589,-0.915238,-0.908226,-0.90796,-0.920642,0.807828,-0.702141,0.37957,-0.942897,1.991107,-0.42078,1
0.851002,-1.520728,-0.35697,-0.19451,-0.557652,-0.121713,-0.533152,-0.135429,-0.773595,-0.800403,-0.71651,-0.80759,0.385774,-0.253651,0.042918,-0.748745,0.971331,-0.475234,1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
-0.84864,-1.816463,-0.35697,-0.19451,0.203973,-0.100855,-0.271539,-0.125105,0.213053,0.147807,0.335188,0.127381,-0.765282,0.989634,-0.909329,0.317795,-0.3139,-0.498778,1
-1.396912,0.097117,-0.35697,-0.19451,-0.516483,-0.125574,-0.56393,-0.137589,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,1.536883,-0.473359,-1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
-1.355792,1.523605,-0.35697,-0.19451,-0.084209,-0.094604,-0.209983,-0.109187,-0.541728,-0.54353,-0.67822,-0.370659,0.424143,-1.355008,1.870462,-0.570126,-0.407506,2.330841,1
0.042301,0.653796,-0.35697,-0.19451,-0.495898,-0.121692,-0.456207,-0.1374,-0.783296,-0.778204,-0.765011,-0.801479,0.68313,-0.520474,0.196816,-0.79793,0.499431,-0.409885,1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
1.234792,1.941114,-0.35697,-0.19451,-0.187131,-0.103609,-0.379262,-0.131829,-0.729938,-0.74332,-0.83138,-0.587597,0.472103,-1.275528,1.687707,-0.753923,0.242212,2.377254,1
1.248499,-0.790088,-0.35697,-0.19451,-0.207716,-0.11938,0.528689,-0.032105,-0.024635,-0.042469,0.041632,-0.086501,-0.141793,0.421924,-0.572676,0.020095,-0.381864,-0.447111,1
0.453505,1.245266,-0.35697,-0.19451,0.203973,-0.075032,0.113186,-0.110885,-0.663967,-0.667209,-0.818617,-0.468434,0.510472,-1.576414,2.159021,-0.652964,0.39781,2.183426,1
-1.506566,-0.00726,-0.35697,-0.19451,-0.537067,-0.124665,-0.548541,-0.138156,-0.851207,-0.765519,-0.892644,-0.87481,1.469686,-0.974642,0.177579,-0.911833,0.809197,0.329605,-1
-0.08106,1.175681,-0.35697,-0.19451,0.450986,-0.061552,0.774913,-0.081854,0.590443,0.556901,0.712983,0.469592,-0.784467,1.301874,-1.419118,0.700921,-0.472528,-0.442723,-1
0.60428,1.0887,-0.35697,8.975228,0.162805,-0.090293,0.851858,-0.097343,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.034372,0.372157,-0.540692,-0.395705,-1
1.577462,1.193077,-0.35697,-0.19451,0.183389,-0.112883,0.544078,-0.099708,0.233426,0.220747,0.319872,0.139603,-0.30486,0.768227,-0.995897,0.302263,-0.44363,-0.423003,-1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
-1.684755,1.158285,-0.35697,-0.19451,0.245142,-0.094934,0.020852,-0.089728,-0.141054,-0.137607,-0.09366,-0.199553,0.145971,0.200517,-0.486108,-0.117105,-0.428741,-0.417698,-1
0.480918,-0.23341,-0.35697,-0.19451,-0.392976,-0.111895,-0.548541,-0.135544,-0.142024,-0.159806,-0.111528,-0.159832,-0.045872,0.086975,-0.101362,-0.135226,-0.523189,-0.533441,1
0.919536,0.584211,-0.35697,-0.19451,-0.310638,-0.115994,-0.456207,-0.1374,-0.49031,-0.540359,-0.619509,-0.282051,-0.055464,-1.264174,2.197496,-0.495054,-0.038145,2.459992,1
-0.12218,2.115076,2.410147,-0.19451,-0.187131,-0.115003,-0.056093,-0.073165,-0.597997,-0.61964,-0.713958,-0.431768,0.289853,-1.264174,1.851224,-0.6219,-0.162929,2.432047,1
-1.163896,-0.877069,2.410147,-0.19451,-0.187131,-0.10311,-0.225372,-0.097537,-0.43016,-0.372281,-0.39998,-0.517321,0.874973,-0.151463,-0.62077,-0.427748,0.000351,-0.202265,-1
-1.040535,2.028095,-0.35697,4.390359,0.430402,-0.090769,-0.10226,-0.110521,-0.435011,-0.502303,-0.583772,-0.187331,-0.256899,-1.34933,2.543767,-0.414804,0.08285,2.448457,1
1.02919,0.410249,-0.35697,-0.19451,-0.619405,-0.115171,-0.548541,-0.128464,-0.962775,-0.930425,-1.004962,-0.932864,1.076408,-1.071153,0.735461,-1.041267,-1.383131,-0.473359,1
-0.725279,1.175681,2.410147,-0.19451,-0.2283,-0.115994,0.190131,-0.061829,-0.572773,-0.591099,-0.673115,-0.428713,0.299445,-1.139278,1.629995,-0.619311,-0.335173,2.529047,1
0.124542,-1.207597,-0.35697,-0.19451,-0.475314,-0.112883,-0.333095,-0.123105,2.287244,2.278901,2.23182,2.336479,-1.935523,1.506249,-0.611151,2.241191,-0.981936,-0.624955,-1
-1.520273,-0.998843,-0.35697,-0.19451,-0.125378,-0.104845,-0.25615,-0.122979,-0.481578,-0.407165,-0.463796,-0.569264,1.066816,-0.276359,-0.601532,-0.492465,0.048013,-0.133535,-1
-0.478557,-0.024656,2.410147,-0.19451,-0.084209,-0.096126,-0.348484,-0.128418,-0.546579,-0.64501,-0.433164,-0.581486,-0.448742,0.308382,-0.072506,-0.461401,0.691391,-0.572283,-1
1.41298,1.175681,-0.35697,-0.19451,-0.166547,-0.113469,-0.025315,-0.119894,0.3188,0.319056,0.376031,0.246544,-0.256899,0.643331,-0.83238,0.359214,-0.601423,-0.438493,-1
1.75565,-1.590313,-0.35697,-0.19451,-0.516483,-0.114221,-0.302318,-0.130687,2.088363,2.028371,2.048028,2.171484,-2.242471,1.443801,-0.197549,2.054806,-0.902918,-0.684833,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
