@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.917174,-0.181222,-0.35697,-0.19451,0.574494,-0.100032,-0.471596,-0.133545,-0.424339,-0.454734,-0.36169,-0.465378,0.069234,0.069944,-0.18793,-0.388918,-0.052936,-0.493612,1
-0.725279,-0.216014,-0.35697,-0.19451,-0.516483,-0.120619,-0.41004,-0.11643,-0.936581,-0.936767,-0.933487,-0.929808,0.759868,-0.747558,0.504613,-0.968784,2.510221,-0.502543,-1
-0.396316,1.262662,-0.35697,-0.19451,0.595078,-0.099201,1.375083,-0.077628,0.69328,0.661553,0.802327,0.5857,-0.851611,1.296197,-1.342168,0.791525,-0.548846,-0.457858,-1
1.591169,0.375456,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
-0.410023,-1.32937,-0.35697,-0.19451,-0.434146,-0.119958,-0.25615,-0.132048,1.835152,1.723929,1.943369,1.792607,-2.501459,2.227241,-1.265219,1.948669,-0.661102,-0.587688,-1
-0.218128,-0.824881,-0.35697,-0.19451,-0.145962,-0.111895,-0.56393,-0.134599,0.38574,0.423708,0.399005,0.329041,0.030865,0.404893,-0.716956,0.382512,-0.771705,-0.405754,1
-0.245541,-1.781671,-0.35697,-0.19451,-0.454731,-0.115793,-0.348484,-0.13323,2.350304,2.367697,2.244583,2.434253,-1.753272,1.222394,-0.312973,2.254134,-1.06378,-0.651946,-1
-0.601918,-0.772692,-0.35697,-0.19451,-0.537067,-0.125656,-0.425429,-0.129088,0.229545,0.287343,0.222871,0.179324,0.337813,0.143746,-0.582295,0.203892,-0.795793,-0.359787,1
-0.670452,2.18466,2.410147,-0.19451,0.059882,-0.081308,-0.025315,-0.046463,-0.62031,-0.587928,-0.713958,-0.532598,0.798236,-1.133601,1.120207,-0.702149,-0.979566,2.540765,1
0.357557,-0.59873,-0.35697,-0.19451,2.40651,-0.025242,-0.471596,-0.133545,-0.140084,-0.156635,-0.073238,-0.202609,-0.03628,0.33109,-0.524583,-0.096396,-0.331219,-0.442392,1
-0.108474,1.749756,-0.35697,-0.19451,0.430402,-0.070232,0.174742,-0.088795,-0.439862,-0.495961,-0.606746,-0.181221,-0.151386,-1.474226,2.649573,-0.409627,0.06405,2.37298,1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
1.481514,0.532022,-0.35697,-0.19451,0.677416,0.131765,-0.486985,-0.130347,-0.106128,-0.22006,0.054395,-0.187331,-0.947533,0.983956,-0.716956,0.033039,0.139688,-0.543411,1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
1.097724,-0.720504,-0.35697,-0.19451,-0.248885,-0.101704,0.020852,-0.103309,-0.571803,-0.597441,-0.517402,-0.605929,0.2323,-0.106046,-0.053269,-0.546828,0.136913,-0.478747,1
1.618582,0.740776,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.134567,-0.62031,-0.616469,-0.736932,-0.4776,0.539248,-1.286882,1.639614,-0.66073,-0.422148,2.347176,1
1.687116,-0.355184,-0.35697,-0.19451,-0.351807,-0.114506,-0.363873,-0.124275,-0.037247,-0.058325,0.023763,-0.089557,-0.160978,0.376507,-0.47649,0.001975,-0.451047,-0.478673,1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
-0.780106,-0.024656,-0.35697,-0.19451,0.32748,-0.082056,-0.240761,-0.106227,-0.442772,-0.530845,-0.300426,-0.523432,-0.43915,0.58656,-0.553439,-0.326789,0.520945,-0.451212,-1
-1.492859,0.079721,-0.35697,-0.19451,-0.516483,-0.125574,-0.486985,-0.134881,-0.825013,-0.740149,-0.862012,-0.853422,1.440909,-0.923548,0.119867,-0.885946,0.589616,0.244016,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
0.672814,1.001719,-0.35697,-0.19451,0.51274,-0.057043,0.482522,-0.092785,0.576861,0.556901,0.690009,0.454315,-0.650177,1.228071,-1.428736,0.677622,-0.479821,-0.425777,-1
1.234792,-0.685711,-0.35697,-0.19451,-0.578236,-0.12066,-0.56393,-0.134599,-0.522325,-0.565729,-0.445928,-0.566209,0.030865,0.081298,-0.168693,-0.474344,0.21071,-0.505392,1
-0.108474,-0.23341,-0.35697,-0.19451,0.162804,-0.062511,-0.040704,-0.107827,-0.519414,-0.673552,-0.348926,-0.569264,-0.976309,0.711456,-0.226405,-0.375974,1.112061,-0.620143,-1
0.220489,-0.59873,-0.35697,-0.19451,-0.2283,-0.094191,-0.209983,-0.077447,-0.344786,-0.277143,-0.315742,-0.440935,0.894157,-0.089015,-0.745812,-0.342321,-0.095796,-0.194852,-1
1.522635,-1.416351,-0.35697,-0.19451,-0.434144,-0.116985,-0.286928,-0.115674,2.57344,2.719708,2.349242,2.672579,-0.765282,0.614945,-0.274498,2.360271,-1.321696,-0.5949,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
0.851002,-0.650919,-0.35697,-0.19451,-0.310638,-0.103609,0.174742,-0.096945,-0.794938,-0.803574,-0.765011,-0.813701,0.568025,-0.452349,0.196816,-0.79793,0.732921,-0.447526,1
-0.053646,0.532022,-0.35697,-0.19451,-0.537067,-0.124665,0.05163,-0.04237,-0.922029,-0.89237,-0.94625,-0.911475,1.018855,-0.917871,0.533469,-0.981727,0.470846,-0.351399,1
-0.533384,1.22787,-0.35697,-0.19451,-0.04304,-0.098898,-0.148427,-0.133622,-0.531056,-0.559386,-0.632272,-0.37677,0.174747,-1.110892,1.706945,-0.575303,-0.327456,2.559964,1
-1.465446,-0.581334,-0.35697,-0.19451,-0.310638,-0.118967,-0.486985,-0.136393,-0.896805,-0.920911,-0.856907,-0.911475,0.510472,-0.46938,0.283384,-0.891123,2.18674,-0.51861,-1
-1.136483,-1.155408,-0.35697,-0.19451,-0.187131,-0.105553,-0.394651,-0.133963,0.750519,0.759863,0.809984,0.662086,-0.525479,1.012342,-1.18827,0.799291,-0.701315,-0.432143,1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
-1.342085,1.140889,-0.35697,-0.19451,-0.331223,-0.120371,0.05163,-0.097537,-0.111949,-0.109066,-0.080896,-0.150666,0.117194,0.115361,-0.312973,-0.104162,-0.56525,-0.453867,-1
0.905829,-0.076844,-0.35697,-0.19451,-0.290054,-0.098457,-0.41004,-0.127041,0.07335,0.097067,0.092685,0.026551,0.155563,0.189163,-0.47649,0.071869,-0.679673,-0.416157,1
-1.163896,-1.155408,-0.35697,-0.19451,-0.26947,-0.111194,-0.286928,-0.126561,2.265901,2.266217,2.178214,2.345645,-1.839602,1.273488,-0.312973,2.186828,-1.026697,-0.655623,-1
0.576866,0.201495,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.137589,-0.153666,-0.251773,-0.024738,-0.211775,-0.765282,0.734164,-0.47649,-0.047211,0.071143,-0.559687,1
0.357557,0.253683,-0.35697,-0.19451,-0.537067,-0.125656,-0.548541,-0.138912,-0.827924,-0.736977,-0.86967,-0.856477,1.498462,-0.957611,0.119867,-0.888535,0.615688,0.31215,-1
1.563755,-0.00726,-0.35697,-0.19451,-0.516483,-0.125574,-0.533152,-0.137337,-0.93076,-0.936767,-0.918171,-0.929808,0.702315,-0.679433,0.446901,-0.953252,2.510221,-0.518462,-1
-1.629927,-1.259785,-0.35697,-0.19451,-0.084209,-0.082712,-0.225372,-0.104338,-0.457324,-0.400823,-0.425506,-0.54482,0.884565,-0.162817,-0.611151,-0.453635,0.069939,-0.206035,-1
-0.930881,-0.076844,-0.35697,-0.19451,0.14222,-0.082117,-0.179205,-0.110903,-0.43113,-0.587928,-0.241714,-0.502044,-1.072231,0.910154,-0.466871,-0.267249,0.914244,-0.585796,-1
0.343851,-0.511749,-0.35697,-0.19451,-0.290054,-0.113764,-0.317707,-0.131544,1.525673,1.371918,1.723839,1.419841,-2.635749,2.573544,-1.717296,1.726042,-0.461601,-0.559242,-1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
-0.711572,-1.607709,-0.35697,-0.19451,-0.495898,-0.117153,-0.425429,-0.134318,2.352245,2.361355,2.272662,2.412865,-1.83001,1.398384,-0.534202,2.28261,-1.02684,-0.628947,-1
1.056604,1.471416,-0.35697,-0.19451,-0.063625,-0.096173,-0.163816,-0.088216,-0.466056,-0.492789,-0.609298,-0.263718,0.136379,-1.337976,2.130165,-0.479522,-0.254159,2.432914,1
-0.738986,-0.494353,-0.35697,-0.19451,0.080466,-0.046374,0.067019,-0.079715,-0.721207,-0.800403,-0.660352,-0.709815,-0.132201,-0.185525,0.446901,-0.691794,1.191403,-0.700246,-1
1.495221,0.897342,-0.35697,-0.19451,0.018713,-0.097795,0.282465,-0.101786,0.542906,0.509332,0.654272,0.435982,-0.746098,1.188332,-1.265219,0.641381,-0.503071,-0.453545,-1
1.248499,0.479834,-0.35697,-0.19451,-0.639989,-0.121089,-0.640875,-0.137245,-0.967626,-0.936767,-1.007514,-0.938975,1.066816,-1.059798,0.725842,-1.043856,-0.896462,-0.473359,1
1.440394,0.010136,-0.35697,-0.19451,-0.598821,-0.124913,-0.594708,-0.137589,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
-1.136483,-1.120616,-0.35697,-0.19451,-0.022456,-0.049264,-0.10226,-0.125498,-0.399115,-0.34374,-0.354032,-0.502044,0.827012,-0.026567,-0.784287,-0.381151,0.079932,-0.205726,-1
-0.42373,0.288476,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.139416,-0.890984,-0.886027,-0.874776,-0.905365,0.76946,-0.622662,0.283384,-0.909244,1.624946,-0.403066,1
-0.930881,1.836736,-0.35697,-0.19451,0.306896,-0.081389,0.282465,-0.116214,-0.587325,-0.59427,-0.703747,-0.434824,0.414551,-1.258497,1.716563,-0.624488,-0.346902,2.402931,1
-1.136483,-1.172804,-0.35697,-0.19451,-0.310638,-0.106083,-0.302317,-0.112966,-0.374861,-0.334226,-0.320847,-0.474545,0.673538,0.052913,-0.765049,-0.347499,0.060509,-0.25659,-1
1.221085,1.95851,-0.35697,-0.19451,-0.516483,-0.12161,0.374799,-0.116996,-0.535907,-0.5689,-0.67822,-0.327883,0.136379,-1.38907,2.216733,-0.533884,-0.031956,2.374614,1
1.234792,1.941114,-0.35697,-0.19451,-0.187131,-0.103609,-0.379262,-0.131829,-0.729938,-0.74332,-0.83138,-0.587597,0.472103,-1.275528,1.687707,-0.753923,0.242212,2.377254,1
0.453505,1.662774,2.410147,-0.19451,0.14222,-0.048603,-0.086871,-0.070898,-0.580534,-0.610126,-0.703747,-0.398158,0.203524,-1.298236,1.995504,-0.593424,-0.003858,2.408275,1
-1.479153,-0.23341,2.410147,-0.19451,-0.2283,-0.099146,0.082408,-0.089224,-0.86673,-0.895541,-0.867118,-0.828978,0.443327,-0.713496,0.764317,-0.901478,1.663378,-0.812609,-1
0.124542,-0.529145,-0.35697,-0.19451,-0.557652,-0.121713,-0.425429,-0.130916,-0.422399,-0.461077,-0.336163,-0.483711,-0.007503,0.228903,-0.380303,-0.363031,0.072212,-0.46798,1
-1.23243,1.140889,-0.35697,-0.19451,0.245142,-0.063221,0.574856,0.121115,-0.134263,-0.109066,-0.129397,-0.162888,0.337813,-0.077661,-0.207167,-0.153347,-0.717937,-0.426658,-1
-0.917174,-0.024656,-0.35697,-0.19451,-0.598821,-0.124913,-0.517763,-0.138156,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.883357,0.546164,0.257614,-1
1.303326,-0.059448,-0.35697,-0.19451,-0.557652,-0.125904,-0.56393,-0.139101,-0.944342,-0.936767,-0.94625,-0.938975,0.836605,-0.787298,0.494994,-0.981727,2.510221,-0.473359,-1
-1.383205,1.123493,-0.35697,-0.19451,-0.063624,-0.100137,1.159637,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.035881,-0.303354,-0.16629,-0.596109,-0.437008,-1
1.221085,0.653796,-0.35697,-0.19451,0.677416,-0.111039,2.513869,0.181572,0.088873,0.071697,0.12587,0.060161,-0.228123,0.319736,-0.312973,0.105522,-0.564308,-0.54101,-1
-1.205017,-0.824881,-0.35697,-0.19451,-0.04304,-0.106827,-0.163816,-0.109376,-0.754192,-0.828944,-0.708852,-0.728148,-0.065056,-0.316099,0.600799,-0.740979,1.297002,-0.74891,-1
-0.684159,-0.842277,-0.35697,-0.19451,0.348065,-0.024488,-0.056093,-0.076944,-0.290458,-0.2708,-0.216188,-0.395103,0.414551,0.257288,-0.851617,-0.241362,0.012134,-0.30589,-1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
0.878415,-0.285599,-0.35697,-0.19451,-0.331223,-0.098568,-0.379262,-0.133055,2.530753,2.653112,2.321163,2.635914,-0.947533,0.677393,-0.197549,2.331795,-1.283621,-0.617657,-1
1.234792,1.019115,-0.35697,-0.19451,0.245142,-0.094514,0.082408,-0.106465,0.4488,0.449078,0.529191,0.347374,-0.362413,0.904477,-1.169033,0.514535,-0.538055,-0.414916,-1
0.878415,-0.96405,-0.35697,-0.19451,-0.290054,-0.114292,-0.379262,-0.131091,-0.790088,-0.775033,-0.777774,-0.810645,0.779052,-0.565891,0.177579,-0.810874,0.469792,-0.270076,1
1.37186,1.001719,-0.35697,-0.19451,-0.269469,-0.108069,-0.163816,-0.117571,0.478875,0.461763,0.564928,0.387095,-0.544663,0.966925,-1.092084,0.550777,-0.555766,-0.446694,-1
1.522635,-0.37258,-0.35697,-0.19451,-0.310638,-0.125904,-0.179205,-0.119263,0.3838,0.382481,0.462822,0.286265,-0.324044,0.842029,-1.101702,0.447229,-0.525104,-0.418652,1
1.358153,-1.051031,-0.35697,-0.19451,-0.413561,-0.120701,-0.486985,-0.137149,2.178587,2.158393,2.145029,2.21426,-1.954707,1.56302,-0.6881,2.153176,-0.943496,-0.616687,-1
-0.50597,0.218891,-0.35697,-0.19451,-0.022456,-0.101668,-0.10226,-0.10425,-0.760983,-0.81943,-0.711405,-0.755647,0.088418,-0.29339,0.408426,-0.743568,1.174698,-0.679318,-1
1.440394,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.510221,-0.485864,-1
-1.657341,-0.633523,2.410147,-0.19451,0.32748,-0.058266,0.082408,-0.065797,-0.516504,-0.416679,-0.532718,-0.587597,1.325804,-0.531828,-0.428397,-0.559771,-0.15401,0.028812,-1
-0.547091,-0.042052,-0.35697,-0.19451,-0.104794,-0.103609,-0.41004,-0.128059,-0.519414,-0.683066,-0.343821,-0.566209,-1.062639,0.745518,-0.197549,-0.370797,1.179474,-0.62962,-1
0.453505,0.479834,-0.35697,-0.19451,-0.557652,-0.118619,0.559467,-0.071437,-0.472847,-0.502303,-0.593982,-0.294273,0.117194,-1.196049,1.908936,-0.505409,-0.325379,2.503111,1
1.700823,1.332247,-0.35697,-0.19451,0.245142,-0.068845,0.020852,-0.119657,0.215963,0.223918,0.266266,0.145714,-0.103425,0.512757,-0.765049,0.2479,-0.587399,-0.423047,-1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
-0.149594,1.210474,-0.35697,-0.19451,0.471571,-0.072336,0.574856,-0.097644,0.543876,0.522017,0.651719,0.429872,-0.640584,1.165623,-1.33255,0.638792,-0.494069,-0.43415,-1
0.878415,-0.96405,-0.35697,-0.19451,-0.084209,-0.0912,-0.363873,-0.117312,0.040365,0.157321,-0.042606,0.026551,1.028447,-0.520474,-0.149456,-0.065331,-1.123232,-0.16951,1
-0.793813,-1.085824,-0.35697,-0.19451,-0.310638,-0.115994,-0.440818,-0.133559,-0.348667,-0.289828,-0.310636,-0.447046,0.81742,-0.032244,-0.765049,-0.337144,-0.048803,-0.218733,-1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
0.494625,0.218891,-0.35697,-0.19451,-0.475314,-0.122931,-0.548541,-0.138912,-0.823073,-0.733806,-0.867118,-0.847311,1.479278,-0.968965,0.158341,-0.883357,0.47664,0.301788,-1
-0.368903,0.166702,-0.35697,-0.19451,-0.495898,-0.12347,-0.56393,-0.134599,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.492034,-1
-0.930881,-0.111637,-0.35697,-0.19451,-0.537067,-0.122683,-0.56393,-0.139101,-0.80464,-0.71795,-0.844144,-0.832034,1.440909,-0.923548,0.119867,-0.865236,0.365594,0.245222,-1
-0.396316,-0.546542,2.410147,-0.19451,0.533325,-0.060909,-0.179205,-0.129088,-0.370981,-0.315198,-0.331058,-0.468434,0.807828,-0.037921,-0.745812,-0.357853,-0.020455,-0.206915,-1
-0.135887,0.253683,-0.35697,-0.19451,-0.578236,-0.125326,-0.579319,-0.137149,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,-1
0.206783,-0.129033,2.410147,-0.19451,-0.04304,-0.100032,-0.517763,-0.131638,0.25574,0.271487,0.284135,0.203767,-0.065056,0.399215,-0.611151,0.266021,-0.711008,-0.437269,1
1.344446,1.071304,-0.35697,-0.19451,-0.516483,-0.119513,-0.009926,-0.104791,-0.630982,-0.606955,-0.790538,-0.456212,0.731091,-1.582091,1.947411,-0.642609,0.08114,2.071878,1
0.60428,1.0887,-0.35697,8.975228,0.162805,-0.090293,0.851858,-0.097343,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.034372,0.372157,-0.540692,-0.395705,-1
1.536342,0.201495,-0.35697,-0.19451,-0.495898,-0.122683,-0.486985,-0.134126,-0.861879,-0.775033,-0.905408,-0.883976,1.48887,-0.99735,0.196816,-0.919599,0.965047,0.359177,-1
-0.451143,-1.346766,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.845824,1.742957,1.945921,1.804829,-2.434314,2.181824,-1.255601,1.951258,-0.680619,-0.587545,-1
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
-0.067353,-1.851256,-0.35697,-0.19451,-0.187132,-0.115003,-0.148427,-0.120775,2.423066,2.453321,2.282873,2.535084,-1.695719,1.052081,-0.082125,2.292965,-1.113687,-0.67951,-1
-0.615625,1.384436,-0.35697,-0.19451,-0.187131,-0.110743,-0.133038,-0.114219,-0.645534,-0.651353,-0.808406,-0.437879,0.472103,-1.616154,2.264827,-0.627077,0.383478,2.167585,1
-0.670452,-1.033635,-0.35697,-0.19451,0.121635,-0.00475,0.128575,-0.066364,-0.351577,-0.315198,-0.297873,-0.447046,0.615985,0.069944,-0.736193,-0.3242,-0.009083,-0.254841,-1
0.151956,-0.807484,5.177263,-0.19451,-0.001871,-0.093943,0.174742,-0.044637,-0.278816,-0.235917,-0.223846,-0.382881,0.615985,0.138069,-0.851617,-0.249128,-0.059899,-0.26271,-1
0.563159,0.532022,-0.35697,-0.19451,-0.660574,-0.126647,-0.548541,-0.138912,-0.952103,-0.930425,-0.971777,-0.938975,0.970895,-0.912194,0.571943,-1.007614,2.510221,-0.423606,1
1.467808,0.897342,-0.35697,-0.19451,-0.269469,-0.113403,0.113186,-0.103309,-0.567922,-0.581585,-0.703747,-0.385936,0.337813,-1.372039,1.985886,-0.583069,-0.172926,2.332887,1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
-0.272955,-1.068427,-0.35697,-0.19451,-0.392976,-0.123592,-0.348484,-0.126002,2.342543,2.418437,2.208846,2.403699,-1.216113,1.029373,-0.524583,2.217893,-1.15925,-0.590505,-1
0.316437,-0.250806,-0.35697,-0.19451,-0.331223,-0.100304,-0.333095,-0.129026,0.32365,0.277829,0.429637,0.237378,-0.678953,0.972602,-0.967041,0.413576,-0.445688,-0.480531,1
0.014888,0.305872,-0.35697,-0.19451,-0.187131,-0.097164,-0.425429,-0.126065,-0.885163,-0.924082,-0.839038,-0.893143,0.36659,-0.418287,0.341096,-0.873002,2.304738,-0.578661,-1
-1.479153,1.836736,-0.35697,-0.19451,0.080467,-0.083043,0.005463,-0.112715,-0.611579,-0.616469,-0.759906,-0.422602,0.452919,-1.491258,2.072453,-0.614133,0.056763,2.240809,1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
-1.040535,0.271079,-0.35697,-0.19451,-0.639989,-0.125574,-0.579319,-0.13866,-0.958895,-0.936767,-0.98454,-0.938975,0.980487,-0.957611,0.639274,-1.020558,1.536883,-0.473359,-1
-0.053646,-0.37258,2.410147,-0.19451,0.389233,-0.085947,-0.333095,-0.125537,0.38283,0.407852,0.416874,0.313764,-0.084241,0.541143,-0.83238,0.400633,-0.689822,-0.408962,1
0.535746,1.367039,2.410147,-0.19451,-0.145963,-0.086665,-0.225372,-0.126097,-0.574713,-0.59427,-0.675668,-0.428713,0.289853,-1.144955,1.649233,-0.619311,-0.319185,2.514435,1
0.110835,-0.981446,-0.35697,-0.19451,-0.187131,-0.096173,-0.086871,-0.119263,-0.259413,-0.22006,-0.190661,-0.37677,0.568025,0.245934,-0.986278,-0.215475,0.010579,-0.262376,-1
0.6454,-1.607709,-0.35697,-0.19451,-0.434145,-0.117976,-0.486986,-0.12808,2.602545,2.795819,2.326268,2.718411,-0.362413,0.291351,-0.130218,2.336972,-1.42869,-0.575025,-1
0.330144,-0.546542,-0.35697,-0.19451,-0.248885,-0.114755,-0.025315,-0.07518,-0.350607,-0.277143,-0.318294,-0.456212,0.95171,-0.071984,-0.83238,-0.34491,-0.025932,-0.177878,-1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
0.275317,-0.389976,2.410147,-0.19451,-0.495898,-0.124665,-0.225372,-0.130032,-0.382622,-0.321541,-0.343821,-0.483711,0.865381,-0.054952,-0.774668,-0.370797,0.025957,-0.201523,-1
0.165662,-0.320391,-0.35697,4.390359,3.271058,0.240779,7.976962,10.91939,0.151933,0.084382,0.194792,0.164046,-0.736506,0.41057,0.042918,0.175417,-0.223876,-0.65833,-1
0.919536,-1.259785,-0.35697,-0.19451,-0.434144,-0.118619,-0.410041,-0.127041,1.877839,1.781012,1.902526,1.920936,-2.405538,1.704948,-0.47649,1.90725,-0.774196,-0.660401,-1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
0.028594,-0.059448,-0.35697,-0.19451,-0.516483,-0.116655,-0.471596,-0.130032,-0.93076,-0.933596,-0.920724,-0.929808,0.731091,-0.696464,0.446901,-0.95584,2.440697,-0.498402,-1
-1.314671,-0.216014,-0.35697,-0.19451,-0.557652,-0.12194,-0.502374,-0.137589,-0.828894,-0.740149,-0.86967,-0.856477,1.479278,-0.951934,0.129485,-0.891123,0.601204,0.30093,-1
-0.615625,-0.703107,2.410147,-0.19451,-0.084209,-0.087667,-0.25615,-0.130536,0.324621,0.366625,0.332636,0.270988,0.117194,0.319736,-0.659244,0.315206,-0.776201,-0.395201,1
-0.382609,-0.129033,-0.35697,-0.19451,-0.434145,-0.122931,-0.517763,-0.136645,-0.796879,-0.721121,-0.82117,-0.832034,1.335396,-0.815683,0.042918,-0.852293,0.523955,0.083446,-1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
0.851002,-1.520728,-0.35697,-0.19451,-0.557652,-0.121713,-0.533152,-0.135429,-0.773595,-0.800403,-0.71651,-0.80759,0.385774,-0.253651,0.042918,-0.748745,0.971331,-0.475234,1
-0.725279,-1.590313,2.410147,4.390359,0.759754,-0.067031,-0.040704,-0.106656,0.50604,0.449078,0.656824,0.374873,-0.928349,1.421093,-1.47683,0.64397,-0.36128,-0.451494,1
-1.218724,1.140889,-0.35697,-0.19451,0.018713,-0.072388,0.944191,0.226915,-0.148815,-0.124922,-0.14216,-0.178165,0.337813,-0.077661,-0.207167,-0.16629,-0.703391,-0.425441,-1
-1.109069,0.584211,-0.35697,-0.19451,-0.392976,-0.120619,0.143964,-0.01063,-0.334115,-0.388138,-0.458691,-0.129278,-0.21853,-1.105215,2.091691,-0.365619,-0.336604,2.56721,1
0.974363,2.045491,-0.35697,-0.19451,-0.125378,-0.102139,-0.348484,-0.119657,-0.754192,-0.76869,-0.854354,-0.61204,0.481696,-1.286882,1.697326,-0.774632,0.361644,2.355636,1
