@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.357557,0.688588,-0.35697,-0.19451,0.059882,-0.076352,4.360548,0.573786,0.077231,0.049498,0.08758,0.090715,-0.314452,0.132392,0.091011,0.06928,-0.714147,-0.747147,-1
-1.218724,2.080283,2.410147,-0.19451,-0.001871,-0.086015,-0.117649,-0.12808,-0.621281,-0.654524,-0.736932,-0.44399,0.203524,-1.281205,1.966648,-0.632254,0.110971,2.414497,1
-1.314671,-1.83386,5.177263,-0.19451,-0.413561,-0.109305,-0.194594,-0.118244,0.818429,0.747178,0.963145,0.704863,-1.312034,1.636822,-1.457592,0.954612,-0.48065,-0.492284,1
-0.135887,-0.7379,-0.35697,-0.19451,-0.434144,-0.112883,-0.471596,-0.133545,1.804107,1.685874,1.854025,1.838439,-2.539828,1.812812,-0.524583,1.858065,-0.712512,-0.65964,-1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-0.793813,-1.590313,-0.35697,-0.19451,-0.351807,-0.103609,-0.179205,-0.117881,2.335752,2.34867,2.252241,2.397588,-1.782049,1.358645,-0.514964,2.2619,-1.034858,-0.628245,-1
0.864709,-0.877069,-0.35697,-0.19451,-0.310638,-0.106594,-0.040704,-0.106275,0.082082,0.081211,0.128422,0.026551,-0.074648,0.376507,-0.563058,0.108111,-0.568514,-0.447842,1
1.687116,0.445041,-0.35697,-0.19451,-0.269469,-0.109717,-0.379262,-0.129277,-0.472847,-0.524502,-0.560798,-0.312605,-0.084241,-0.974642,1.735801,-0.520941,-0.276713,2.656086,1
1.399274,1.245266,2.410147,-0.19451,0.224558,-0.077392,0.297854,-0.091054,0.279993,0.284172,0.330083,0.212934,-0.189754,0.563851,-0.765049,0.312617,-0.623706,-0.437484,-1
-0.46485,-1.033635,-0.35697,-0.19451,-0.351807,-0.111425,-0.379262,-0.122825,0.653503,0.594957,0.779352,0.55209,-1.062639,1.375676,-1.265219,0.768227,-0.493335,-0.48869,1
1.591169,1.645378,-0.35697,-0.19451,-0.04304,-0.049347,-0.209983,-0.12279,-0.749341,-0.781375,-0.846696,-0.593708,0.318629,-1.264174,1.822368,-0.7591,0.623596,2.410052,1
0.727641,1.036512,2.410147,-0.19451,0.306895,-0.07383,0.621022,-0.077261,0.489547,0.480791,0.58535,0.377929,-0.477518,1.040727,-1.284457,0.571486,-0.501631,-0.415637,-1
1.522635,-0.111637,-0.35697,-0.19451,-0.41356,-0.118307,-0.317706,-0.12754,0.231486,0.192205,0.32753,0.151825,-0.544663,0.830675,-0.861236,0.310029,-0.422305,-0.476649,1
1.042897,0.027533,2.410147,-0.19451,-0.063625,-0.097423,1.698252,-0.042812,0.165515,0.252459,0.110554,0.145714,0.654354,-0.230942,-0.264879,0.08999,-1.026715,-0.309112,1
-1.342085,2.167264,2.410147,-0.19451,-0.104794,-0.112883,0.20552,-0.110885,-0.569862,-0.514988,-0.719063,-0.437879,0.961302,-1.462872,1.514572,-0.627077,-0.502238,2.036068,1
0.590573,1.488813,-0.35697,-0.19451,-0.207716,-0.112443,-0.471596,-0.128059,-0.380682,-0.432535,-0.535271,-0.1415,-0.160978,-1.343653,2.437962,-0.375974,-0.160112,2.428138,1
-0.7664,-0.859673,5.177263,-0.19451,0.739169,0.094353,-0.071482,-0.098041,-0.352548,-0.292999,-0.313189,-0.453156,0.827012,-0.026567,-0.784287,-0.339732,-0.029089,-0.196516,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
-0.396316,1.95851,-0.35697,-0.19451,-0.063625,-0.041666,-0.194594,-0.120964,-0.604788,-0.629154,-0.729274,-0.425657,0.270669,-1.326622,1.976267,-0.616722,-0.011641,2.383642,1
0.330144,1.019115,2.410147,-0.19451,0.450987,-0.055758,1.26736,-0.044119,0.07335,0.125608,0.072264,0.023495,0.414551,0.052913,-0.505346,0.05116,-0.784475,-0.327036,-1
0.193076,-0.146429,2.410147,-0.19451,0.080466,-0.105938,-0.471596,-0.129171,0.253799,0.274658,0.27903,0.200712,-0.017096,0.376507,-0.62077,0.260843,-0.712971,-0.425945,1
0.700227,0.149306,-0.35697,-0.19451,-0.516483,-0.124583,-0.41004,-0.134567,-0.820162,-0.724292,-0.872223,-0.8412,1.536831,-1.020059,0.187197,-0.875591,0.451534,0.41213,-1
0.576866,1.158285,-0.35697,-0.19451,0.430402,-0.108261,0.728746,-0.09283,0.367307,0.344426,0.437295,0.301542,-0.506295,0.768227,-0.793905,0.421342,-0.560359,-0.485198,-1
0.892122,0.671192,-0.35697,-0.19451,0.080466,-0.038445,3.190984,2.497571,0.112157,0.062183,0.159054,0.102937,-0.544663,0.404893,-0.139837,0.144352,-0.562491,-0.73234,-1
1.741943,-0.720504,-0.35697,-0.19451,-0.310638,-0.117976,-0.456207,-0.13211,0.048126,0.049498,0.09779,-0.01317,-0.026688,0.37083,-0.601532,0.077047,-0.538816,-0.430422,1
0.234196,1.036512,2.410147,-0.19451,-0.331223,-0.107926,-0.240761,-0.114909,0.160664,0.211233,0.179476,0.08766,0.328221,0.257288,-0.765049,0.159885,-0.636649,-0.339624,-1
-0.930881,0.932135,-0.35697,-0.19451,-0.351807,-0.115003,-0.271539,-0.110951,-0.457324,-0.486447,-0.59143,-0.263718,0.107602,-1.269851,2.043597,-0.479522,-0.297415,2.443585,1
-0.163301,0.079721,-0.35697,-0.19451,-0.619405,-0.125656,-0.56393,-0.137589,-0.951133,-0.936767,-0.964119,-0.938975,0.90375,-0.866777,0.562325,-0.999848,2.510221,-0.473359,-1
-1.410619,-0.129033,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.137904,-0.823073,-0.74332,-0.854354,-0.853422,1.392949,-0.883808,0.100629,-0.880768,0.65045,0.170366,-1
-1.19131,1.332247,-0.35697,-0.19451,0.574494,-0.079909,0.282465,-0.119683,0.495368,0.461763,0.598113,0.399317,-0.70773,1.091821,-1.140177,0.58443,-0.512754,-0.464177,-1
1.481514,0.010136,2.410147,-0.19451,0.080467,-0.093847,-0.10226,-0.131829,0.101485,0.084382,0.166712,0.038773,-0.237715,0.518434,-0.640007,0.146941,-0.480909,-0.462081,1
-0.396316,-0.546542,2.410147,-0.19451,0.533325,-0.060909,-0.179205,-0.129088,-0.370981,-0.315198,-0.331058,-0.468434,0.807828,-0.037921,-0.745812,-0.357853,-0.020455,-0.206915,-1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.657341,-0.476957,-0.35697,-0.19451,0.121635,-0.061239,-0.240761,-0.101882,-0.877402,-0.911397,-0.836486,-0.883976,0.404958,-0.446672,0.350714,-0.870414,2.116304,-0.570481,-1
0.193076,1.106097,-0.35697,-0.19451,0.059882,-0.102249,-0.163816,-0.121981,0.612757,0.594957,0.702772,0.515424,-0.659769,1.103175,-1.207507,0.690566,-0.587802,-0.449944,-1
-1.314671,0.027533,-0.35697,-0.19451,-0.557652,-0.125904,-0.486985,-0.137149,-0.817252,-0.730635,-0.856907,-0.844255,1.450501,-0.934902,0.129485,-0.880768,0.450568,0.270896,-1
-0.793813,-1.451144,-0.35697,-0.19451,-0.45473,-0.115793,-0.486985,-0.128282,1.911794,1.784183,1.948474,1.969823,-2.712486,1.812812,-0.351447,1.953846,-0.726763,-0.683709,-1
-1.19131,2.045491,-0.35697,-0.19451,0.059882,-0.114506,-0.240761,-0.115947,-0.595086,-0.625983,-0.693536,-0.440935,0.203524,-1.144955,1.735801,-0.629666,-0.118225,2.528279,1
0.563159,-1.520728,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.095363,-0.216014,-0.35697,-0.19451,-0.516483,-0.119513,-0.394651,-0.126759,-0.548519,-0.587928,-0.468902,-0.599819,0.088418,0.081298,-0.226405,-0.497642,0.275957,-0.47742,1
0.110835,1.019115,-0.35697,-0.19451,0.224558,-0.005659,1.72903,1.071232,-0.190532,-0.159806,-0.200872,-0.205664,0.433735,-0.225265,-0.053269,-0.215475,-0.748174,-0.553173,-1
1.41298,-0.581334,-0.35697,-0.19451,-0.022456,-0.078061,-0.056093,-0.098265,-0.529116,-0.5689,-0.453586,-0.575375,0.069234,0.069944,-0.18793,-0.48211,0.213113,-0.491695,1
-0.944588,-0.285599,-0.35697,4.390359,0.986183,0.171654,1.205804,0.254057,-0.761953,-0.806745,-0.71651,-0.764813,0.213116,-0.321776,0.331477,-0.748745,1.330209,-0.601077,-1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
-0.053646,-0.00726,-0.35697,-0.19451,-0.125378,-0.07214,-0.425429,-0.121531,-0.788147,-0.711607,-0.82117,-0.813701,1.335396,-0.866777,0.129485,-0.854882,0.21071,0.117914,-1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
-0.903467,-0.424768,-0.35697,-0.19451,-0.41356,-0.108809,-0.394651,-0.134126,-0.917178,-0.933596,-0.887539,-0.926753,0.596801,-0.554537,0.341096,-0.922188,2.449387,-0.509175,-1
1.234792,1.210474,-0.35697,-0.19451,0.039297,-0.115793,0.66719,-0.118147,0.214023,0.23026,0.256056,0.145714,-0.026688,0.455986,-0.745812,0.237545,-0.602914,-0.412351,-1
-0.834934,-1.294578,-0.35697,-0.19451,-0.351806,-0.12194,-0.471595,-0.133055,1.881719,1.834924,1.945921,1.829272,-1.954707,1.971771,-1.380643,1.951258,-0.790164,-0.549241,-1
0.439798,-1.799067,-0.35697,-0.19451,-0.207716,-0.110359,0.697967,-0.06401,-0.041128,-0.023441,-0.032396,-0.068169,0.193931,0.024527,-0.236023,-0.054977,-0.722419,-0.441526,1
0.384971,1.471416,-0.35697,-0.19451,0.203973,-0.073132,-0.133038,-0.087713,-0.529116,-0.565729,-0.647588,-0.346215,0.09801,-1.224434,1.976267,-0.549416,-0.13133,2.488902,1
-1.684755,1.297455,2.410147,-0.19451,-0.372391,-0.113469,-0.133038,-0.117102,-0.651355,-0.660867,-0.772669,-0.489822,0.443327,-1.343653,1.831987,-0.671085,-0.048712,2.319349,1
0.878415,1.053908,-0.35697,4.390359,-0.084209,-0.108505,0.097797,-0.106039,0.354695,0.372968,0.416874,0.258766,-0.122609,0.705779,-1.072846,0.400633,-0.551654,-0.389289,-1
-1.438032,0.810361,-0.35697,-0.19451,-0.41356,-0.1098,-0.363873,-0.130599,-0.458295,-0.505475,-0.581219,-0.260662,-0.055464,-1.196049,2.082072,-0.476933,-0.172687,2.502556,1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
1.700823,1.332247,-0.35697,-0.19451,0.245142,-0.068845,0.020852,-0.119657,0.215963,0.223918,0.266266,0.145714,-0.103425,0.512757,-0.765049,0.2479,-0.587399,-0.423047,-1
-0.053646,0.184098,-0.35697,-0.19451,-0.619405,-0.126647,-0.440818,-0.138849,-0.926879,-0.91774,-0.923276,-0.929808,0.836605,-0.736204,0.408426,-0.958429,2.234442,-0.42078,1
-0.7664,-0.842277,2.410147,-0.19451,0.080466,-0.095925,-0.25615,-0.102575,-0.374861,-0.308856,-0.341268,-0.474545,0.90375,-0.083338,-0.765049,-0.368208,-0.014856,-0.180533,-1
-0.601918,-0.024656,-0.35697,4.390359,2.03599,1.321008,0.66719,0.57832,-0.796879,-0.841629,-0.7548,-0.795368,0.241892,-0.37287,0.389189,-0.787576,1.675088,-0.638127,-1
-1.5751,0.236287,-0.35697,-0.19451,-0.495898,-0.125656,-0.594708,-0.139857,-0.946283,-0.933596,-0.953908,-0.938975,0.884565,-0.827037,0.514232,-0.989493,2.510221,-0.448613,1
1.234792,0.514626,-0.35697,4.390359,6.585155,0.05207,-0.363873,-0.073921,-0.752252,-0.784546,-0.7063,-0.767869,0.318629,-0.310422,0.206435,-0.738391,1.500962,-0.505387,1
0.60428,1.0887,-0.35697,8.975228,0.162805,-0.090293,0.851858,-0.097343,0.324621,0.338084,0.388794,0.231267,-0.141793,0.694424,-1.034372,0.372157,-0.540692,-0.395705,-1
-0.84864,1.349643,-0.35697,-0.19451,-0.166547,-0.106827,-0.41004,-0.130788,-0.766804,-0.759176,-0.887539,-0.621207,0.692723,-1.434487,1.735801,-0.782398,0.509433,2.16515,1
0.275317,-1.555521,2.410147,-0.19451,-0.495898,-0.11971,-0.148427,-0.120775,2.619037,2.814846,2.354348,2.718411,-0.35282,0.382184,-0.293735,2.365448,-1.411918,-0.541697,-1
-1.259844,-0.163825,-0.35697,-0.19451,-0.495898,-0.125656,-0.533152,-0.136582,-0.548519,-0.600613,-0.461244,-0.596763,-0.026688,0.132392,-0.197549,-0.489876,0.368058,-0.508742,1
-1.602514,-0.529145,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.124376,-0.449563,-0.505475,-0.351479,-0.508155,-0.141793,0.285673,-0.341829,-0.378563,0.233686,-0.500421,1
1.673409,1.280058,-0.35697,-0.19451,-0.578236,-0.126317,-0.502374,-0.139101,-0.813371,-0.81943,-0.923276,-0.667039,0.606393,-1.400424,1.764657,-0.821229,0.832933,2.224665,1
1.522635,-0.807484,-0.35697,-0.19451,7.511456,0.217712,1.467417,0.002199,-0.111949,-0.074182,-0.149818,-0.101779,0.433735,-0.344484,0.148723,-0.174056,-0.88323,-0.492102,1
0.412385,0.062325,-0.35697,-0.19451,0.101051,-0.08919,3.591098,-0.069706,-0.013963,0.087553,-0.073238,-0.040669,0.932526,-0.406932,-0.245642,-0.096396,-0.973929,-0.20311,1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-0.80752,-0.389976,2.410147,-0.19451,-0.434145,-0.119958,-0.056093,-0.129088,-0.471877,-0.375452,-0.474007,-0.557042,1.258659,-0.401255,-0.582295,-0.50282,-0.072824,-0.061278,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
-0.03994,-0.563938,-0.35697,-0.19451,0.121635,-0.082051,-0.071482,-0.118445,-0.381652,-0.308856,-0.354032,-0.480656,0.970895,-0.128755,-0.755431,-0.381151,-0.027055,-0.173109,-1
1.056604,-1.051031,-0.35697,-0.19451,-0.557652,-0.12,-0.548541,-0.135544,-0.811431,-0.822602,-0.772669,-0.838144,0.558433,-0.406932,0.129485,-0.805697,0.992698,-0.441117,1
-0.094767,1.019115,2.410147,-0.19451,-0.04304,-0.098457,0.020852,-0.115925,0.208202,0.252459,0.233082,0.133492,0.2323,0.336767,-0.803524,0.214247,-0.635183,-0.354473,-1
1.467808,-1.607709,-0.35697,-0.19451,-0.495899,-0.119632,-0.456207,-0.134318,2.040825,1.971288,2.030159,2.098153,-2.290432,1.60276,-0.418778,2.036685,-0.856614,-0.661332,-1
-1.109069,-1.799067,-0.35697,-0.19451,-0.475314,-0.125904,-0.27154,-0.130599,2.01172,1.993487,2.025054,1.991212,-1.801233,1.73901,-1.140177,2.031507,-0.888066,-0.562292,-1
-1.040535,-1.416351,-0.35697,-0.19451,0.265726,-0.106594,-0.302317,-0.124963,0.57201,0.509332,0.697667,0.475703,-1.033862,1.307551,-1.178651,0.685389,-0.455357,-0.493639,1
1.426687,-0.37258,-0.35697,-0.19451,-0.372392,-0.111252,1.528973,-0.047912,0.149993,0.119266,0.235634,0.075438,-0.400781,0.694424,-0.774668,0.216836,-0.475766,-0.469595,1
-1.643634,1.506209,-0.35697,4.390359,0.101051,-0.09007,0.559466,-0.095735,0.373128,0.360282,0.462822,0.274043,-0.419965,0.904477,-1.111321,0.447229,-0.478853,-0.425797,-1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
1.166258,1.888925,-0.35697,-0.19451,-0.022456,-0.100406,-0.25615,-0.110885,-0.739639,-0.749662,-0.849249,-0.590652,0.510472,-1.337976,1.755038,-0.756511,0.282491,2.306434,1
1.550048,-1.085824,-0.35697,-0.19451,-0.454729,-0.116797,-0.471596,-0.131829,-0.74061,-0.76869,-0.685878,-0.770924,0.347406,-0.242297,0.062155,-0.717681,0.709256,-0.491117,1
-0.629332,-0.337787,2.410147,-0.19451,-0.351807,-0.118967,-0.25615,-0.122979,0.739847,0.769377,0.7768,0.659031,-0.333636,0.853383,-1.111321,0.765638,-0.754221,-0.417343,1
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
-1.547687,0.532022,-0.35697,-0.19451,0.492156,-0.059257,-0.025315,-0.08576,-0.454414,-0.511817,-0.359137,-0.508155,-0.151386,0.262965,-0.293735,-0.386329,0.231363,-0.504507,1
1.536342,1.175681,-0.35697,-0.19451,-0.331223,-0.120371,-0.25615,-0.122979,-0.778446,-0.784546,-0.890092,-0.630373,0.577617,-1.383393,1.764657,-0.790164,0.477101,2.25538,1
-0.437437,-1.642502,-0.35697,-0.19451,-0.248884,-0.099889,-0.286928,-0.113407,2.394932,2.459664,2.265004,2.461752,-1.359995,1.097498,-0.495727,2.274844,-1.140595,-0.604958,-1
-0.396316,-0.146429,-0.35697,-0.19451,0.039298,-0.105766,0.251687,-0.116125,-0.583445,-0.695751,-0.489323,-0.581486,-0.544663,0.149423,0.293002,-0.518352,0.838488,-0.709324,-1
-1.492859,2.132472,2.410147,-0.19451,0.183389,-0.10311,-0.194594,-0.110384,-0.724117,-0.664038,-0.78288,-0.703704,1.133961,-0.985996,0.533469,-0.810874,-1.154317,0.11152,1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
1.618582,-1.433747,-0.35697,-0.19451,-0.331223,-0.11938,-0.594708,-0.137589,2.5715,2.729222,2.336479,2.672579,-0.659769,0.541143,-0.255261,2.347327,-1.346246,-0.58714,-1
-0.999415,-0.37258,-0.35697,-0.19451,-0.434145,-0.115994,-0.440818,-0.130536,-0.894864,-0.91774,-0.86967,-0.893143,0.520064,-0.565891,0.437282,-0.904067,2.07106,-0.581636,-1
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
0.617986,-1.068427,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.492264,-1.398955,-0.35697,-0.19451,-0.310638,-0.119958,-0.425429,-0.134378,1.836122,1.749299,1.930605,1.786496,-2.28084,2.136407,-1.33255,1.935726,-0.704614,-0.572727,-1
-1.342085,-1.068427,-0.35697,-0.19451,-0.290053,-0.114755,-0.209982,-0.1175,2.312468,2.367697,2.188425,2.38231,-1.379179,1.069113,-0.428397,2.197183,-1.126794,-0.615617,-1
0.289023,0.010136,-0.35697,-0.19451,-0.516483,-0.123592,-0.56393,-0.138345,-0.812401,-0.724292,-0.846696,-0.847311,1.460093,-0.895163,0.052536,-0.873002,0.598307,0.218831,-1
1.454101,0.010136,-0.35697,-0.19451,0.574494,0.206341,-0.163816,-0.030782,-0.891954,-0.895541,-0.879881,-0.893143,0.692723,-0.651047,0.408426,-0.914421,2.051935,-0.48924,-1
1.070311,1.019115,-0.35697,-0.19451,0.677416,-0.069846,0.328632,-0.111179,0.468204,0.474448,0.549612,0.359596,-0.324044,0.927185,-1.245982,0.535245,-0.526353,-0.399558,-1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
-0.697866,1.59319,-0.35697,-0.19451,-0.537067,-0.125656,-0.533152,-0.138093,-0.789117,-0.790889,-0.913066,-0.630373,0.625578,-1.474226,1.870462,-0.790164,0.774435,2.170438,1
1.262206,-0.877069,-0.35697,-0.19451,-0.372392,-0.1098,-0.194594,-0.125498,-0.843446,-0.886027,-0.79309,-0.853422,0.299445,-0.355838,0.302621,-0.826406,1.732798,-0.585814,-1
1.37186,0.340664,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.1374,-0.827924,-0.74332,-0.85946,-0.862588,1.440909,-0.889486,0.062155,-0.888535,0.766324,0.203629,-1
-0.396316,0.201495,-0.35697,-0.19451,-0.557652,-0.125904,-0.625486,-0.139605,-0.920088,-0.908226,-0.913066,-0.929808,0.855789,-0.707818,0.341096,-0.948074,2.193886,-0.367839,1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
1.700823,-0.633523,-0.35697,-0.19451,4.629632,7.170102,3.037095,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.092652,-0.351447,-0.132637,-0.501122,-0.420935,1
1.495221,0.705984,-0.35697,-0.19451,-0.516483,-0.122601,0.159353,-0.003388,-0.612549,-0.603784,-0.670562,-0.54482,0.577617,-0.889486,0.927834,-0.658141,-0.559517,2.742458,1
-0.12218,1.053908,-0.35697,-0.19451,0.121636,-0.080069,2.267645,0.626433,-0.140084,-0.115408,-0.14216,-0.159832,0.337813,-0.128755,-0.1206,-0.158524,-0.771635,-0.551703,-1
1.125138,-0.146429,-0.35697,-0.19451,-0.310638,-0.119958,-0.625486,-0.139605,-0.938521,-0.924082,-0.948803,-0.929808,0.894157,-0.838392,0.52385,-0.984316,2.218219,-0.454684,1
1.221085,1.95851,-0.35697,-0.19451,-0.516483,-0.12161,0.374799,-0.116996,-0.535907,-0.5689,-0.67822,-0.327883,0.136379,-1.38907,2.216733,-0.533884,-0.031956,2.374614,1
-0.396316,-0.685711,-0.35697,-0.19451,-0.145962,-0.098816,-0.225372,-0.101315,-0.345757,-0.264458,-0.325952,-0.44399,1.018855,-0.151463,-0.765049,-0.352676,-0.123087,-0.152698,-1
-1.629927,0.879946,-0.35697,-0.19451,-0.001871,-0.104845,0.128575,-0.071654,-0.470907,-0.505475,-0.606746,-0.269829,0.069234,-1.292559,2.120547,-0.484699,-0.197213,2.43178,1
-0.533384,-0.981446,-0.35697,-0.19451,-0.331223,-0.113434,-0.379262,-0.128521,1.880749,1.90152,1.869341,1.853716,-1.34081,1.466509,-1.140177,1.873597,-0.960061,-0.524289,-1
1.262206,0.114514,-0.35697,-0.19451,0.162804,-0.070819,-0.271539,-0.13211,-0.410757,-0.486447,-0.282557,-0.486767,-0.35282,0.518434,-0.524583,-0.308668,0.344044,-0.499585,1
1.577462,1.158285,-0.35697,-0.19451,-0.125378,-0.110578,-0.302317,-0.121545,-0.443742,-0.483276,-0.611851,-0.199553,0.002089,-1.485581,2.514911,-0.425159,-0.077019,2.339381,1
-1.136483,0.253683,-0.35697,-0.19451,-0.537067,-0.100881,-0.548541,-0.120019,-0.962775,-0.933596,-0.999856,-0.935919,1.047632,-1.03709,0.706605,-1.03609,-1.464243,-0.473359,-1
-0.930881,-0.59873,-0.35697,-0.19451,-0.063625,-0.098171,1.036525,-0.060197,-0.525235,-0.565729,-0.451033,-0.569264,0.059641,0.064267,-0.168693,-0.479522,0.22161,-0.496235,1
0.247903,1.0887,-0.35697,-0.19451,0.162804,-0.075598,0.097797,-0.097205,0.469174,0.464934,0.544507,0.377929,-0.419965,0.887446,-1.082465,0.530067,-0.572213,-0.430794,-1
0.535746,-0.703107,2.410147,-0.19451,0.224558,0.008216,-0.240761,-0.126821,0.765071,0.782061,0.81509,0.680419,-0.467926,0.961248,-1.159414,0.804468,-0.729552,-0.430246,1
1.37186,-0.581334,-0.35697,-0.19451,-0.557652,-0.121713,-0.517763,-0.132428,-0.797849,-0.803574,-0.757353,-0.832034,0.596801,-0.384224,0.052536,-0.790164,0.982262,-0.404164,1
-0.492264,1.697567,-0.35697,-0.19451,-0.187131,-0.094191,-0.271539,-0.113218,-0.601877,-0.632325,-0.729274,-0.413436,0.213116,-1.343653,2.062835,-0.606367,0.08374,2.38143,1
1.632289,-0.772692,-0.35697,-0.19451,-0.495899,-0.124665,-0.379263,-0.132299,1.372388,1.162614,1.634496,1.245679,-3.019435,2.874429,-1.842339,1.635438,-0.283481,-0.568637,-1
1.344446,0.897342,-0.35697,-0.19451,0.698001,-0.057635,1.313528,-0.060438,0.544846,0.512504,0.656824,0.435982,-0.736506,1.194009,-1.284457,0.64397,-0.499581,-0.450681,-1
-1.410619,-0.163825,2.410147,-0.19451,-0.351807,-0.101382,-0.348484,-0.13323,-0.172099,-0.239088,-0.078344,-0.217886,-0.467926,0.484372,-0.351447,-0.101573,-0.115443,-0.546329,1
-0.149594,1.993302,-0.35697,-0.19451,-0.084209,-0.101993,-0.271539,-0.122011,-0.613519,-0.61964,-0.770116,-0.413436,0.443327,-1.548029,2.178259,-0.606367,0.1514,2.206369,1
1.193672,-1.311974,-0.35697,-0.19451,-0.495899,-0.121692,-0.517763,-0.138912,2.234856,2.266217,2.157793,2.272314,-1.532653,1.318905,-0.697719,2.166119,-1.049149,-0.592562,-1
-1.53398,-0.877069,-0.35697,-0.19451,-0.187131,-0.111039,0.05163,-0.086957,-0.470907,-0.388138,-0.461244,-0.557042,1.133961,-0.321776,-0.591914,-0.489876,-0.023605,-0.104415,-1
0.713934,0.097117,-0.35697,-0.19451,-0.537067,-0.121692,-0.363873,-0.135133,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.860059,0.503677,0.291284,-1
1.385567,-0.23341,-0.35697,-0.19451,-0.578236,-0.125326,-0.533152,-0.136582,-0.926879,-0.933596,-0.913066,-0.926753,0.692723,-0.668079,0.437282,-0.948074,2.412887,-0.513213,-1
