@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-1.684755,0.827757,-0.35697,-0.19451,0.018713,-0.100134,0.344021,-0.087003,0.228575,0.233432,0.27903,0.160991,-0.141793,0.524112,-0.745812,0.260843,-0.608429,-0.433583,-1
-0.231835,0.253683,-0.35697,-0.19451,-0.598821,-0.125904,-0.533152,-0.138093,-0.887103,-0.895541,-0.862012,-0.899254,0.644762,-0.560214,0.302621,-0.896301,1.632478,-0.46911,1
1.673409,-0.146429,-0.35697,-0.19451,0.615663,-0.086961,-0.286928,-0.117953,-0.214786,-0.226403,-0.17024,-0.254552,0.069234,0.121038,-0.274498,-0.194766,-0.41711,-0.473357,1
-0.903467,-0.216014,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.138093,-0.827924,-0.752834,-0.854354,-0.859533,1.35458,-0.855423,0.091011,-0.883357,0.763427,0.117456,-1
0.083422,1.575794,-0.35697,-0.19451,-0.41356,-0.112773,-0.317706,-0.136078,-0.792028,-0.79406,-0.905408,-0.64565,0.625578,-1.406101,1.755038,-0.803108,0.618763,2.213905,1
1.37186,2.097679,-0.35697,-0.19451,0.553909,-0.078361,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.542352,2.014741,-0.652964,0.233263,2.168331,1
-1.081656,-0.616126,-0.35697,-0.19451,-0.145963,-0.096834,-0.240761,-0.118508,-0.884193,-0.91774,-0.839038,-0.896198,0.414551,-0.423964,0.302621,-0.873002,2.201751,-0.552403,-1
1.741943,1.22787,-0.35697,-0.19451,0.101051,-0.109877,-0.10226,-0.105711,-0.484489,-0.508646,-0.662904,-0.24233,0.174747,-1.587769,2.514911,-0.461401,-0.019282,2.258029,1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
0.590573,-0.807484,-0.35697,-0.19451,-0.372392,-0.098898,-0.240761,-0.113218,0.589473,0.610813,0.62364,0.521535,-0.285675,0.711456,-0.918948,0.610317,-0.751455,-0.432254,1
0.220489,-0.96405,-0.35697,-0.19451,-0.166547,-0.104845,-0.071482,-0.125246,-0.258443,-0.24543,-0.167687,-0.37677,0.328221,0.393538,-0.995897,-0.192177,0.082166,-0.314253,-1
-1.438032,-0.111637,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.03994,-0.563938,-0.35697,-0.19451,0.121635,-0.082051,-0.071482,-0.118445,-0.381652,-0.308856,-0.354032,-0.480656,0.970895,-0.128755,-0.755431,-0.381151,-0.027055,-0.173109,-1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
0.522039,0.166702,-0.35697,-0.19451,-0.660574,-0.12347,-0.610097,-0.135544,-0.92979,-0.908226,-0.933487,-0.935919,0.95171,-0.787298,0.37957,-0.968784,2.388553,-0.297454,1
-0.272955,-1.068427,-0.35697,-0.19451,-0.392976,-0.123592,-0.348484,-0.126002,2.342543,2.418437,2.208846,2.403699,-1.216113,1.029373,-0.524583,2.217893,-1.15925,-0.590505,-1
-1.396912,-0.650919,-0.35697,-0.19451,-0.372391,-0.112773,-0.194594,-0.117941,-0.483519,-0.407165,-0.474007,-0.563153,1.086,-0.33313,-0.524583,-0.50282,-0.039321,-0.115577,-1
-0.50597,-0.911862,2.410147,4.390359,-0.166547,-0.1098,0.574856,-0.043629,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,-1
-0.451143,-0.042052,-0.35697,-0.19451,-0.166547,-0.086688,-0.10226,-0.105156,-0.578594,-0.664038,-0.47656,-0.61204,-0.30486,0.206194,-0.04365,-0.505409,0.742541,-0.564575,-1
-0.560798,-1.068427,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.127041,0.628279,0.588614,0.735957,0.530702,-0.870796,1.233749,-1.217126,0.724219,-0.541871,-0.472937,1
-1.643634,-0.389976,-0.35697,-0.19451,0.162804,-0.075774,-0.179205,-0.129843,-0.527176,-0.413508,-0.558245,-0.593708,1.460093,-0.639693,-0.380303,-0.580481,-0.21918,0.098223,-1
-0.341489,0.010136,-0.35697,-0.19451,-0.598821,-0.125904,-0.394651,-0.132614,-0.785237,-0.702093,-0.813512,-0.822867,1.392949,-0.832715,0.014062,-0.841938,0.456748,0.133185,-1
0.837295,-0.581334,-0.35697,-0.19451,0.945014,-0.094853,-0.486985,-0.132156,-0.707624,-0.721121,-0.670562,-0.731203,0.452919,-0.33313,0.110248,-0.702149,0.468817,-0.455648,1
0.713934,0.097117,-0.35697,-0.19451,-0.537067,-0.121692,-0.363873,-0.135133,-0.8027,-0.708436,-0.844144,-0.835089,1.508054,-0.934902,0.071773,-0.860059,0.503677,0.291284,-1
-0.917174,0.010136,2.410147,-0.19451,-0.290054,-0.101872,-0.517763,-0.13211,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.440697,-0.52959,-1
-1.246137,1.262662,-0.35697,-0.19451,-0.187131,-0.082299,-0.009926,-0.119452,-0.559191,-0.581585,-0.66801,-0.401214,0.251484,-1.184695,1.755038,-0.596013,-0.270077,2.507328,1
1.015483,-0.407372,-0.35697,-0.19451,0.183389,-0.095182,0.005463,-0.037647,-0.811431,-0.857486,-0.749695,-0.832034,0.241892,-0.253651,0.187197,-0.782398,1.519528,-0.558681,-1
-0.272955,1.210474,-0.35697,-0.19451,0.492156,-0.084826,0.128575,-0.103149,0.604025,0.5791,0.710431,0.494036,-0.717322,1.205363,-1.322931,0.698332,-0.518715,-0.443185,-1
-0.793813,-0.911862,-0.35697,-0.19451,-0.084209,-0.107487,-0.25615,-0.13507,2.328961,2.361355,2.221609,2.400643,-1.599798,1.194009,-0.418778,2.230836,-1.082832,-0.632135,-1
1.138844,-1.016239,-0.35697,-0.19451,-0.187132,-0.09973,6.653508,0.294054,0.514771,0.566415,0.465374,0.51848,0.050049,0.092652,-0.207167,0.449818,-1.006365,-0.393387,1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
-1.438032,0.810361,-0.35697,-0.19451,-0.41356,-0.1098,-0.363873,-0.130599,-0.458295,-0.505475,-0.581219,-0.260662,-0.055464,-1.196049,2.082072,-0.476933,-0.172687,2.502556,1
-1.492859,-0.111637,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.136582,-0.816282,-0.740149,-0.844144,-0.847311,1.35458,-0.855423,0.091011,-0.87818,0.554854,0.118554,-1
-0.84864,-1.920841,-0.35697,-0.19451,-0.269469,-0.104762,-0.41004,-0.128521,2.744188,2.976581,2.405401,2.895628,-0.122609,-0.009536,0.139104,2.417222,-1.520249,-0.591373,-1
-0.780106,0.062325,-0.35697,-0.19451,-0.310638,-0.105553,-0.317706,-0.126097,-0.541728,-0.625983,-0.407638,-0.615096,-0.324044,0.450309,-0.438015,-0.435514,0.764535,-0.435446,-1
-1.5751,-0.511749,-0.35697,-0.19451,-0.537067,-0.124665,-0.471596,-0.136834,-0.911357,-0.933596,-0.877328,-0.920642,0.539248,-0.520474,0.341096,-0.911833,2.449387,-0.535037,-1
1.71453,0.914738,-0.35697,4.390359,-0.104793,-0.103609,0.282465,-0.111345,0.435218,0.407852,0.539402,0.332097,-0.602216,1.052081,-1.178651,0.52489,-0.476353,-0.446092,-1
0.522039,0.13191,-0.35697,-0.19451,-0.639989,-0.123237,-0.594708,-0.135905,-0.92979,-0.911397,-0.930934,-0.935919,0.922934,-0.770267,0.37957,-0.966195,2.388553,-0.328829,1
-0.972001,0.914738,-0.35697,-0.19451,0.080467,-0.111955,0.067019,-0.094406,0.356636,0.376139,0.424532,0.252655,-0.113017,0.745518,-1.149796,0.408399,-0.518243,-0.380832,-1
0.110835,-0.268203,-0.35697,-0.19451,-0.413561,-0.110791,5.5455,1.64381,0.223725,0.239774,0.258608,0.164046,-0.03628,0.416247,-0.668863,0.240134,-0.660977,-0.42234,1
-0.012526,0.671192,2.410147,-0.19451,-0.187131,-0.102119,-0.117649,-0.125057,-0.707624,-0.708436,-0.680773,-0.731203,0.568025,-0.401255,0.110248,-0.712504,0.232309,-0.431243,1
-0.834934,-1.816463,-0.35697,-0.19451,-0.351807,-0.123922,-0.209982,-0.134881,2.63844,2.818018,2.349242,2.782576,-0.515887,0.23458,0.119867,2.360271,-1.425163,-0.644329,-1
0.439798,-0.668315,-0.35697,-0.19451,-0.248885,-0.09963,-0.610097,-0.137245,-0.474787,-0.521331,-0.397427,-0.517321,-0.03628,0.126715,-0.178312,-0.425159,0.140737,-0.516403,1
-0.738986,-0.581334,-0.35697,-0.19451,0.32748,-0.08106,0.744134,-0.084501,-0.377772,-0.308856,-0.346374,-0.4776,0.932526,-0.100369,-0.765049,-0.373385,-0.028061,-0.167882,-1
-1.054242,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.519643,2.197496,-0.474344,-0.338301,2.240584,1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
-0.053646,-1.10322,-0.35697,-0.19451,0.14222,-0.075361,0.128575,-0.091302,-0.270084,-0.232745,-0.205977,-0.379825,0.558433,0.206194,-0.909329,-0.231008,-0.020116,-0.267396,-1
1.440394,-0.442164,-0.35697,-0.19451,-0.557652,-0.123922,-0.56393,-0.139101,-0.933671,-0.936767,-0.920724,-0.935919,0.731091,-0.679433,0.418045,-0.95584,2.510221,-0.485864,-1
-0.149594,1.210474,-0.35697,-0.19451,0.471571,-0.072336,0.574856,-0.097644,0.543876,0.522017,0.651719,0.429872,-0.640584,1.165623,-1.33255,0.638792,-0.494069,-0.43415,-1
1.070311,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.962775,-0.936767,-0.994751,-0.938975,1.018855,-1.003028,0.677749,-1.030913,2.023552,-0.473359,1
-1.259844,-0.511749,-0.35697,-0.19451,-0.207716,-0.122607,0.036241,-0.112251,-0.816282,-0.844801,-0.836486,-0.755647,0.404958,-0.804329,0.95669,-0.870414,0.801086,-0.975226,-1
0.480918,-0.494353,-0.35697,-0.19451,0.492156,-0.048273,-0.610097,-0.133307,-0.914267,-0.876513,-0.956461,-0.890087,1.086,-1.031413,0.658511,-0.992082,-1.426584,-0.172138,1
1.056604,1.019115,-0.35697,-0.19451,0.245142,-0.08588,0.159353,-0.105233,0.472084,0.47762,0.549612,0.368762,-0.333636,0.904477,-1.197889,0.535245,-0.548782,-0.4053,-1
-0.930881,-0.59873,2.410147,-0.19451,-0.495899,-0.121239,-0.317706,-0.127041,1.807988,1.720758,1.866788,1.801773,-2.261656,1.87526,-0.909329,1.871008,-0.740867,-0.610422,-1
0.974363,-0.529145,-0.35697,-0.19451,-0.04304,-0.070158,-0.25615,-0.12449,-0.839565,-0.879685,-0.800748,-0.838144,0.318629,-0.429641,0.408426,-0.834172,1.671971,-0.625448,-1
-0.533384,-0.616126,2.410147,-0.19451,0.059882,-0.085272,-0.194594,-0.082423,-0.416578,-0.324712,-0.41019,-0.508155,1.172329,-0.299068,-0.668863,-0.438103,-0.095375,-0.096845,-1
-0.245541,1.175681,-0.35697,-0.19451,0.677416,-0.060427,0.128574,-0.092796,0.654473,0.617155,0.779352,0.533757,-0.870796,1.369999,-1.447974,0.768227,-0.491483,-0.448584,-1
-1.273551,-1.364162,-0.35697,-0.19451,0.14222,-0.056532,0.236298,-0.115674,-0.396205,-0.350082,-0.354032,-0.486767,0.740683,-0.043598,-0.668863,-0.381151,0.005581,-0.24103,-1
1.111431,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.510221,-0.473359,1
1.550048,-1.190201,-0.35697,-0.19451,-0.434144,-0.116367,-0.394651,-0.130687,2.006869,1.945918,2.022501,2.024822,-2.184919,1.750365,-0.774668,2.028919,-0.836581,-0.619154,-1
-1.177603,-1.10322,2.410147,-0.19451,-0.125378,-0.101872,0.005463,-0.107172,-0.377772,-0.327883,-0.325952,-0.483711,0.759868,0.035881,-0.822761,-0.352676,0.086473,-0.224218,-1
0.275317,0.49723,-0.35697,-0.19451,-0.434145,-0.101812,0.097797,-0.121316,-0.314712,-0.375452,-0.422954,-0.123167,-0.295267,-0.980319,1.95703,-0.360442,-0.389401,2.649283,1
-0.684159,-0.981446,-0.35697,-0.19451,-0.166547,-0.104845,-0.163816,-0.11391,-0.387473,-0.292999,-0.374453,-0.489822,1.172329,-0.230942,-0.784287,-0.401861,-0.052811,-0.10475,-1
1.75565,1.193077,-0.35697,-0.19451,0.101051,-0.082526,0.036241,-0.113911,0.274173,0.271487,0.345399,0.18849,-0.247307,0.700101,-0.938185,0.328149,-0.523062,-0.425369,-1
-1.259844,-0.111637,-0.35697,-0.19451,-0.598821,-0.126895,-0.640875,-0.139668,-0.942402,-0.936767,-0.943698,-0.935919,0.81742,-0.781621,0.504613,-0.979139,2.510221,-0.498104,-1
-0.382609,0.114514,-0.35697,-0.19451,-0.434145,-0.115994,-0.379262,-0.128521,-0.817252,-0.727463,-0.856907,-0.847311,1.479278,-0.934902,0.100629,-0.873002,0.627275,0.258746,-1
-1.067949,0.897342,-0.35697,-0.19451,-0.207716,-0.109719,-0.348484,-0.125069,-0.348667,-0.403994,-0.468902,-0.14761,-0.21853,-1.088184,2.062835,-0.381151,-0.330279,2.58394,1
0.330144,-0.807484,-0.35697,-0.19451,0.080466,-0.039436,0.005463,-0.037647,-0.329264,-0.267629,-0.290215,-0.431768,0.827012,-0.009536,-0.813143,-0.316434,-0.048865,-0.211374,-1
0.206783,1.001719,2.410147,-0.19451,-0.392976,-0.116655,-0.317706,-0.11114,-0.465086,-0.495961,-0.59143,-0.278995,0.09801,-1.224434,1.976267,-0.492465,-0.303206,2.472841,1
1.618582,-0.059448,-0.35697,-0.19451,0.945014,-0.030093,-0.240761,-0.10899,0.282904,0.341255,0.27903,0.228211,0.299445,0.206194,-0.649625,0.260843,-0.795288,-0.354511,1
-0.84864,0.966927,-0.35697,-0.19451,-0.454729,-0.122353,-0.240761,-0.130599,-0.661057,-0.657696,-0.798196,-0.492877,0.568025,-1.457195,1.899318,-0.673673,-0.031233,2.205002,1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
-0.410023,1.175681,-0.35697,4.390359,0.471571,-0.065166,0.990359,-0.052001,0.607906,0.560073,0.735957,0.494036,-0.928349,1.352968,-1.361406,0.724219,-0.464405,-0.462523,-1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
1.111431,-1.155408,-0.35697,-0.19451,-0.310638,-0.122931,-0.425429,-0.134378,2.233886,2.240846,2.178214,2.269258,-1.753272,1.460832,-0.716956,2.186828,-0.99851,-0.604578,-1
-0.163301,0.114514,-0.35697,-0.19451,-0.598821,-0.121713,-0.579319,-0.133963,-0.947253,-0.936767,-0.956461,-0.935919,0.865381,-0.838392,0.552706,-0.992082,2.510221,-0.492034,-1
1.522635,-1.485936,2.410147,-0.19451,-0.207716,-0.094068,0.143964,-0.101163,-0.592176,-0.648182,-0.509744,-0.630373,-0.026688,0.064267,-0.082125,-0.539061,0.527089,-0.53723,1
0.151956,-1.364162,-0.35697,-0.19451,-0.248885,-0.092871,-0.10226,-0.114219,0.419696,0.436393,0.450058,0.362651,-0.189754,0.54682,-0.736193,0.434286,-0.733766,-0.44198,1
-0.026233,0.49723,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-1.259844,-0.337787,2.410147,-0.19451,-0.125378,-0.105836,0.174742,-0.054461,-0.441802,-0.359596,-0.443375,-0.514266,1.105184,-0.37287,-0.47649,-0.471756,-0.203787,-0.124555,-1
0.165662,1.158285,-0.35697,-0.19451,0.059882,-0.110743,-0.040704,-0.116281,0.612757,0.588614,0.720641,0.500147,-0.717322,1.222394,-1.351787,0.708687,-0.517254,-0.4405,-1
-1.136483,2.097679,2.410147,-0.19451,-0.290054,-0.094514,-0.363873,-0.118763,-0.634863,-0.664038,-0.747142,-0.465378,0.251484,-1.269851,1.899318,-0.650375,0.083844,2.429656,1
-0.821227,-0.842277,-0.35697,-0.19451,-0.475314,-0.119958,-0.471596,-0.136834,-0.411727,-0.334226,-0.392322,-0.505099,1.038039,-0.208234,-0.6881,-0.419982,-0.04313,-0.147067,-1
-0.670452,-0.129033,-0.35697,-0.19451,-0.392976,-0.117646,-0.625486,-0.138849,-0.529116,-0.549872,-0.481665,-0.560098,0.241892,-0.1174,-0.04365,-0.510586,-0.026517,-0.490689,1
-0.84864,-1.920841,-0.35697,-0.19451,-0.475313,-0.122931,-0.348484,-0.122979,2.493887,2.567487,2.326268,2.596193,-1.359995,0.927185,-0.207167,2.336972,-1.187285,-0.645511,-1
-1.259844,0.445041,-0.35697,-0.19451,-0.495898,-0.121692,-0.471596,-0.137589,-0.827924,-0.81943,-0.816064,-0.8412,0.750275,-0.599954,0.264147,-0.849704,0.663336,-0.403023,-1
-0.341489,0.549418,-0.35697,-0.19451,-0.516483,-0.117063,-0.440818,-0.134227,-0.359339,-0.365939,-0.540376,-0.132333,0.2323,-1.502612,2.31292,-0.368208,-0.47656,2.285778,1
1.700823,0.86255,2.410147,-0.19451,-0.08421,-0.090593,0.328632,-0.10425,0.474995,0.449078,0.582797,0.365707,-0.6214,1.108852,-1.255601,0.568898,-0.463442,-0.439272,-1
1.550048,0.984323,2.410147,-0.19451,-0.495898,-0.11971,-0.194594,-0.111895,-0.614489,-0.61964,-0.742037,-0.450101,0.452919,-1.355008,1.841606,-0.637432,-0.221805,2.313928,1
1.37186,0.340664,-0.35697,-0.19451,-0.537067,-0.122683,-0.548541,-0.1374,-0.827924,-0.74332,-0.85946,-0.862588,1.440909,-0.889486,0.062155,-0.888535,0.766324,0.203629,-1
0.590573,-1.920841,2.410147,-0.19451,-0.207717,-0.117398,-0.302317,-0.13337,2.445379,2.478692,2.326268,2.528973,-1.686127,1.21104,-0.361066,2.336972,-1.0937,-0.642156,-1
-1.465446,-1.920841,-0.35697,-0.19451,-0.372391,-0.122683,-0.363872,-0.1374,2.703441,2.8973,2.410506,2.837574,-0.43915,0.262965,-0.005176,2.422399,-1.435915,-0.601479,-1
-1.300964,0.010136,-0.35697,-0.19451,-0.475314,-0.124913,-0.502374,-0.138345,-0.813371,-0.724292,-0.849249,-0.847311,1.469686,-0.906517,0.062155,-0.870414,0.634034,0.242681,-1
-1.369498,0.549418,-0.35697,-0.19451,1.418457,2.096989,4.314381,2.439066,-0.595086,-0.565729,-0.586324,-0.627318,0.750275,-0.429641,-0.024413,-0.552005,0.960999,-0.281193,1
-0.396316,-0.511749,-0.35697,-0.19451,-0.434145,-0.120949,-0.548541,-0.132866,-0.440832,-0.480104,-0.354032,-0.502044,0.002089,0.217548,-0.370685,-0.381151,0.10798,-0.46721,1
-1.040535,0.271079,-0.35697,-0.19451,-0.639989,-0.125574,-0.579319,-0.13866,-0.958895,-0.936767,-0.98454,-0.938975,0.980487,-0.957611,0.639274,-1.020558,1.536883,-0.473359,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
1.111431,-1.625105,-0.35697,-0.19451,-0.413561,-0.116118,-0.440818,-0.130858,2.26008,2.282073,2.19353,2.293702,-1.638167,1.409739,-0.745812,2.202361,-1.026603,-0.593148,-1
-1.465446,-0.998843,-0.35697,-0.19451,2.509432,0.075376,2.359978,-0.050239,0.074321,-0.013927,0.123317,0.099882,-0.861204,0.387861,0.206435,0.102933,-0.336054,-0.690939,-1
0.206783,0.653796,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.129618,-0.558221,-0.581585,-0.685878,-0.37677,0.241892,-1.309591,1.976267,-0.575303,-0.1574,2.399498,1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
0.809882,-0.563938,-0.35697,-0.19451,-0.248885,-0.118719,-0.56393,-0.138345,-0.339936,-0.429364,-0.213635,-0.401214,-0.535071,0.563851,-0.418778,-0.238774,0.276366,-0.543266,1
-1.246137,0.705984,-0.35697,-0.19451,-0.372391,-0.118307,-0.317706,-0.131829,-0.673669,-0.673552,-0.777774,-0.541765,0.54884,-1.247143,1.562665,-0.715092,-0.25829,2.364545,1
-0.108474,0.410249,-0.35697,-0.19451,-0.475314,-0.124913,-0.456207,-0.130599,-0.792998,-0.781375,-0.762458,-0.832034,0.750275,-0.446672,0.004443,-0.795342,0.949523,-0.272103,-1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
1.645996,-0.529145,2.410147,-0.19451,0.36865,-0.040427,-0.133038,-0.056728,1.289925,1.080161,1.560469,1.154016,-2.95229,2.863075,-1.890432,1.560366,-0.250779,-0.562118,-1
0.467212,0.984323,2.410147,-0.19451,-0.125378,-0.107818,0.236298,-0.082423,-0.413667,-0.41985,-0.599088,-0.181221,0.280261,-1.576414,2.389869,-0.409627,-0.297979,2.249877,1
0.467212,-0.320391,-0.35697,-0.19451,-0.495898,-0.116118,0.436355,-0.109127,-0.270084,-0.292999,-0.234056,-0.288162,0.011681,0.01885,-0.04365,-0.259483,-0.391572,-0.536783,1
1.41298,-0.00726,-0.35697,-0.19451,-0.639989,-0.125574,-0.548541,-0.136645,-0.952103,-0.936767,-0.969224,-0.935919,0.913342,-0.895163,0.600799,-1.005026,2.510221,-0.492034,-1
0.165662,0.305872,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,1
1.495221,0.897342,-0.35697,-0.19451,0.018713,-0.097795,0.282465,-0.101786,0.542906,0.509332,0.654272,0.435982,-0.746098,1.188332,-1.265219,0.641381,-0.503071,-0.453545,-1
0.412385,-0.96405,-0.35697,-0.19451,0.574494,-0.042866,-0.625486,-0.135429,-0.910387,-0.876513,-0.948803,-0.887032,1.047632,-1.003028,0.648893,-0.984316,-1.362853,-0.322427,1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
0.110835,0.027533,-0.35697,-0.19451,-0.166547,-0.064212,-0.086871,-0.117752,0.765071,0.807432,0.802327,0.671253,-0.237715,0.876092,-1.245982,0.791525,-0.731688,-0.388462,1
-0.177007,-1.485936,-0.35697,-0.19451,3.394564,0.119631,-0.363873,-0.122011,0.722384,0.724979,0.78701,0.634587,-0.563847,1.023696,-1.169033,0.775993,-0.679927,-0.437398,1
0.097128,-0.685711,-0.35697,-0.19451,0.409818,-0.099897,-0.425429,-0.132428,-0.737699,-0.727463,-0.74459,-0.731203,0.692723,-0.651047,0.408426,-0.777221,-0.203275,-0.50089,1
-0.46485,2.149868,-0.35697,-0.19451,0.286311,-0.099497,-0.056093,-0.115947,-0.639714,-0.664038,-0.729274,-0.502044,0.299445,-1.122247,1.601139,-0.681439,-0.109762,2.534069,1
0.6454,0.253683,-0.35697,-0.19451,0.203973,0.097327,1.498195,0.703768,-0.651355,-0.702093,-0.573561,-0.688427,0.069234,-0.015213,-0.04365,-0.603779,0.825008,-0.523642,1
-0.053646,-0.285599,-0.35697,-0.19451,-0.125378,-0.107818,2.975538,-0.045141,0.44395,0.474448,0.465374,0.38404,-0.084241,0.50708,-0.774668,0.449818,-0.763103,-0.414609,1
-0.355196,-0.285599,2.410147,-0.19451,-0.125378,-0.082051,0.251687,-0.10163,-0.482548,-0.381795,-0.48677,-0.569264,1.306619,-0.423964,-0.591914,-0.513175,-0.057412,-0.004835,-1
0.713934,-0.668315,-0.35697,-0.19451,-0.392976,-0.123592,-0.425429,-0.132866,1.480075,1.324349,1.69576,1.355676,-2.616565,2.653023,-1.871195,1.697566,-0.43051,-0.547141,-1
-0.42373,1.749756,-0.35697,-0.19451,-0.187131,-0.086263,-0.41004,-0.130788,-0.61837,-0.651353,-0.742037,-0.431768,0.203524,-1.332299,2.053216,-0.6219,0.134685,2.388482,1
1.769357,0.619003,-0.35697,-0.19451,0.615662,0.040838,3.437208,2.456259,-0.011053,-0.042469,0.046737,-0.049836,-0.276083,0.376507,-0.361066,0.025273,-0.578371,-0.617326,-1
-1.396912,-1.190201,-0.35697,-0.19451,0.121635,-0.045383,-0.179205,-0.126821,-0.356428,-0.31837,-0.300426,-0.456212,0.63517,0.081298,-0.774668,-0.326789,0.035816,-0.264193,-1
0.028594,-0.059448,-0.35697,-0.19451,-0.516483,-0.116655,-0.471596,-0.130032,-0.93076,-0.933596,-0.920724,-0.929808,0.731091,-0.696464,0.446901,-0.95584,2.440697,-0.498402,-1
1.522635,-0.37258,-0.35697,-0.19451,-0.310638,-0.125904,-0.179205,-0.119263,0.3838,0.382481,0.462822,0.286265,-0.324044,0.842029,-1.101702,0.447229,-0.525104,-0.418652,1
-1.095363,-0.042052,-0.35697,-0.19451,0.059883,-0.099332,1.159637,-0.094629,0.469174,0.426879,0.562376,0.393206,-0.765282,1.006665,-0.938185,0.548188,-0.524287,-0.494421,1
0.864709,1.158285,-0.35697,-0.19451,0.018713,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,-1
0.069715,1.140889,2.410147,-0.19451,0.224557,-0.105385,-0.086871,-0.092391,0.565219,0.541045,0.669588,0.457371,-0.678953,1.159946,-1.284457,0.656913,-0.520819,-0.443373,-1
