@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
1.33074,1.140889,-0.35697,-0.19451,-0.392976,-0.104886,-0.394651,-0.119894,-0.517474,-0.521331,-0.690984,-0.300384,0.385774,-1.582091,2.293683,-0.510586,-0.072151,2.215273,1
0.426091,0.532022,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.130916,-0.924939,-0.908226,-0.933487,-0.920642,0.90375,-0.815683,0.475757,-0.968784,1.804551,-0.40464,1
1.37186,1.714963,2.410147,-0.19451,-0.145963,-0.116655,-0.179205,-0.110951,-0.603818,-0.629154,-0.701194,-0.456212,0.261076,-1.144955,1.678089,-0.642609,-0.180307,2.536799,1
1.179965,-0.285599,2.410147,-0.19451,0.245142,-0.077096,-0.10226,-0.092247,-0.532026,-0.600613,-0.422954,-0.590652,-0.189754,0.291351,-0.303354,-0.451046,0.526831,-0.515465,1
0.974363,2.045491,-0.35697,-0.19451,-0.125378,-0.102139,-0.348484,-0.119657,-0.754192,-0.76869,-0.854354,-0.61204,0.481696,-1.286882,1.697326,-0.774632,0.361644,2.355636,1
-1.520273,-0.998843,-0.35697,-0.19451,-0.125378,-0.104845,-0.25615,-0.122979,-0.481578,-0.407165,-0.463796,-0.569264,1.066816,-0.276359,-0.601532,-0.492465,0.048013,-0.133535,-1
0.028594,-0.059448,2.410147,-0.19451,-0.084209,-0.108478,0.220909,-0.071654,-0.350607,-0.305684,-0.315742,-0.431768,0.692723,-0.054952,-0.601532,-0.342321,-0.140293,-0.260133,-1
0.590573,1.053908,-0.35697,-0.19451,1.027351,-0.09341,0.944191,-0.109387,0.293576,0.315885,0.332636,0.2221,-0.03628,0.501403,-0.813143,0.315206,-0.651298,-0.403717,-1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-1.53398,-0.877069,-0.35697,-0.19451,-0.187131,-0.111039,0.05163,-0.086957,-0.470907,-0.388138,-0.461244,-0.557042,1.133961,-0.321776,-0.591914,-0.489876,-0.023605,-0.104415,-1
1.550048,-1.190201,-0.35697,-0.19451,-0.434144,-0.116367,-0.394651,-0.130687,2.006869,1.945918,2.022501,2.024822,-2.184919,1.750365,-0.774668,2.028919,-0.836581,-0.619154,-1
-0.163301,-1.555521,-0.35697,-0.19451,0.039297,-0.101993,-0.440819,-0.125945,0.938729,0.918426,1.032066,0.836248,-0.947533,1.392707,-1.409499,1.024507,-0.647004,-0.462849,1
0.878415,-0.146429,-0.35697,-0.19451,-0.639989,-0.126565,-0.579319,-0.137904,-0.795909,-0.702093,-0.833933,-0.832034,1.498462,-0.906517,0.033299,-0.854882,0.489193,0.257389,-1
-1.067949,1.140889,-0.35697,-0.19451,0.14222,-0.02581,0.95958,0.108205,-0.194412,-0.172491,-0.175345,-0.236219,0.356998,-0.032244,-0.303354,-0.199943,-0.567126,-0.382879,-1
0.6454,0.288476,-0.35697,-0.19451,0.409818,-0.117906,-0.486985,-0.133002,-0.886133,-0.860657,-0.900302,-0.883976,0.95171,-0.82136,0.437282,-0.935131,1.003864,-0.317254,1
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
-0.697866,0.097117,-0.35697,-0.19451,-0.619405,-0.126647,-0.640875,-0.139668,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
-1.109069,-1.277182,-0.35697,-0.19451,-0.269469,-0.105895,-0.379262,-0.133545,0.734996,0.699608,0.830406,0.646809,-0.918757,1.239426,-1.178651,0.82,-0.598871,-0.482023,1
1.426687,0.897342,-0.35697,-0.19451,-0.269469,-0.115663,0.898024,0.304186,-0.106128,-0.109066,-0.073238,-0.1415,0.059641,0.132392,-0.284117,-0.096396,-0.613462,-0.471297,-1
-0.46485,-1.207597,-0.35697,-0.19451,-0.392976,-0.118205,-0.440818,-0.128978,1.910824,1.857122,1.905079,1.948435,-2.041036,1.528958,-0.54382,1.909839,-0.863824,-0.636009,-1
0.837295,1.123493,-0.35697,-0.19451,-0.022456,-0.099201,-0.133038,-0.118838,0.338203,0.350769,0.396452,0.252655,-0.160978,0.666039,-0.967041,0.379923,-0.578684,-0.40803,-1
-1.396912,0.845154,-0.35697,-0.19451,-0.207716,-0.107364,1.867531,-0.040588,0.138351,0.147807,0.161607,0.099882,-0.026688,0.268642,-0.428397,0.141764,-0.707106,-0.494172,-1
-0.944588,-0.285599,-0.35697,-0.19451,-0.290054,-0.122683,0.636412,0.203236,0.334322,0.382481,0.324978,0.295431,0.165155,0.211871,-0.524583,0.30744,-0.860404,-0.406739,1
-0.574504,1.297455,-0.35697,-0.19451,0.183389,-0.09393,0.66719,-0.089004,0.595294,0.5791,0.684904,0.497092,-0.630992,1.086144,-1.207507,0.672445,-0.571939,-0.445002,-1
-0.218128,0.044929,-0.35697,-0.19451,-0.392976,-0.122601,-0.486985,-0.134126,-0.779416,-0.686237,-0.826275,-0.804534,1.479278,-0.951934,0.129485,-0.844527,0.102561,0.290695,-1
1.645996,-0.23341,-0.35697,-0.19451,1.10969,-0.050543,-0.179205,-0.109405,-0.077024,-0.105894,0.005894,-0.14761,-0.199346,0.490049,-0.630388,-0.016146,-0.321251,-0.456701,1
-1.314671,-1.83386,5.177263,-0.19451,-0.413561,-0.109305,-0.194594,-0.118244,0.818429,0.747178,0.963145,0.704863,-1.312034,1.636822,-1.457592,0.954612,-0.48065,-0.492284,1
1.741943,0.236287,-0.35697,-0.19451,-0.372392,-0.115171,-0.502374,-0.128059,-0.951133,-0.927254,-0.97433,-0.935919,0.990079,-0.934902,0.591181,-1.010203,1.415215,-0.417197,1
0.522039,1.506209,-0.35697,-0.19451,-0.125378,-0.115171,-0.25615,-0.123843,-0.660087,-0.670381,-0.810959,-0.462323,0.443327,-1.548029,2.178259,-0.647786,0.27089,2.204455,1
-1.163896,0.323268,-0.35697,-0.19451,-0.598821,-0.124274,-0.610097,-0.137245,-0.938521,-0.933596,-0.933487,-0.938975,0.807828,-0.736204,0.437282,-0.968784,2.510221,-0.448613,1
-0.053646,-0.198618,-0.35697,-0.19451,0.183389,-0.087861,-0.533152,-0.135429,-0.349637,-0.381795,-0.272346,-0.407325,-0.007503,0.228903,-0.380303,-0.298313,-0.075987,-0.46744,1
-0.149594,0.375456,2.410147,-0.19451,0.101051,-0.098045,-0.394651,-0.128282,0.630219,0.560073,0.74872,0.549034,-1.148968,1.307551,-1.063228,0.737162,-0.48072,-0.519793,1
-1.23243,-0.824881,-0.35697,4.390359,2.180081,4.158592,1.498195,3.289808,-0.61643,-0.695751,-0.568456,-0.590652,-0.21853,-0.185525,0.533469,-0.598601,0.922117,-0.750923,-1
1.563755,-0.529145,-0.35697,-0.19451,0.574493,0.173636,-0.379262,-0.125498,-0.593146,-0.654524,-0.489323,-0.651761,-0.074648,0.206194,-0.274498,-0.518352,0.657482,-0.501248,1
1.015483,-0.059448,-0.35697,-0.19451,0.595078,-0.036381,1.636696,0.777261,0.059768,0.074868,0.082474,0.017384,0.088418,0.200517,-0.428397,0.061514,-0.675142,-0.442529,1
0.193076,-1.868652,-0.35697,-0.19451,-0.454729,-0.11938,-0.410039,-0.139101,2.707321,2.906813,2.428375,2.819241,-0.391189,0.359476,-0.216786,2.44052,-1.425112,-0.562983,-1
1.358153,1.158285,-0.35697,-0.19451,0.368649,-0.079677,0.159353,-0.108716,0.273202,0.274658,0.332636,0.197657,-0.208938,0.620622,-0.841999,0.315206,-0.574972,-0.429062,-1
-1.246137,-1.920841,-0.35697,-0.19451,-0.619406,-0.12347,-0.240762,-0.130916,0.872758,0.794747,1.009092,0.775138,-1.417547,1.625468,-1.33255,1.001209,-0.505701,-0.512569,1
1.577462,-0.842277,-0.35697,-0.19451,10.125681,16.591135,2.159921,1.54481,0.025813,-0.086867,0.148844,-0.01317,-1.043454,0.842029,-0.380303,0.12882,0.166523,-0.596175,-1
-1.054242,-0.7379,-0.35697,-0.19451,-0.475314,-0.12194,-0.425429,-0.132866,1.987466,2.079111,1.945921,1.927047,-0.784467,1.352968,-1.505686,1.951258,-1.024107,-0.433945,-1
-0.862347,0.932135,-0.35697,-0.19451,-0.2283,-0.10769,-0.209983,-0.12414,0.367307,0.385653,0.434742,0.264877,-0.132201,0.751195,-1.140177,0.418754,-0.528573,-0.383805,-1
-0.396316,0.166702,-0.35697,-0.19451,-0.681158,-0.126895,-0.610097,-0.139668,-0.957924,-0.936767,-0.981988,-0.938975,0.970895,-0.946257,0.629655,-1.017969,2.510221,-0.473359,-1
-1.067949,1.888925,-0.35697,-0.19451,-0.2283,-0.099332,-0.394651,-0.124963,-0.637773,-0.622812,-0.808406,-0.440935,0.654354,-1.661571,2.159021,-0.629666,0.324441,2.095505,1
-0.793813,-0.094241,-0.35697,-0.19451,-0.290054,-0.118719,-0.040704,-0.067308,-0.417548,-0.359596,-0.387216,-0.505099,0.865381,-0.140109,-0.630388,-0.414804,-0.043839,-0.166858,-1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
1.399274,-0.094241,-0.35697,-0.19451,-0.681158,-0.126895,-0.379262,-0.138345,-0.823073,-0.736977,-0.862012,-0.850366,1.450501,-0.934902,0.129485,-0.885946,0.520092,0.260183,-1
-0.903467,-0.216014,-0.35697,-0.19451,-0.598821,-0.123922,-0.533152,-0.138093,-0.827924,-0.752834,-0.854354,-0.859533,1.35458,-0.855423,0.091011,-0.883357,0.763427,0.117456,-1
-1.246137,2.062887,-0.35697,-0.19451,-0.104794,-0.090769,0.005463,-0.121316,-0.582474,-0.613298,-0.655246,-0.459267,0.193931,-0.963288,1.437622,-0.645198,-0.322946,2.716893,1
-0.341489,-0.146429,2.410147,-0.19451,-0.41356,-0.123674,-0.471596,-0.134567,-0.898745,-0.927254,-0.872223,-0.893143,0.472103,-0.560214,0.475757,-0.906655,2.310339,-0.620557,-1
-0.410023,-1.155408,-0.35697,-0.19451,-0.022456,-0.051246,-0.086871,-0.110951,-0.281726,-0.232745,-0.223846,-0.395103,0.673538,0.1551,-0.938185,-0.249128,-0.005265,-0.243391,-1
1.33074,-1.068427,-0.35697,-0.19451,-0.598821,-0.121713,-0.486985,-0.130687,-0.8027,-0.81943,-0.752248,-0.838144,0.50088,-0.321776,0.042918,-0.784987,1.112153,-0.434375,1
1.577462,1.158285,-0.35697,-0.19451,-0.125378,-0.110578,-0.302317,-0.121545,-0.443742,-0.483276,-0.611851,-0.199553,0.002089,-1.485581,2.514911,-0.425159,-0.077019,2.339381,1
0.590573,-0.929258,-0.35697,-0.19451,-0.392976,-0.113681,-0.56393,-0.138345,0.471114,0.534702,0.475585,0.399317,0.193931,0.416247,-0.89971,0.460173,-0.775543,-0.352712,1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
-0.259248,-1.016239,5.177263,-0.19451,0.121635,-0.090393,-0.040704,-0.126097,0.617607,0.594957,0.697667,0.536813,-0.70773,1.040727,-1.053609,0.685389,-0.611312,-0.471186,1
1.467808,-1.607709,-0.35697,-0.19451,-0.495899,-0.119632,-0.456207,-0.134318,2.040825,1.971288,2.030159,2.098153,-2.290432,1.60276,-0.418778,2.036685,-0.856614,-0.661332,-1
-1.616221,0.184098,-0.35697,-0.19451,-0.681158,-0.126895,-0.656264,-0.139857,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
-0.930881,-0.529145,-0.35697,-0.19451,-0.557652,-0.118619,-0.610097,-0.137245,-0.500981,-0.559386,-0.392322,-0.569264,-0.122609,0.314059,-0.409159,-0.419982,0.372354,-0.483753,1
-0.930881,1.836736,-0.35697,-0.19451,0.306896,-0.081389,0.282465,-0.116214,-0.587325,-0.59427,-0.703747,-0.434824,0.414551,-1.258497,1.716563,-0.624488,-0.346902,2.402931,1
0.275317,1.071304,2.410147,-0.19451,0.32748,-0.07697,-0.056093,-0.106993,0.503129,0.487133,0.590455,0.408483,-0.554255,0.995311,-1.130558,0.576664,-0.545796,-0.445314,-1
-1.314671,0.027533,-0.35697,-0.19451,-0.557652,-0.125904,-0.486985,-0.137149,-0.817252,-0.730635,-0.856907,-0.844255,1.450501,-0.934902,0.129485,-0.880768,0.450568,0.270896,-1
0.672814,-0.476957,5.177263,-0.19451,0.121636,-0.111955,-0.41004,-0.125211,0.474024,0.607642,0.386242,0.445149,0.827012,-0.19688,-0.495727,0.369568,-1.105143,-0.231387,1
0.371264,-1.83386,-0.35697,-0.19451,-0.413561,-0.117153,-0.517763,-0.135544,1.966123,1.838095,1.981658,2.049265,-2.760447,1.716302,-0.139837,1.987499,-0.754347,-0.706696,-1
0.851002,-0.302995,-0.35697,-0.19451,0.800923,0.147622,1.26736,0.765169,0.017081,0.036813,0.036526,-0.025392,0.165155,0.143746,-0.409159,0.014918,-0.683222,-0.418861,1
1.262206,-0.755296,-0.35697,-0.19451,-0.495898,-0.114292,0.097797,-0.127927,-0.55531,-0.597441,-0.481665,-0.596763,0.069234,0.035881,-0.130218,-0.510586,0.276329,-0.504338,1
-1.205017,0.044929,-0.35697,-0.19451,-0.557652,-0.125904,-0.548541,-0.135889,-0.819192,-0.724292,-0.85946,-0.853422,1.527238,-0.940579,0.062155,-0.87818,0.676521,0.302258,-1
-0.314075,1.384436,-0.35697,-0.19451,-0.454729,-0.110359,-0.302317,-0.124963,-0.714415,-0.724292,-0.867118,-0.514266,0.491288,-1.6048,2.226352,-0.691794,0.722411,2.166314,1
-1.218724,0.375456,-0.35697,-0.19451,-0.598821,-0.122931,-0.317706,-0.105094,-0.948223,-0.927254,-0.981988,-0.917586,0.961302,-1.003028,0.735461,-1.017969,-0.766684,-0.755857,-1
1.577462,-1.69469,-0.35697,-0.19451,-0.248884,-0.104845,-0.425429,-0.136645,2.615157,2.802161,2.351795,2.721467,-0.429557,0.387861,-0.226405,2.362859,-1.405073,-0.561579,-1
-1.629927,-0.094241,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.969566,-0.936767,-1.01262,-0.938975,1.086,-1.082507,0.745079,-1.049033,-1.383131,-0.473359,-1
1.275912,-0.146429,-0.35697,-0.19451,-0.351807,-0.1154,-0.56393,-0.133545,-0.36904,-0.381795,-0.338716,-0.388992,0.184339,-0.100369,-0.014794,-0.365619,-0.384321,-0.50848,1
-1.273551,-0.181222,-0.35697,-0.19451,-0.516483,-0.125574,-0.594708,-0.137589,-0.809491,-0.730635,-0.836486,-0.844255,1.373764,-0.844069,0.052536,-0.867825,0.598307,0.121296,-1
-0.917174,0.027533,-0.35697,-0.19451,0.101051,-0.102545,-0.379262,-0.124788,-0.484489,-0.61964,-0.310636,-0.557042,-0.832427,0.76255,-0.457252,-0.337144,0.926648,-0.568847,-1
0.234196,-1.572917,-0.35697,-0.19451,-0.516483,-0.113403,-0.533152,-0.134227,1.926347,1.82541,1.940816,1.985101,-2.482275,1.676562,-0.351447,1.94608,-0.784534,-0.676307,-1
0.206783,0.653796,-0.35697,-0.19451,-0.598821,-0.12,-0.456207,-0.129618,-0.558221,-0.581585,-0.685878,-0.37677,0.241892,-1.309591,1.976267,-0.575303,-0.1574,2.399498,1
1.097724,1.158285,-0.35697,-0.19451,-0.228301,-0.105051,-0.225372,-0.121063,0.325591,0.341255,0.378584,0.243488,-0.122609,0.620622,-0.928567,0.361802,-0.596141,-0.40425,-1
1.02919,-1.607709,-0.35697,-0.19451,0.080466,-0.100032,0.728745,-0.094628,-0.675609,-0.698922,-0.634825,-0.694538,0.337813,-0.282036,0.139104,-0.665907,0.324344,-0.523545,1
0.6454,1.036512,-0.35697,-0.19451,0.368649,-0.089799,0.451744,-0.087927,0.505069,0.50299,0.593008,0.396261,-0.429557,1.000988,-1.265219,0.579252,-0.531828,-0.410707,-1
0.508332,-0.511749,-0.35697,-0.19451,2.859369,0.748189,-0.517763,-0.135889,-0.567922,-0.632325,-0.468902,-0.618151,-0.122609,0.19484,-0.207167,-0.497642,0.756432,-0.504654,1
1.508928,-0.616126,-0.35697,-0.19451,-0.578236,-0.126317,-0.548541,-0.138912,-0.649415,-0.721121,-0.530166,-0.715926,-0.122609,0.262965,-0.322591,-0.559771,0.941187,-0.50072,1
-0.259248,-0.285599,-0.35697,-0.19451,-0.290054,-0.111252,-0.486985,-0.133002,-0.379712,-0.565729,-0.188108,-0.425657,-1.379179,0.966925,-0.255261,-0.212887,0.927022,-0.641751,-1
0.384971,-0.129033,-0.35697,-0.19451,0.51274,-0.072202,-0.363873,-0.125983,-0.199263,-0.223231,-0.134502,-0.251496,-0.055464,0.268642,-0.399541,-0.158524,-0.311582,-0.47102,1
1.508928,-0.650919,-0.35697,-0.19451,-0.598821,-0.126895,-0.594708,-0.139101,-0.647475,-0.714778,-0.530166,-0.715926,-0.084241,0.251611,-0.341829,-0.559771,0.893679,-0.490027,1
-0.437437,1.158285,-0.35697,-0.19451,1.336119,-0.086665,0.05163,-0.085171,0.433278,0.414194,0.521533,0.341263,-0.525479,0.944217,-1.072846,0.506769,-0.540019,-0.446278,-1
-1.520273,0.201495,-0.35697,-0.19451,-0.598821,-0.125904,-0.594708,-0.139101,-0.894864,-0.889198,-0.877328,-0.911475,0.779052,-0.616985,0.264147,-0.911833,1.775582,-0.38545,1
-0.478557,-0.129033,-0.35697,-0.19451,-0.2283,-0.108261,-0.302317,-0.120867,-0.479638,-0.600613,-0.336163,-0.529543,-0.70773,0.563851,-0.245642,-0.363031,0.741147,-0.580502,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
1.632289,1.523605,-0.35697,-0.19451,-0.084209,-0.097577,-0.117649,-0.100874,-0.613519,-0.629154,-0.719063,-0.465378,0.356998,-1.207403,1.687707,-0.650375,-0.22814,2.461546,1
0.480918,1.106097,2.410147,-0.19451,0.265727,-0.084117,0.744134,-0.080011,0.325591,0.338084,0.383689,0.240433,-0.151386,0.654685,-0.957423,0.36698,-0.567441,-0.406209,-1
-1.15019,-0.842277,-0.35697,4.390359,5.000152,0.299398,6.699676,0.39907,0.470144,0.417365,0.488348,0.494036,-0.861204,0.50708,0.004443,0.473116,-0.565422,-0.643134,-1
-0.300369,1.071304,-0.35697,-0.19451,-0.022456,-0.023497,2.067588,1.473773,-0.161427,-0.14395,-0.165134,-0.172054,0.289853,-0.15714,-0.024413,-0.176645,-0.77285,-0.703849,-1
-1.259844,0.323268,-0.35697,-0.19451,-0.001871,-0.096602,-0.425429,-0.116214,-0.86964,-0.889198,-0.849249,-0.865644,0.529656,-0.577245,0.446901,-0.883357,1.693699,-0.593855,-1
0.974363,1.019115,-0.35697,-0.19451,-0.269469,-0.117646,-0.502374,-0.133811,-0.449563,-0.454734,-0.599088,-0.260662,0.318629,-1.366362,1.995504,-0.476933,-0.490547,2.351974,1
-1.273551,1.436624,-0.35697,4.390359,0.348064,-0.087768,0.882635,-0.092425,0.539025,0.50299,0.641509,0.445149,-0.765282,1.125884,-1.140177,0.628437,-0.530915,-0.467884,-1
1.495221,-0.23341,-0.35697,-0.19451,-0.392976,-0.122601,-0.533152,-0.130536,-0.922999,-0.933596,-0.902855,-0.926753,0.654354,-0.622662,0.398808,-0.93772,2.440697,-0.510963,-1
0.974363,-0.407372,-0.35697,-0.19451,1.994821,1.731297,0.928802,1.030927,-0.757102,-0.803574,-0.708852,-0.761758,0.193931,-0.299068,0.31224,-0.740979,1.362805,-0.599855,-1
0.617986,1.140889,-0.35697,-0.19451,0.14222,-0.097795,0.005463,-0.109825,0.368278,0.369796,0.439848,0.277098,-0.285675,0.779581,-1.034372,0.423931,-0.549897,-0.418054,-1
-1.438032,0.236287,-0.35697,-0.19451,-0.660574,-0.126647,-0.594708,-0.139857,-0.964715,-0.936767,-0.999856,-0.938975,1.038039,-1.025736,0.696986,-1.03609,1.050214,-0.473359,-1
0.878415,0.323268,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.98807,1.95851,-0.35697,-0.19451,0.203973,0.024981,0.251687,-0.010945,-0.549489,-0.562557,-0.632272,-0.431768,0.328221,-1.003028,1.370292,-0.619311,-0.587642,2.687246,1
1.604875,-1.016239,-0.35697,-0.19451,-0.495898,-0.121239,-0.394651,-0.133002,-0.736729,-0.762348,-0.685878,-0.764813,0.36659,-0.265005,0.081392,-0.717681,0.685769,-0.491143,1
0.371264,2.149868,-0.35697,8.975228,-0.104794,-0.100137,1.298138,-0.066364,-0.396205,-0.334226,-0.43827,-0.401214,0.884565,-0.605631,0.139104,-0.466578,-0.924644,-0.254046,1
0.60428,-0.37258,-0.35697,-0.19451,-0.331223,-0.11938,-0.425429,-0.135133,0.554547,0.588614,0.58535,0.478759,-0.141793,0.660362,-0.97666,0.571486,-0.732046,-0.402946,1
1.741943,1.001719,-0.35697,-0.19451,-0.331223,-0.113205,-0.10226,-0.105525,-0.543668,-0.549872,-0.696089,-0.349271,0.385774,-1.462872,2.091691,-0.552005,-0.181059,2.267679,1
-0.231835,-1.120616,-0.35697,-0.19451,-0.516482,-0.123592,-0.379262,-0.135322,2.333812,2.389896,2.211399,2.400643,-1.388771,1.097498,-0.466871,2.220481,-1.124798,-0.611997,-1
0.289023,1.349643,-0.35697,-0.19451,-0.475314,-0.12,-0.379262,-0.126561,-0.691132,-0.689408,-0.854354,-0.489822,0.577617,-1.655894,2.226352,-0.671085,0.630541,2.117438,1
-1.095363,-0.042052,-0.35697,-0.19451,0.059883,-0.099332,1.159637,-0.094629,0.469174,0.426879,0.562376,0.393206,-0.765282,1.006665,-0.938185,0.548188,-0.524287,-0.494421,1
-1.465446,-0.929258,-0.35697,4.390359,2.797615,0.004205,2.082977,-0.022018,-0.419488,-0.473762,-0.402532,-0.382881,-0.151386,-0.230942,0.543087,-0.430337,-0.048432,-0.745021,-1
1.563755,-0.00726,-0.35697,-0.19451,-0.516483,-0.125574,-0.533152,-0.137337,-0.93076,-0.936767,-0.918171,-0.929808,0.702315,-0.679433,0.446901,-0.953252,2.510221,-0.518462,-1
-1.657341,-1.451144,-0.35697,-0.19451,-0.207716,-0.066855,-0.363873,-0.104149,-0.520384,-0.489618,-0.479112,-0.593708,0.702315,-0.151463,-0.447634,-0.507997,0.158412,-0.272242,-1
-1.383205,-0.529145,-0.35697,-0.19451,-0.104794,-0.110089,-0.10226,-0.110739,0.675817,0.626669,0.804879,0.561256,-0.995493,1.415416,-1.399881,0.794113,-0.487738,-0.466448,1
-0.177007,1.280058,-0.35697,-0.19451,0.862676,-0.060551,0.697968,-0.087073,0.347904,0.338084,0.414321,0.274043,-0.372005,0.728487,-0.861236,0.398044,-0.571875,-0.458363,-1
-0.643038,-0.268203,-0.35697,-0.19451,-0.392976,-0.117646,-0.225372,-0.120208,-0.522325,-0.39448,-0.558245,-0.596763,1.584791,-0.668079,-0.457252,-0.585658,-0.210476,0.125138,-1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
-1.040535,-0.198618,2.410147,-0.19451,-0.207716,-0.096586,-0.240761,-0.110951,-0.87061,-0.905055,-0.849249,-0.853422,0.395366,-0.571568,0.571943,-0.883357,1.93059,-0.694232,-1
-0.643038,-1.10322,-0.35697,-0.19451,-0.537066,-0.122683,-0.456207,-0.133622,1.905003,1.904692,1.930605,1.853716,-1.551837,1.733333,-1.380643,1.935726,-0.891462,-0.52029,-1
-0.053646,-1.190201,-0.35697,-0.19451,-0.145962,-0.063139,-0.271539,-0.120019,1.729405,1.631962,1.836157,1.676499,-2.290432,2.13073,-1.313313,1.839944,-0.666191,-0.574707,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
-1.177603,0.253683,-0.35697,-0.19451,-0.290054,-0.116118,-0.009926,-0.112309,0.460442,0.464934,0.51898,0.380984,-0.333636,0.768227,-0.967041,0.50418,-0.639405,-0.431466,1
0.220489,-1.851256,2.410147,8.975228,0.677416,-0.028096,0.713356,-0.10074,0.19753,0.214404,0.225424,0.145714,-0.007503,0.348121,-0.582295,0.206481,-0.69514,-0.431719,1
-0.355196,0.566815,-0.35697,-0.19451,0.059882,-0.068424,0.020852,-0.051942,-0.420458,-0.457905,-0.343821,-0.471489,0.002089,0.166454,-0.284117,-0.370797,0.019393,-0.483046,1
0.275317,0.549418,-0.35697,4.390359,1.130274,0.666925,2.082977,1.923987,-0.674639,-0.714778,-0.611851,-0.703704,0.184339,-0.134432,0.042918,-0.642609,1.403365,-0.503214,1
-1.287258,-0.616126,2.410147,-0.19451,-0.372392,-0.113764,-0.071482,-0.106353,-0.832774,-0.89237,-0.78288,-0.825923,0.136379,-0.350161,0.45652,-0.816051,1.859258,-0.668955,-1
1.234792,1.941114,-0.35697,-0.19451,-0.187131,-0.103609,-0.379262,-0.131829,-0.729938,-0.74332,-0.83138,-0.587597,0.472103,-1.275528,1.687707,-0.753923,0.242212,2.377254,1
-0.944588,1.262662,-0.35697,-0.19451,0.183389,-0.095628,0.559467,-0.065522,0.341113,0.32857,0.414321,0.261821,-0.391189,0.768227,-0.909329,0.398044,-0.564717,-0.447706,-1
0.30273,-0.633523,-0.35697,-0.19451,1.830145,0.020284,-0.240761,-0.111345,0.164545,0.144636,0.245845,0.084604,-0.314452,0.677393,-0.83238,0.227191,-0.469481,-0.444881,1
0.672814,1.123493,-0.35697,-0.19451,0.368649,-0.063082,0.328632,-0.102165,0.349845,0.360282,0.409216,0.264877,-0.189754,0.68307,-0.967041,0.392867,-0.582114,-0.409086,-1
0.892122,-0.476957,-0.35697,-0.19451,-0.557652,-0.122931,-0.41004,-0.133055,1.408284,1.232382,1.642154,1.282345,-2.741262,2.715471,-1.851957,1.643203,-0.367724,-0.554625,-1
-0.50597,-0.563938,-0.35697,-0.19451,-0.310638,-0.108851,-0.471596,-0.127041,1.776943,1.704902,1.82084,1.774274,-2.098589,1.750365,-0.861236,1.824412,-0.773901,-0.606722,-1
