@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.50597,-0.616126,-0.35697,-0.19451,-0.392976,-0.116655,0.128575,-0.099615,-0.390384,-0.327883,-0.36169,-0.480656,0.884565,-0.128755,-0.668863,-0.388918,-0.059502,-0.188238,-1
-0.231835,-0.216014,-0.35697,-0.19451,-0.495898,-0.123674,0.036241,-0.133622,-0.87061,-0.81943,-0.887539,-0.890087,1.172329,-0.827037,0.225672,-0.922188,1.26458,-0.048108,-1
0.206783,-0.355184,2.410147,-0.19451,0.101051,-0.051246,-0.163816,-0.103331,-0.398145,-0.331055,-0.3719,-0.489822,0.932526,-0.151463,-0.678481,-0.399272,-0.046666,-0.175689,-1
-1.177603,-1.10322,2.410147,-0.19451,-0.125378,-0.101872,0.005463,-0.107172,-0.377772,-0.327883,-0.325952,-0.483711,0.759868,0.035881,-0.822761,-0.352676,0.086473,-0.224218,-1
-1.205017,-0.790088,-0.35697,-0.19451,-0.331222,-0.123344,0.036241,-0.091302,0.177157,0.236603,0.176923,0.118215,0.395366,0.143746,-0.640007,0.157296,-0.735741,-0.338551,1
1.508928,-1.764275,-0.35697,-0.19451,-0.269469,-0.118637,-0.394651,-0.131859,2.634559,2.833874,2.382427,2.715356,-0.333636,0.478695,-0.47649,2.393924,-1.389511,-0.506885,-1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
1.687116,-1.920841,-0.35697,-0.19451,-0.41356,-0.122683,-0.363873,-0.135133,1.75657,1.581222,1.93571,1.691776,-3.019435,2.635992,-1.438355,1.940903,-0.498157,-0.598047,-1
0.480918,-0.494353,-0.35697,-0.19451,0.492156,-0.048273,-0.610097,-0.133307,-0.914267,-0.876513,-0.956461,-0.890087,1.086,-1.031413,0.658511,-0.992082,-1.426584,-0.172138,1
1.604875,1.036512,-0.35697,-0.19451,-0.145963,-0.106417,-0.071482,-0.109597,-0.567922,-0.575243,-0.729274,-0.361493,0.395366,-1.542352,2.216733,-0.56236,-0.029122,2.225258,1
-1.246137,0.079721,-0.35697,-0.19451,-0.537067,-0.124665,-0.486985,-0.131859,-0.822103,-0.724292,-0.864565,-0.856477,1.556015,-0.957611,0.062155,-0.87818,0.747011,0.339925,-1
1.02919,2.202056,-0.35697,-0.19451,0.14222,-0.095628,-0.271539,-0.122733,-0.728968,-0.749662,-0.846696,-0.560098,0.404958,-1.383393,1.937792,-0.730624,0.597861,2.30101,1
-1.095363,1.123493,-0.35697,-0.19451,0.203973,-0.066194,0.190131,-0.011953,-0.097397,-0.090038,-0.06558,-0.1415,0.145971,0.132392,-0.370685,-0.088629,-0.556384,-0.438626,-1
0.864709,-0.877069,-0.35697,-0.19451,-0.310638,-0.106594,-0.040704,-0.106275,0.082082,0.081211,0.128422,0.026551,-0.074648,0.376507,-0.563058,0.108111,-0.568514,-0.447842,1
0.905829,0.984323,2.410147,-0.19451,0.615663,-0.100855,-0.056093,-0.121316,0.603055,0.582271,0.718088,0.478759,-0.678953,1.262134,-1.457592,0.706098,-0.47691,-0.426607,-1
-0.862347,0.932135,-0.35697,-0.19451,-0.2283,-0.10769,-0.209983,-0.12414,0.367307,0.385653,0.434742,0.264877,-0.132201,0.751195,-1.140177,0.418754,-0.528573,-0.383805,-1
1.37186,-1.764275,-0.35697,-0.19451,-0.392976,-0.12161,-0.471596,-0.138345,2.643291,2.859244,2.362006,2.742855,-0.189754,0.291351,-0.303354,2.373214,-1.452892,-0.514715,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
-1.163896,-0.668315,2.410147,-0.19451,-0.290054,-0.115746,0.020852,-0.129025,-0.417548,-0.34374,-0.392322,-0.514266,1.009263,-0.174171,-0.716956,-0.419982,0.00807,-0.155992,-1
-0.889761,-0.129033,-0.35697,-0.19451,-0.434145,-0.118619,-0.456207,-0.134318,-0.357398,-0.384966,-0.292768,-0.404269,0.040457,0.138069,-0.274498,-0.319023,-0.152178,-0.480207,1
-0.84864,-1.920841,-0.35697,-0.19451,-0.475313,-0.122931,-0.348484,-0.122979,2.493887,2.567487,2.326268,2.596193,-1.359995,0.927185,-0.207167,2.336972,-1.187285,-0.645511,-1
0.522039,0.740776,-0.35697,-0.19451,-0.04304,-0.102863,0.005463,-0.122286,-0.526205,-0.584756,-0.63993,-0.327883,-0.103425,-1.190372,2.120547,-0.533884,0.084625,2.509955,1
-1.657341,-1.451144,-0.35697,-0.19451,-0.207716,-0.066855,-0.363873,-0.104149,-0.520384,-0.489618,-0.479112,-0.593708,0.702315,-0.151463,-0.447634,-0.507997,0.158412,-0.272242,-1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
-0.300369,1.610586,-0.35697,-0.19451,-0.372392,-0.112773,-0.071482,-0.120712,-0.589265,-0.625983,-0.701194,-0.413436,0.145971,-1.230111,1.937792,-0.606367,0.021036,2.465771,1
1.508928,-0.059448,-0.35697,-0.19451,-0.537067,-0.11971,-0.533152,-0.13507,-0.9327,-0.936767,-0.923276,-0.929808,0.721499,-0.702141,0.466138,-0.958429,2.510221,-0.51346,-1
-0.314075,-1.625105,-0.35697,-0.19451,-0.351806,-0.10769,-0.502374,-0.127041,2.314409,2.34867,2.224162,2.363978,-1.571022,1.296197,-0.62077,2.233425,-1.06578,-0.603812,-1
-0.012526,1.175681,-0.35697,-0.19451,0.595078,-0.066242,0.236298,-0.092559,0.594324,0.572758,0.702772,0.478759,-0.678953,1.21104,-1.371024,0.690566,-0.496178,-0.435234,-1
-0.272955,-0.216014,-0.35697,-0.19451,-0.557652,-0.118619,-0.379262,-0.132638,0.605966,0.582271,0.705325,0.503202,-0.70773,1.159946,-1.255601,0.693155,-0.557266,-0.449807,1
-0.286662,-1.433747,-0.35697,-0.19451,-0.557652,-0.12,-0.440818,-0.130192,1.966123,1.888835,1.956132,2.030933,-2.300024,1.545989,-0.312973,1.961612,-0.842718,-0.674065,-1
1.070311,0.166702,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.955014,-0.936767,-0.97433,-0.938975,0.942118,-0.912194,0.600799,-1.010203,2.510221,-0.473359,1
1.234792,1.210474,-0.35697,-0.19451,0.039297,-0.115793,0.66719,-0.118147,0.214023,0.23026,0.256056,0.145714,-0.026688,0.455986,-0.745812,0.237545,-0.602914,-0.412351,-1
-1.026829,-0.250806,-0.35697,-0.19451,0.121635,-0.099889,-0.117649,-0.039662,-0.822103,-0.863828,-0.79309,-0.80759,0.289853,-0.480735,0.52385,-0.826406,1.462232,-0.680173,-1
-1.205017,0.114514,-0.35697,-0.19451,-0.41356,-0.105836,-0.317706,-0.123987,-0.92785,-0.905055,-0.94625,-0.917586,0.961302,-0.883808,0.533469,-0.981727,1.877551,-0.386276,1
0.384971,1.401832,2.410147,-0.19451,0.183389,-0.089579,0.251687,-0.116665,-0.462175,-0.499132,-0.627167,-0.223997,0.040457,-1.479904,2.466818,-0.445869,-0.028588,2.33432,1
1.385567,-0.581334,-0.35697,-0.19451,-0.41356,-0.113469,-0.56393,-0.135905,-0.782326,-0.790889,-0.736932,-0.819812,0.558433,-0.338807,0.014062,-0.769455,0.937873,-0.40551,1
1.481514,0.010136,2.410147,-0.19451,0.080467,-0.093847,-0.10226,-0.131829,0.101485,0.084382,0.166712,0.038773,-0.237715,0.518434,-0.640007,0.146941,-0.480909,-0.462081,1
0.755054,0.966927,-0.35697,-0.19451,0.14222,-0.071397,0.590245,-0.016487,-0.041128,-0.042469,-0.001764,-0.086501,0.021273,0.228903,-0.409159,-0.023912,-0.550688,-0.460938,-1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
0.275317,0.49723,-0.35697,-0.19451,-0.434145,-0.101812,0.097797,-0.121316,-0.314712,-0.375452,-0.422954,-0.123167,-0.295267,-0.980319,1.95703,-0.360442,-0.389401,2.649283,1
-1.424325,-0.581334,-0.35697,-0.19451,-0.454729,-0.126317,-0.456207,-0.130599,2.002019,2.085454,1.938263,1.975934,-0.870796,1.216717,-1.18827,1.943492,-1.082723,-0.475572,-1
0.30273,-1.555521,-0.35697,-0.19451,1.006767,-0.034662,-0.456207,-0.12692,0.276113,0.236603,0.363268,0.206823,-0.583032,0.807966,-0.784287,0.34627,-0.478959,-0.491788,1
1.604875,0.705984,2.410147,-0.19451,-0.557652,-0.1154,0.220909,-0.122368,-0.451503,-0.505475,-0.583772,-0.236219,-0.122609,-1.25282,2.245589,-0.456223,-0.076053,2.473705,1
-0.053646,-0.181222,-0.35697,-0.19451,-0.063625,-0.0932,0.143964,-0.114162,-0.439862,-0.365939,-0.430612,-0.517321,1.028447,-0.299068,-0.524583,-0.458812,-0.132732,-0.144119,-1
1.193672,0.49723,-0.35697,-0.19451,1.150858,0.04315,-0.009926,-0.08469,-0.274935,-0.356425,-0.149818,-0.34316,-0.515887,0.609268,-0.514964,-0.174056,0.160035,-0.519521,1
-1.026829,-1.277182,-0.35697,-0.19451,-0.413561,-0.112692,-0.456206,-0.131638,2.280453,2.291587,2.221609,2.31509,-1.753272,1.477864,-0.745812,2.230836,-1.006226,-0.598823,-1
0.6454,-1.607709,-0.35697,-0.19451,-0.434145,-0.117976,-0.486986,-0.12808,2.602545,2.795819,2.326268,2.718411,-0.362413,0.291351,-0.130218,2.336972,-1.42869,-0.575025,-1
1.084017,0.932135,-0.35697,-0.19451,-0.04304,0.111201,1.636696,0.324591,-0.109039,-0.109066,-0.080896,-0.1415,0.088418,0.098329,-0.255261,-0.104162,-0.638622,-0.477529,-1
-0.84864,1.349643,-0.35697,-0.19451,0.080467,-0.088639,0.020852,-0.112003,0.643802,0.629841,0.741062,0.533757,-0.650177,1.176978,-1.342168,0.729396,-0.559241,-0.434353,-1
-0.560798,-1.068427,-0.35697,-0.19451,-0.434145,-0.116367,-0.41004,-0.127041,0.628279,0.588614,0.735957,0.530702,-0.870796,1.233749,-1.217126,0.724219,-0.541871,-0.472937,1
0.727641,0.079721,-0.35697,-0.19451,-0.537067,-0.11971,-0.425429,-0.136645,-0.815312,-0.711607,-0.867118,-0.844255,1.603976,-1.014382,0.110248,-0.867825,0.599273,0.415183,-1
1.522635,1.22787,-0.35697,-0.19451,0.286311,-0.084224,0.005463,-0.109614,0.342083,0.325398,0.419426,0.261821,-0.429557,0.796612,-0.918948,0.403221,-0.552871,-0.453869,-1
0.823588,-0.23341,-0.35697,-0.19451,6.132297,8.236703,-0.317706,-0.130032,0.356636,0.37931,0.373478,0.310708,-0.084241,0.404893,-0.601532,0.356625,-0.778068,-0.433317,1
-0.177007,-0.807484,-0.35697,-0.19451,-0.351806,-0.114506,-0.348484,-0.126404,1.848734,1.742957,1.861683,1.914825,-2.46309,1.60276,-0.245642,1.865831,-0.774169,-0.687089,-1
-0.574504,-1.224993,-0.35697,-0.19451,-0.495899,-0.117153,-0.471596,-0.131829,2.26299,2.269388,2.160345,2.354811,-1.782049,1.171301,-0.197549,2.168708,-1.049787,-0.666764,-1
-0.382609,-0.842277,-0.35697,4.390359,0.039298,-0.084694,0.374799,0.000894,-0.319562,-0.251773,-0.287662,-0.419546,0.874973,-0.049275,-0.793905,-0.313846,-0.108508,-0.187578,-1
-0.80752,-1.433747,-0.35697,-0.19451,-0.475314,-0.12,-0.563929,-0.134599,1.903063,1.777841,1.945921,1.951491,-2.68371,1.846875,-0.438015,1.951258,-0.722035,-0.674189,-1
1.262206,1.471416,-0.35697,-0.19451,0.224558,-0.078995,0.067019,-0.098607,-0.549489,-0.575243,-0.683326,-0.358437,0.213116,-1.343653,2.062835,-0.559771,-0.108464,2.377367,1
0.563159,1.019115,-0.35697,-0.19451,0.430402,-0.033359,0.436354,-0.099934,0.559398,0.563244,0.651719,0.439038,-0.419965,1.07479,-1.399881,0.638792,-0.506735,-0.398359,-1
-0.780106,1.297455,-0.35697,4.390359,0.368649,-0.063082,0.174742,-0.09136,0.550667,0.531531,0.636403,0.460426,-0.6214,1.023696,-1.111321,0.62326,-0.593896,-0.454265,-1
-0.410023,0.062325,-0.35697,-0.19451,-0.619405,-0.125656,-0.610097,-0.139668,-0.954044,-0.936767,-0.971777,-0.938975,0.932526,-0.90084,0.591181,-1.007614,2.510221,-0.473359,-1
-0.725279,-0.094241,-0.35697,-0.19451,-0.598821,-0.125904,-0.517763,-0.138156,-0.826953,-0.749662,-0.862012,-0.850366,1.373764,-0.912194,0.16796,-0.885946,0.521058,0.200312,-1
-1.163896,0.323268,-0.35697,-0.19451,-0.598821,-0.124274,-0.610097,-0.137245,-0.938521,-0.933596,-0.933487,-0.938975,0.807828,-0.736204,0.437282,-0.968784,2.510221,-0.448613,1
1.317033,-1.625105,-0.35697,-0.19451,-0.310638,-0.108261,-0.209983,-0.112405,-0.748371,-0.762348,-0.713958,-0.767869,0.481696,-0.384224,0.16796,-0.746157,0.401619,-0.451082,1
0.384971,1.193077,-0.35697,-0.19451,0.553909,-0.087582,1.390472,-0.069866,0.429397,0.414194,0.478138,0.380984,-0.48711,0.677393,-0.659244,0.462761,-0.675277,-0.518527,-1
0.864709,-0.23341,-0.35697,-0.19451,-0.41356,-0.115746,-0.456207,-0.123798,-0.859939,-0.857486,-0.844144,-0.871755,0.721499,-0.599954,0.293002,-0.87818,1.087873,-0.426012,1
1.399274,1.714963,-0.35697,-0.19451,0.080466,-0.069167,0.05163,-0.016676,-0.726057,-0.69258,-0.839038,-0.615096,0.894157,-1.34933,1.389529,-0.777221,-0.233017,2.114713,1
-1.355792,-0.563938,2.410147,-0.19451,0.039298,-0.078747,0.036241,-0.103394,-0.453444,-0.372281,-0.451033,-0.529543,1.105184,-0.355838,-0.505346,-0.479522,-0.143386,-0.122532,-1
-1.465446,-0.633523,-0.35697,-0.19451,-0.125378,-0.083545,-0.148427,-0.110467,-0.893894,-0.901883,-0.884986,-0.887032,0.654354,-0.673756,0.485376,-0.919599,1.909153,-0.560782,-1
-0.615625,0.010136,-0.35697,-0.19451,-0.495898,-0.123674,-0.548541,-0.139668,-0.836655,-0.746491,-0.877328,-0.865644,1.498462,-0.957611,0.119867,-0.893712,0.795292,0.313971,-1
-0.533384,0.218891,-0.35697,-0.19451,0.739169,-0.033801,-0.086871,-0.09951,-0.651355,-0.746491,-0.535271,-0.691482,-0.333636,0.240257,-0.072506,-0.564948,1.177621,-0.586341,-1
-0.026233,1.106097,-0.35697,-0.19451,0.286311,-0.086058,0.282465,-0.112022,0.566189,0.563244,0.651719,0.460426,-0.48711,1.03505,-1.265219,0.638792,-0.56213,-0.421027,-1
0.782468,1.0887,2.410147,-0.19451,0.656831,-0.081731,-0.179205,-0.119066,0.298426,0.312713,0.360715,0.206823,-0.113017,0.660362,-1.005516,0.343682,-0.535988,-0.394839,-1
1.741943,1.22787,-0.35697,-0.19451,0.101051,-0.109877,-0.10226,-0.105711,-0.484489,-0.508646,-0.662904,-0.24233,0.174747,-1.587769,2.514911,-0.461401,-0.019282,2.258029,1
0.426091,-0.650919,-0.35697,-0.19451,0.14222,-0.118619,-0.594708,-0.135905,-0.435011,-0.483276,-0.359137,-0.474545,-0.084241,0.149423,-0.168693,-0.386329,0.077986,-0.527642,1
0.98807,0.566815,-0.35697,-0.19451,-0.351807,-0.116367,-0.10226,-0.111179,-0.527176,-0.553044,-0.657799,-0.340104,0.193931,-1.303914,2.014741,-0.544239,-0.185076,2.411436,1
1.550048,-0.442164,-0.35697,-0.19451,-0.207716,-0.098568,-0.317706,-0.130032,0.413875,0.420537,0.47048,0.335152,-0.276083,0.717133,-0.938185,0.454995,-0.621014,-0.428953,1
-1.328378,-0.198618,-0.35697,-0.19451,-0.434145,-0.117976,-0.517763,-0.1374,-0.815312,-0.733806,-0.849249,-0.844255,1.402541,-0.895163,0.110248,-0.875591,0.513333,0.197122,-1
0.522039,-0.96405,-0.35697,-0.19451,-0.022456,-0.078004,-0.240761,-0.123798,0.516711,0.547387,0.552165,0.439038,-0.141793,0.660362,-0.97666,0.537833,-0.708863,-0.40212,1
-0.259248,-0.285599,-0.35697,-0.19451,-0.290054,-0.111252,-0.486985,-0.133002,-0.379712,-0.565729,-0.188108,-0.425657,-1.379179,0.966925,-0.255261,-0.212887,0.927022,-0.641751,-1
-1.410619,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-1.602514,1.314851,-0.35697,-0.19451,-0.084209,-0.109719,-0.286928,-0.128059,-0.577624,-0.556215,-0.74459,-0.392047,0.663946,-1.587769,2.02436,-0.588247,-0.078877,2.11488,1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
1.015483,-0.407372,-0.35697,-0.19451,0.183389,-0.095182,0.005463,-0.037647,-0.811431,-0.857486,-0.749695,-0.832034,0.241892,-0.253651,0.187197,-0.782398,1.519528,-0.558681,-1
-0.012526,1.349643,-0.35697,-0.19451,0.018713,-0.083608,-0.10226,-0.117953,-0.501951,-0.537187,-0.673115,-0.257607,0.088418,-1.553706,2.543767,-0.474344,0.056172,2.290693,1
-0.615625,-0.494353,-0.35697,-0.19451,-0.248885,-0.104845,-0.41004,-0.130788,-0.409787,-0.327883,-0.402532,-0.492877,1.076408,-0.287713,-0.591914,-0.430337,-0.159683,-0.132289,-1
-1.451739,-1.068427,-0.35697,-0.19451,3.456317,-0.10755,-0.486985,-0.133963,0.674847,0.598128,0.822748,0.564312,-1.244889,1.540312,-1.361406,0.812234,-0.427177,-0.493944,1
1.728237,-1.729483,-0.35697,-0.19451,-0.269469,-0.105753,-0.225373,-0.133055,2.215453,2.22499,2.150135,2.260092,-1.714904,1.381353,-0.62077,2.158353,-1.011419,-0.611529,-1
0.878415,0.35806,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
-0.656745,1.0887,-0.35697,-0.19451,0.039297,-0.067846,-0.025315,-0.079715,-0.05471,-0.048812,-0.01708,-0.104834,0.09801,0.206194,-0.447634,-0.039444,-0.541004,-0.435986,-1
0.933243,0.532022,-0.35697,-0.19451,-0.063625,-0.070406,-0.117649,-0.108432,-0.233219,-0.321541,-0.106423,-0.297328,-0.611808,0.654685,-0.495727,-0.130049,0.116685,-0.53592,1
-0.574504,-1.659898,-0.35697,-0.19451,-0.557652,-0.124274,-0.42543,-0.132428,1.988436,1.90152,1.996974,2.040099,-2.405538,1.687916,-0.447634,2.003031,-0.811975,-0.663278,-1
-1.698461,-1.364162,-0.35697,-0.19451,-0.372391,-0.117153,-0.363872,-0.132428,2.247468,2.218647,2.201188,2.305924,-2.088997,1.534635,-0.505346,2.210127,-0.949233,-0.64482,-1
1.563755,-0.23341,-0.35697,-0.19451,-0.598821,-0.125904,-0.610097,-0.139668,-0.723147,-0.762348,-0.650141,-0.764813,0.2323,-0.106046,-0.053269,-0.681439,0.848628,-0.4901,1
-0.930881,-1.416351,-0.35697,-0.19451,0.162805,-0.107926,-0.394651,-0.128282,0.01029,-0.001242,0.082474,-0.065113,-0.113017,0.490049,-0.716956,0.061514,-0.403974,-0.431398,1
-0.396316,0.114514,-0.35697,-0.19451,-0.495898,-0.117153,-0.333095,-0.129026,-0.907476,-0.924082,-0.900302,-0.890087,0.587209,-0.696464,0.591181,-0.935131,2.20895,-0.649256,-1
0.110835,-0.476957,2.410147,-0.19451,-0.331222,-0.104514,0.097797,-0.082989,-0.397175,-0.305684,-0.387216,-0.492877,1.153145,-0.259328,-0.716956,-0.414804,-0.089538,-0.108578,-1
-0.601918,0.044929,-0.35697,4.390359,0.018713,-0.102119,-0.379262,-0.135322,-0.892924,-0.920911,-0.864565,-0.890087,0.472103,-0.543183,0.446901,-0.898889,2.228613,-0.599352,-1
1.645996,1.993302,2.410147,-0.19451,-0.084209,-0.070702,-0.025315,-0.098676,-0.736729,-0.756005,-0.864565,-0.557042,0.424143,-1.457195,2.043597,-0.728036,0.745138,2.257736,1
-1.259844,-0.337787,2.410147,-0.19451,-0.125378,-0.105836,0.174742,-0.054461,-0.441802,-0.359596,-0.443375,-0.514266,1.105184,-0.37287,-0.47649,-0.471756,-0.203787,-0.124555,-1
1.111431,-1.033635,-0.35697,-0.19451,-0.681158,-0.124274,-0.594708,-0.137858,-0.821132,-0.832115,-0.777774,-0.853422,0.568025,-0.384224,0.081392,-0.810874,1.187366,-0.422258,1
0.755054,-0.459561,-0.35697,-0.19451,-0.351808,-0.119958,-0.394651,-0.128836,2.549186,2.675311,2.326268,2.666468,-0.928349,0.603591,-0.091744,2.336972,-1.301055,-0.636326,-1
-0.519677,0.201495,-0.35697,-0.19451,-0.557652,-0.12194,-0.579319,-0.137149,-0.945312,-0.936767,-0.951356,-0.935919,0.846197,-0.815683,0.533469,-0.986905,2.510221,-0.488342,-1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
-0.231835,-0.842277,2.410147,-0.19451,-0.454729,-0.116797,2.406146,0.030115,2.086422,2.085454,2.04037,2.119541,-1.705312,1.404062,-0.668863,2.047039,-0.980701,-0.603488,-1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
0.275317,-0.37258,-0.35697,-0.19451,-0.372392,-0.113764,0.05163,-0.114918,-0.36613,-0.305684,-0.331058,-0.462323,0.846197,-0.066307,-0.736193,-0.357853,-0.039991,-0.208721,-1
0.234196,1.019115,-0.35697,-0.19451,0.224557,-0.10278,-0.040704,-0.078644,-0.066352,-0.036126,-0.045159,-0.120111,0.328221,0.086975,-0.47649,-0.06792,-0.585545,-0.375415,-1
0.165662,-0.998843,-0.35697,-0.19451,0.265727,-0.059505,0.143964,-0.07411,-0.226427,-0.213718,-0.137055,-0.34316,0.299445,0.41057,-0.995897,-0.161113,0.016052,-0.311968,-1
-0.588211,-1.259785,-0.35697,-0.19451,-0.475314,-0.117429,-0.502374,-0.12754,2.256199,2.253531,2.175661,2.330368,-1.858786,1.313228,-0.361066,2.18424,-1.014818,-0.650733,-1
1.550048,-1.120616,-0.35697,-0.19451,-0.392976,-0.117063,-0.379262,-0.128602,2.217393,2.180592,2.178214,2.275369,-2.136958,1.557343,-0.495727,2.186828,-0.931583,-0.647962,-1
0.796175,-0.563938,-0.35697,-0.19451,0.286311,-0.107364,-0.533152,-0.130858,-0.592176,-0.622812,-0.532718,-0.627318,0.203524,-0.089015,-0.053269,-0.56236,0.218519,-0.495406,1
0.206783,1.001719,2.410147,-0.19451,-0.392976,-0.116655,-0.317706,-0.11114,-0.465086,-0.495961,-0.59143,-0.278995,0.09801,-1.224434,1.976267,-0.492465,-0.303206,2.472841,1
-1.643634,-0.094241,-0.35697,-0.19451,-0.619405,-0.125656,-0.579319,-0.13866,-0.946283,-0.936767,-0.956461,-0.932864,0.855789,-0.844069,0.571943,-0.992082,2.510221,-0.523112,-1
-1.342085,-0.198618,-0.35697,-0.19451,-0.619405,-0.119632,-0.640875,-0.135544,-0.966656,-0.936767,-1.004962,-0.938975,1.057224,-1.048444,0.716223,-1.041267,-0.896462,-0.473359,-1
-1.492859,1.158285,-0.35697,-0.19451,0.698,0.025972,1.698252,1.112543,-0.194412,-0.191519,-0.167687,-0.227052,0.184339,0.01885,-0.216786,-0.192177,-0.554087,-0.516238,-1
-1.122776,0.305872,-0.35697,-0.19451,-0.537067,-0.12347,-0.625486,-0.137067,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
-1.122776,0.49723,-0.35697,-0.19451,0.018713,-0.089236,-0.333095,-0.126065,-0.93076,-0.908226,-0.948803,-0.920642,0.961302,-0.883808,0.533469,-0.984316,0.97142,-0.369073,1
-1.602514,-0.772692,-0.35697,-0.19451,-0.2283,-0.076352,-0.086871,-0.131355,-0.530086,-0.442049,-0.532718,-0.605929,1.229882,-0.452349,-0.466871,-0.56236,-0.019956,-0.05838,-1
1.604875,0.427645,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.6454,-1.10322,-0.35697,-0.19451,-0.392976,-0.118637,-0.379262,-0.134567,2.268811,2.316957,2.162898,2.324257,-1.407956,1.154269,-0.54382,2.171296,-1.099601,-0.602128,-1
-0.7664,0.271079,-0.35697,-0.19451,0.348064,-0.087767,-0.086871,-0.111795,-0.497101,-0.480104,-0.496981,-0.508155,0.558433,-0.406932,0.129485,-0.495054,-0.176432,-0.219976,-1
0.343851,-0.181222,-0.35697,-0.19451,-0.516483,-0.12161,-0.456207,-0.136645,-0.824043,-0.733806,-0.862012,-0.856477,1.48887,-0.929225,0.081392,-0.885946,0.667831,0.272005,-1
0.864709,-0.616126,-0.35697,-0.19451,-0.454729,-0.116797,-0.579319,-0.135102,-0.778446,-0.790889,-0.734379,-0.810645,0.520064,-0.344484,0.062155,-0.766866,0.836658,-0.435421,1
-1.616221,-0.581334,-0.35697,-0.19451,-0.2283,-0.108261,0.005463,-0.105851,-0.848297,-0.863828,-0.882434,-0.783146,0.54884,-0.923548,1.014402,-0.906655,1.04442,-1.08797,-1
-0.601918,0.601607,-0.35697,-0.19451,0.348064,-0.101789,-0.271539,-0.110195,-0.419488,-0.457905,-0.348926,-0.462323,-0.007503,0.126715,-0.207167,-0.375974,-0.033873,-0.504618,1
1.317033,1.349643,2.410147,-0.19451,-0.166547,-0.102139,0.005463,-0.125983,-0.468966,-0.51816,-0.609298,-0.248441,-0.065056,-1.320945,2.303301,-0.466578,-0.044375,2.428369,1
-0.245541,0.097117,-0.35697,-0.19451,-0.495898,-0.114755,-0.425429,-0.125309,-0.795909,-0.695751,-0.841591,-0.828978,1.556015,-0.957611,0.062155,-0.854882,0.454044,0.335845,-1
0.289023,-1.068427,-0.35697,-0.19451,-0.372391,-0.122683,-0.394651,-0.134126,1.640151,1.508283,1.774892,1.587891,-2.530236,2.244272,-1.265219,1.777815,-0.579519,-0.591616,-1
