@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.135887,-0.216014,-0.35697,-0.19451,-0.495898,-0.118307,-0.133038,-0.122458,-0.498071,-0.660867,-0.3234,-0.54482,-1.072231,0.756872,-0.207167,-0.350087,1.106481,-0.627968,-1
0.398678,1.140889,-0.35697,-0.19451,-0.125378,-0.103961,-0.271539,-0.125537,0.599174,0.588614,0.705325,0.475703,-0.583032,1.199686,-1.447974,0.693155,-0.499328,-0.416129,-1
-0.50597,-0.911862,2.410147,4.390359,-0.166547,-0.1098,0.574856,-0.043629,-0.385533,-0.315198,-0.359137,-0.480656,0.95171,-0.140109,-0.716956,-0.386329,-0.0464,-0.177286,-1
-1.177603,-1.10322,2.410147,-0.19451,-0.125378,-0.101872,0.005463,-0.107172,-0.377772,-0.327883,-0.325952,-0.483711,0.759868,0.035881,-0.822761,-0.352676,0.086473,-0.224218,-1
0.193076,-0.146429,2.410147,-0.19451,0.080466,-0.105938,-0.471596,-0.129171,0.253799,0.274658,0.27903,0.200712,-0.017096,0.376507,-0.62077,0.260843,-0.712971,-0.425945,1
1.262206,-0.807484,-0.35697,-0.19451,-0.125378,-0.066194,-0.209983,-0.131103,0.083052,0.125608,0.092685,0.029606,0.318629,0.132392,-0.54382,0.071869,-0.690734,-0.368314,1
-1.465446,0.323268,-0.35697,-0.19451,-0.41356,-0.112773,-0.594708,-0.137589,-0.955984,-0.933596,-0.98454,-0.932864,0.980487,-0.974642,0.66813,-1.020558,-0.044791,-0.51553,-1
1.591169,1.645378,-0.35697,-0.19451,-0.04304,-0.049347,-0.209983,-0.12279,-0.749341,-0.781375,-0.846696,-0.593708,0.318629,-1.264174,1.822368,-0.7591,0.623596,2.410052,1
-0.053646,-1.190201,-0.35697,-0.19451,-0.145962,-0.063139,-0.271539,-0.120019,1.729405,1.631962,1.836157,1.676499,-2.290432,2.13073,-1.313313,1.839944,-0.666191,-0.574707,-1
-0.451143,-1.346766,-0.35697,-0.19451,-0.475314,-0.12194,-0.363873,-0.123042,1.845824,1.742957,1.945921,1.804829,-2.434314,2.181824,-1.255601,1.951258,-0.680619,-0.587545,-1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
0.727641,1.036512,2.410147,-0.19451,0.306895,-0.07383,0.621022,-0.077261,0.489547,0.480791,0.58535,0.377929,-0.477518,1.040727,-1.284457,0.571486,-0.501631,-0.415637,-1
1.563755,-0.23341,-0.35697,-0.19451,-0.598821,-0.125904,-0.610097,-0.139668,-0.723147,-0.762348,-0.650141,-0.764813,0.2323,-0.106046,-0.053269,-0.681439,0.848628,-0.4901,1
1.015483,-0.059448,-0.35697,-0.19451,1.43904,-0.016896,-0.41004,-0.132638,0.367307,0.439564,0.345399,0.319875,0.356998,0.1551,-0.62077,0.328149,-0.885973,-0.34525,1
-0.300369,0.027533,-0.35697,-0.19451,-0.351807,-0.108851,-0.440818,-0.128418,-0.923969,-0.924082,-0.925829,-0.911475,0.750275,-0.770267,0.552706,-0.961018,2.176505,-0.566003,-1
1.289619,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.049275,-0.072506,-0.663319,0.877653,-0.502057,1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
-1.355792,-0.981446,2.410147,-0.19451,-0.331223,-0.107487,0.005463,-0.086012,-0.446653,-0.378624,-0.420401,-0.538709,0.980487,-0.191203,-0.659244,-0.448457,0.044003,-0.168446,-1
-0.862347,1.332247,-0.35697,-0.19451,0.14222,-0.079735,0.374799,-0.109825,0.628279,0.607642,0.741062,0.506258,-0.698137,1.267811,-1.447974,0.729396,-0.500865,-0.429479,-1
-0.889761,-1.242389,-0.35697,-0.19451,-0.434145,-0.114012,-0.456207,-0.127576,1.953511,1.945918,1.953579,1.939269,-1.657351,1.60276,-1.053609,1.959024,-0.913294,-0.560906,-1
-1.684755,2.115076,-0.35697,-0.19451,-0.001871,-0.079078,0.20552,-0.084438,-0.8027,-0.759176,-0.877328,-0.746481,1.047632,-1.156309,0.908596,-0.883357,-1.033,2.018683,1
-0.80752,0.636399,-0.35697,-0.19451,0.409818,-0.037124,0.097797,-0.132866,-0.371951,-0.416679,-0.290215,-0.422602,-0.103425,0.240257,-0.303354,-0.316434,-0.00385,-0.502046,1
0.522039,0.13191,-0.35697,-0.19451,-0.639989,-0.123237,-0.594708,-0.135905,-0.92979,-0.911397,-0.930934,-0.935919,0.922934,-0.770267,0.37957,-0.966195,2.388553,-0.328829,1
-1.013122,-1.033635,-0.35697,-0.19451,5.782361,-0.100406,-0.486985,-0.128282,0.077231,0.068525,0.13608,0.014329,-0.141793,0.455986,-0.630388,0.115877,-0.511549,-0.431862,1
-0.684159,0.13191,-0.35697,-0.19451,-0.619405,-0.126647,-0.579319,-0.139416,-0.956954,-0.936767,-0.979435,-0.938975,0.961302,-0.934902,0.620037,-1.01538,2.510221,-0.473359,-1
1.358153,-0.877069,-0.35697,-0.19451,-0.145963,-0.098816,-0.025315,-0.122034,-0.818222,-0.870171,-0.770116,-0.816756,0.193931,-0.350161,0.398808,-0.803108,1.59011,-0.642414,-1
-1.438032,-0.929258,-0.35697,-0.19451,3.559239,0.068203,1.528973,-0.022563,-0.483519,-0.546701,-0.466349,-0.437879,-0.180162,-0.282036,0.658511,-0.495054,0.218963,-0.793494,-1
1.440394,0.671192,-0.35697,-0.19451,-0.084209,-0.103338,-0.41004,-0.130409,-0.516504,-0.54353,-0.650141,-0.324827,0.174747,-1.315268,2.053216,-0.531295,-0.194347,2.402886,1
1.426687,1.245266,-0.35697,-0.19451,0.842091,-0.076515,0.467133,-0.101954,0.279023,0.274658,0.337741,0.209878,-0.266491,0.620622,-0.784287,0.320383,-0.598376,-0.446381,-1
1.700823,0.532022,-0.35697,4.390359,0.862676,0.277695,-0.194594,-0.086201,-0.857998,-0.863828,-0.839038,-0.865644,0.644762,-0.577245,0.331477,-0.873002,1.701423,-0.474276,1
-0.42373,2.132472,-0.35697,-0.19451,0.162804,-0.0912,0.082408,-0.127041,-0.372921,-0.397651,-0.56335,-0.117056,0.078826,-1.576414,2.591861,-0.355265,-0.228169,2.278995,1
0.672814,0.949531,-0.35697,-0.19451,-0.187131,-0.067433,0.713356,0.036665,-0.458295,-0.451563,-0.599088,-0.291217,0.433735,-1.315268,1.793512,-0.50282,-0.560342,2.35355,1
-0.944588,-0.285599,-0.35697,4.390359,0.986183,0.171654,1.205804,0.254057,-0.761953,-0.806745,-0.71651,-0.764813,0.213116,-0.321776,0.331477,-0.748745,1.330209,-0.601077,-1
-0.711572,1.349643,-0.35697,4.390359,-0.434145,-0.112883,0.559466,-0.098419,0.567159,0.572758,0.644061,0.463482,-0.410373,0.978279,-1.245982,0.631026,-0.581253,-0.41081,-1
1.550048,-0.650919,-0.35697,-0.19451,-0.537067,-0.126647,-0.579319,-0.139416,-0.656206,-0.721121,-0.545482,-0.718982,-0.055464,0.200517,-0.284117,-0.575303,0.887437,-0.495339,1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-1.547687,-1.172804,5.177263,-0.19451,-0.248885,-0.122683,-0.302317,-0.12279,-0.450533,-0.381795,-0.430612,-0.535654,0.990079,-0.236619,-0.591914,-0.458812,-0.018414,-0.167805,-1
-1.067949,1.140889,-0.35697,-0.19451,0.14222,-0.02581,0.95958,0.108205,-0.194412,-0.172491,-0.175345,-0.236219,0.356998,-0.032244,-0.303354,-0.199943,-0.567126,-0.382879,-1
1.042897,-0.059448,2.410147,-0.19451,0.759754,0.202129,0.35941,0.023377,-0.872551,-0.895541,-0.839038,-0.880921,0.50088,-0.492089,0.331477,-0.873002,2.041795,-0.528943,-1
1.275912,-0.146429,-0.35697,-0.19451,-0.351807,-0.1154,-0.56393,-0.133545,-0.36904,-0.381795,-0.338716,-0.388992,0.184339,-0.100369,-0.014794,-0.365619,-0.384321,-0.50848,1
1.632289,1.22787,-0.35697,-0.19451,-0.063625,-0.101812,-0.040704,-0.105525,0.332382,0.331741,0.401558,0.246544,-0.276083,0.734164,-0.967041,0.385101,-0.552057,-0.426406,-1
0.234196,-0.407372,-0.35697,-0.19451,-0.454729,-0.121362,-0.286928,-0.124742,-0.388443,-0.315198,-0.36169,-0.486767,0.980487,-0.140109,-0.745812,-0.388918,-0.021456,-0.168509,-1
1.289619,0.914738,-0.35697,4.390359,0.080467,-0.08588,0.744134,-0.091856,0.608876,0.585443,0.723194,0.487925,-0.70773,1.262134,-1.428736,0.711276,-0.492448,-0.432108,-1
-1.410619,0.027533,-0.35697,-0.19451,0.14222,-0.087029,0.005463,-0.117312,0.554547,0.496647,0.679798,0.454315,-0.976309,1.29052,-1.207507,0.667268,-0.451074,-0.485219,1
-1.163896,-0.494353,-0.35697,4.390359,-0.2283,-0.092209,-0.225372,-0.119452,-0.849267,-0.908226,-0.803301,-0.838144,0.155563,-0.389901,0.504613,-0.836761,2.103311,-0.690175,-1
1.02919,0.72338,2.410147,-0.19451,0.14222,-0.038693,-0.179205,-0.124553,-0.516504,-0.5689,-0.637378,-0.315661,-0.055464,-1.230111,2.139784,-0.523529,0.017198,2.481076,1
-0.670452,1.297455,-0.35697,-0.19451,-0.04304,-0.10044,-0.25615,-0.128418,-0.589265,-0.591099,-0.74459,-0.395103,0.462511,-1.519643,2.110928,-0.590835,-0.067103,2.212186,1
1.166258,-0.877069,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.126288,0.136411,0.220747,0.072264,0.130436,0.654354,-0.316099,-0.1206,0.05116,-1.089168,-0.343354,1
0.343851,-0.511749,-0.35697,-0.19451,-0.290054,-0.113764,-0.317707,-0.131544,1.525673,1.371918,1.723839,1.419841,-2.635749,2.573544,-1.717296,1.726042,-0.461601,-0.559242,-1
1.02919,1.210474,-0.35697,-0.19451,0.245142,-0.081812,0.605633,-0.079083,0.108276,0.131951,0.133528,0.05405,0.126786,0.257288,-0.563058,0.113288,-0.643936,-0.409558,-1
0.30273,-0.946654,-0.35697,-0.19451,0.059882,-0.062478,-0.148427,-0.096592,-0.298219,-0.267629,-0.223846,-0.413436,0.520064,0.251611,-0.947804,-0.249128,0.078696,-0.277281,-1
1.097724,1.22787,-0.35697,-0.19451,-0.104794,-0.100543,0.821079,-0.088421,0.111186,0.122437,0.143738,0.060161,0.011681,0.308382,-0.534202,0.123643,-0.640943,-0.436585,-1
0.741348,-0.389976,-0.35697,-0.19451,-0.537066,-0.118719,-0.502374,-0.134566,2.563738,2.672139,2.367111,2.666468,-1.101007,0.790935,-0.236023,2.378392,-1.25175,-0.625002,-1
0.549452,-0.424768,-0.35697,-0.19451,-0.372391,-0.116737,-0.456207,-0.13211,1.476195,1.318006,1.69576,1.349565,-2.635749,2.675731,-1.890432,1.697566,-0.422564,-0.546716,-1
0.98807,1.836736,-0.35697,-0.19451,-0.187132,-0.092209,-0.348484,-0.130536,-0.505832,-0.534016,-0.604193,-0.355382,0.155563,-1.071153,1.658851,-0.557182,-0.399354,2.597819,1
-0.670452,-1.033635,-0.35697,-0.19451,0.121635,-0.00475,0.128575,-0.066364,-0.351577,-0.315198,-0.297873,-0.447046,0.615985,0.069944,-0.736193,-0.3242,-0.009083,-0.254841,-1
-0.944588,0.305872,-0.35697,-0.19451,-0.639989,-0.123237,-0.579319,-0.140171,-0.965686,-0.936767,-1.002409,-0.938975,1.047632,-1.03709,0.706605,-1.038679,0.563545,-0.473359,1
-0.643038,-0.424768,-0.35697,-0.19451,-0.104794,0.051491,0.174742,0.111039,-0.861879,-0.905055,-0.808406,-0.87481,0.309037,-0.350161,0.283384,-0.841938,2.119961,-0.577723,-1
0.878415,-0.96405,-0.35697,-0.19451,-0.084209,-0.0912,-0.363873,-0.117312,0.040365,0.157321,-0.042606,0.026551,1.028447,-0.520474,-0.149456,-0.065331,-1.123232,-0.16951,1
0.247903,-1.799067,-0.35697,-0.19451,-0.290052,-0.110578,-0.317706,-0.124376,2.364857,2.396239,2.262452,2.431198,-1.638167,1.256457,-0.486108,2.272255,-1.074935,-0.623827,-1
-1.054242,0.86255,-0.35697,-0.19451,-0.269469,-0.103454,-0.271539,-0.112251,-0.467026,-0.467419,-0.637378,-0.257607,0.376182,-1.519643,2.197496,-0.474344,-0.338301,2.240584,1
-1.314671,-1.242389,-0.35697,-0.19451,-0.557652,-0.126895,-0.302317,-0.137149,2.32411,2.361355,2.206293,2.403699,-1.551837,1.120207,-0.341829,2.215304,-1.099576,-0.637788,-1
1.508928,1.245266,-0.35697,-0.19451,-0.001871,-0.080614,0.159352,-0.110612,0.295516,0.284172,0.35561,0.231267,-0.343228,0.643331,-0.745812,0.338504,-0.597031,-0.464753,-1
0.384971,1.471416,-0.35697,-0.19451,0.203973,-0.073132,-0.133038,-0.087713,-0.529116,-0.565729,-0.647588,-0.346215,0.09801,-1.224434,1.976267,-0.549416,-0.13133,2.488902,1
-1.520273,0.392853,2.410147,-0.19451,-0.372391,-0.116737,-0.363873,-0.127576,-0.693072,-0.708436,-0.655246,-0.715926,0.424143,-0.316099,0.110248,-0.686617,0.267055,-0.482752,1
0.069715,-1.590313,-0.35697,-0.19451,-0.290054,-0.103961,-0.440818,-0.125945,0.587533,0.610813,0.613429,0.527646,-0.266491,0.654685,-0.841999,0.599962,-0.779172,-0.439727,1
1.700823,0.86255,2.410147,-0.19451,-0.08421,-0.090593,0.328632,-0.10425,0.474995,0.449078,0.582797,0.365707,-0.6214,1.108852,-1.255601,0.568898,-0.463442,-0.439272,-1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
1.234792,-0.00726,-0.35697,-0.19451,-0.578236,-0.124335,-0.486985,-0.139416,-0.934641,-0.936767,-0.928382,-0.929808,0.740683,-0.72485,0.485376,-0.963607,2.510221,-0.522196,-1
0.165662,1.019115,-0.35697,-0.19451,-0.022456,-0.041336,0.328632,0.016575,-0.05568,-0.039298,-0.029843,-0.101779,0.193931,0.126715,-0.409159,-0.052388,-0.618182,-0.413003,-1
-0.42373,0.218891,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.903596,-0.908226,-0.882434,-0.914531,0.692723,-0.599954,0.321858,-0.91701,1.840472,-0.458376,1
1.508928,1.262662,-0.35697,-0.19451,-0.084209,-0.097577,-0.056093,-0.120647,0.267381,0.255631,0.330083,0.200712,-0.324044,0.637654,-0.755431,0.312617,-0.581032,-0.460559,-1
1.125138,1.59319,-0.35697,-0.19451,0.492156,-0.081812,0.020852,-0.112696,-0.346727,-0.41985,-0.494428,-0.095668,-0.381597,-1.269851,2.534149,-0.337144,-0.074707,2.481438,1
-0.629332,-0.337787,2.410147,-0.19451,-0.351807,-0.118967,-0.25615,-0.122979,0.739847,0.769377,0.7768,0.659031,-0.333636,0.853383,-1.111321,0.765638,-0.754221,-0.417343,1
0.864709,-1.538124,-0.35697,-0.19451,-0.248885,-0.103854,-0.363872,-0.130599,2.292095,2.329642,2.203741,2.336479,-1.523061,1.29052,-0.659244,2.212715,-1.067779,-0.595357,-1
1.289619,-0.755296,-0.35697,-0.19451,-0.228301,-0.119958,-0.486985,-0.124302,0.06947,0.100238,0.092685,0.011273,0.222708,0.211871,-0.582295,0.071869,-0.630412,-0.388103,1
0.330144,-1.033635,-0.35697,-0.19451,-0.145963,-0.101789,-0.286928,-0.132299,-0.339936,-0.289828,-0.282557,-0.453156,0.731091,0.104006,-0.909329,-0.308668,0.085242,-0.234252,-1
-0.355196,1.053908,-0.35697,-0.19451,-0.022456,-0.054219,1.528973,0.93703,-0.144934,-0.14395,-0.124292,-0.168999,0.126786,0.01885,-0.159074,-0.148169,-0.641425,-0.530777,-1
1.741943,1.349643,-0.35697,-0.19451,1.006767,-0.004776,0.867246,-0.041632,0.084992,0.084382,0.110554,0.05405,-0.074648,0.240257,-0.33221,0.08999,-0.663682,-0.526053,-1
-0.780106,-0.355184,-0.35697,-0.19451,-0.454729,-0.114425,-0.363873,-0.123798,-0.914267,-0.933596,-0.884986,-0.920642,0.568025,-0.554537,0.369952,-0.919599,2.456146,-0.532291,-1
-1.19131,0.392853,-0.35697,-0.19451,-0.516483,-0.124583,-0.486985,-0.135637,-0.836655,-0.775033,-0.85946,-0.859533,1.239474,-0.838392,0.177579,-0.891123,0.633069,0.067648,-1
-1.342085,-1.277182,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.131859,-0.3671,-0.31837,-0.325952,-0.459267,0.740683,-0.026567,-0.697719,-0.352676,-0.035682,-0.244838,-1
1.262206,1.471416,-0.35697,-0.19451,0.224558,-0.078995,0.067019,-0.098607,-0.549489,-0.575243,-0.683326,-0.358437,0.213116,-1.343653,2.062835,-0.559771,-0.108464,2.377367,1
-1.040535,0.427645,-0.35697,-0.19451,-0.41356,-0.121692,1.175026,0.428122,-0.5524,-0.59427,-0.627167,-0.416491,0.069234,-0.951934,1.543427,-0.598601,-0.10155,2.766634,1
0.206783,-1.816463,2.410147,-0.19451,-0.310639,-0.115003,-0.148427,-0.106416,1.918585,1.85078,1.976553,1.893437,-2.175327,1.960417,-1.140177,1.982322,-0.775256,-0.583326,-1
0.138249,1.523605,-0.35697,-0.19451,-0.001871,-0.097701,-0.071482,-0.120619,-0.500011,-0.524502,-0.63993,-0.303439,0.184339,-1.343653,2.091691,-0.513175,-0.224873,2.388117,1
-0.245541,1.784548,-0.35697,-0.19451,-0.125378,-0.058266,0.313243,-0.096592,-0.764863,-0.771861,-0.864565,-0.630373,0.558433,-1.292559,1.629995,-0.790164,0.437951,2.344018,1
-0.629332,-1.659898,-0.35697,-0.19451,0.88326,-0.043424,-0.440818,-0.128978,0.664175,0.588614,0.802327,0.564312,-1.225705,1.466509,-1.255601,0.791525,-0.448239,-0.505787,1
1.536342,0.236287,-0.35697,-0.19451,-0.557652,-0.124913,-0.579319,-0.139416,-0.953074,-0.936767,-0.969224,-0.938975,0.922934,-0.889486,0.581562,-1.005026,2.510221,-0.473359,-1
0.124542,1.175681,-0.35697,-0.19451,-0.187131,-0.098171,-0.271539,-0.12166,0.644772,0.626669,0.746168,0.533757,-0.688545,1.205363,-1.351787,0.734574,-0.542682,-0.438985,-1
0.467212,0.984323,2.410147,-0.19451,-0.125378,-0.107818,0.236298,-0.082423,-0.413667,-0.41985,-0.599088,-0.181221,0.280261,-1.576414,2.389869,-0.409627,-0.297979,2.249877,1
-0.026233,-0.96405,-0.35697,-0.19451,-0.351807,-0.114506,-0.471596,-0.130409,1.841943,1.75247,1.88721,1.853716,-2.309616,1.812812,-0.755431,1.891718,-0.756576,-0.627899,-1
-0.177007,-1.485936,-0.35697,-0.19451,3.394564,0.119631,-0.363873,-0.122011,0.722384,0.724979,0.78701,0.634587,-0.563847,1.023696,-1.169033,0.775993,-0.679927,-0.437398,1
-0.396316,0.253683,-0.35697,-0.19451,-0.434145,-0.112883,-0.41004,-0.128059,-0.940462,-0.933596,-0.951356,-0.923697,0.827012,-0.844069,0.600799,-0.986905,2.412887,-0.554148,-1
-1.383205,1.123493,-0.35697,-0.19451,-0.063624,-0.100137,1.159637,0.515344,-0.168218,-0.156635,-0.14216,-0.20872,0.241892,0.035881,-0.303354,-0.16629,-0.596109,-0.437008,-1
-1.369498,0.549418,-0.35697,-0.19451,1.418457,2.096989,4.314381,2.439066,-0.595086,-0.565729,-0.586324,-0.627318,0.750275,-0.429641,-0.024413,-0.552005,0.960999,-0.281193,1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
1.221085,-0.268203,-0.35697,-0.19451,-0.454729,-0.119166,-0.486985,-0.135102,-0.527176,-0.549872,-0.47656,-0.560098,0.222708,-0.094692,-0.062888,-0.505409,-0.022856,-0.488406,1
0.206783,-0.129033,2.410147,-0.19451,-0.04304,-0.100032,-0.517763,-0.131638,0.25574,0.271487,0.284135,0.203767,-0.065056,0.399215,-0.611151,0.266021,-0.711008,-0.437269,1
-1.067949,0.897342,-0.35697,-0.19451,-0.207716,-0.109719,-0.348484,-0.125069,-0.348667,-0.403994,-0.468902,-0.14761,-0.21853,-1.088184,2.062835,-0.381151,-0.330279,2.58394,1
1.687116,-1.920841,-0.35697,-0.19451,-0.41356,-0.122683,-0.363873,-0.135133,1.75657,1.581222,1.93571,1.691776,-3.019435,2.635992,-1.438355,1.940903,-0.498157,-0.598047,-1
0.563159,1.019115,-0.35697,-0.19451,0.430402,-0.033359,0.436354,-0.099934,0.559398,0.563244,0.651719,0.439038,-0.419965,1.07479,-1.399881,0.638792,-0.506735,-0.398359,-1
-1.588807,0.984323,-0.35697,-0.19451,-0.269469,-0.111194,-0.348484,-0.123454,-0.379712,-0.438878,-0.509744,-0.162888,-0.228123,-1.179018,2.226352,-0.394095,-0.199133,2.526673,1
0.275317,0.49723,-0.35697,-0.19451,-0.434145,-0.101812,0.097797,-0.121316,-0.314712,-0.375452,-0.422954,-0.123167,-0.295267,-0.980319,1.95703,-0.360442,-0.389401,2.649283,1
-1.287258,-1.416351,2.410147,-0.19451,-0.228301,-0.11203,-0.41004,-0.127009,2.357095,2.402581,2.242031,2.425087,-1.503877,1.165623,-0.466871,2.251546,-1.104902,-0.615739,-1
1.262206,0.427645,-0.35697,-0.19451,0.059882,-0.070406,-0.379262,-0.131544,-0.208965,-0.324712,-0.060475,-0.272884,-0.880388,0.81932,-0.505346,-0.083452,0.249126,-0.566268,1
1.358153,0.010136,-0.35697,-0.19451,-0.125378,-0.098457,-0.148427,-0.119999,0.169396,0.112923,0.27903,0.090715,-0.650177,0.870414,-0.822761,0.260843,-0.345458,-0.494976,1
-1.451739,0.166702,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
-0.094767,0.984323,-0.35697,-0.19451,0.018713,-0.094262,0.190131,-0.12166,0.301337,0.322227,0.340294,0.231267,-0.055464,0.50708,-0.803524,0.322972,-0.648553,-0.409714,-1
-1.314671,-0.7379,2.410147,-0.19451,0.265726,-0.043648,0.082408,-0.076377,-0.434041,-0.362767,-0.415296,-0.520377,0.999671,-0.230942,-0.611151,-0.44328,-0.062331,-0.131647,-1
-0.656745,-0.790088,-0.35697,-0.19451,0.121636,-0.075114,-0.117649,-0.040418,-0.326353,-0.251773,-0.297873,-0.428713,0.942118,-0.077661,-0.813143,-0.3242,-0.109185,-0.160192,-1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
1.02919,1.140889,-0.35697,-0.19451,-0.290054,-0.103033,0.20552,-0.123074,0.330442,0.350769,0.383689,0.243488,-0.084241,0.626299,-0.97666,0.36698,-0.582907,-0.394946,-1
0.741348,0.462437,-0.35697,-0.19451,-0.310638,-0.122931,-0.194594,-0.112651,-0.474787,-0.553044,-0.555692,-0.297328,-0.324044,-0.929225,1.899318,-0.507997,-0.010824,2.688459,1
0.851002,-0.59873,-0.35697,-0.19451,-0.04304,-0.088354,-0.41004,-0.126561,-0.838595,-0.854314,-0.795643,-0.865644,0.539248,-0.401255,0.139104,-0.828995,1.375373,-0.454558,1
1.344446,0.653796,-0.35697,-0.19451,-0.187131,-0.059505,1.821364,0.387314,0.13059,0.090724,0.184581,0.102937,-0.467926,0.467341,-0.322591,0.165062,-0.51893,-0.59495,-1
-0.368903,0.201495,-0.35697,-0.19451,-0.475314,-0.123922,-0.379262,-0.133811,-0.821132,-0.724292,-0.867118,-0.850366,1.546423,-0.980319,0.110248,-0.87818,0.606997,0.372425,-1
1.275912,0.410249,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
0.974363,-0.494353,-0.35697,-0.19451,-0.063625,-0.102249,-0.302317,-0.118664,-0.770684,-0.74332,-0.767564,-0.792313,0.874973,-0.611308,0.158341,-0.800519,0.375249,-0.250018,1
-0.560798,-1.451144,-0.35697,-0.19451,-0.26947,-0.123592,-0.333095,-0.104149,2.366797,2.415266,2.252241,2.431198,-1.484693,1.176978,-0.505346,2.2619,-1.106763,-0.61208,-1
-1.671048,-1.781671,-0.35697,-0.19451,-0.537067,-0.113764,-0.333095,-0.138156,2.438588,2.510404,2.275215,2.538139,-1.331218,0.910154,-0.207167,2.285199,-1.183539,-0.643408,-1
-1.629927,-0.581334,-0.35697,-0.19451,0.018713,-0.114012,-0.302317,-0.109187,-0.496131,-0.400823,-0.507192,-0.569264,1.268251,-0.480735,-0.457252,-0.536473,-0.168336,-0.04076,-1
1.41298,1.175681,-0.35697,-0.19451,-0.166547,-0.113469,-0.025315,-0.119894,0.3188,0.319056,0.376031,0.246544,-0.256899,0.643331,-0.83238,0.359214,-0.601423,-0.438493,-1
-0.876054,-0.546542,-0.35697,-0.19451,-0.2283,-0.103609,-0.517763,-0.129618,-0.518444,-0.5689,-0.422954,-0.57843,-0.03628,0.211871,-0.322591,-0.451046,0.318873,-0.484648,1
1.221085,2.132472,-0.35697,-0.19451,0.348064,-0.084546,0.159353,-0.106354,-0.511653,-0.530845,-0.660352,-0.30955,0.241892,-1.411778,2.149403,-0.518352,-0.154813,2.326838,1
0.508332,1.158285,-0.35697,-0.19451,0.430402,-0.103609,1.021136,-0.051444,0.531264,0.518846,0.593008,0.463482,-0.544663,0.847706,-0.890092,0.579252,-0.645316,-0.484807,-1
-1.438032,-0.111637,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,-1
0.796175,-0.216014,-0.35697,-0.19451,-0.454729,-0.120371,-0.379262,-0.131544,-0.821132,-0.740149,-0.854354,-0.850366,1.402541,-0.895163,0.110248,-0.880768,0.609894,0.192729,-1
0.60428,-0.442164,-0.35697,-0.19451,-0.434145,-0.123922,-0.209983,-0.127324,1.44806,1.270437,1.670233,1.337343,-2.789223,2.670054,-1.726915,1.671679,-0.38809,-0.566625,-1
0.028594,-0.059448,2.410147,-0.19451,-0.084209,-0.108478,0.220909,-0.071654,-0.350607,-0.305684,-0.315742,-0.431768,0.692723,-0.054952,-0.601532,-0.342321,-0.140293,-0.260133,-1
0.768761,0.671192,-0.35697,-0.19451,0.286311,0.032249,3.037094,0.024132,0.13447,0.103409,0.16416,0.127381,-0.391189,0.308382,-0.130218,0.144352,-0.619204,-0.624191,-1
