@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
-0.067353,0.218891,-0.35697,-0.19451,-0.475314,-0.117976,-0.394651,-0.132614,-0.80658,-0.714778,-0.849249,-0.835089,1.48887,-0.946257,0.110248,-0.865236,0.449602,0.283622,-1
-0.053646,-1.190201,-0.35697,-0.19451,-0.145962,-0.063139,-0.271539,-0.120019,1.729405,1.631962,1.836157,1.676499,-2.290432,2.13073,-1.313313,1.839944,-0.666191,-0.574707,-1
-0.547091,1.767152,-0.35697,-0.19451,-0.145963,-0.104886,-0.225372,-0.118244,-0.546579,-0.524502,-0.721616,-0.352326,0.644762,-1.616154,2.091691,-0.554594,-0.112749,2.105635,1
-1.479153,-1.83386,-0.35697,-0.19451,-0.248885,-0.098457,-0.317706,-0.118838,2.32023,2.316957,2.247136,2.385366,-1.916339,1.415416,-0.47649,2.256723,-1.006474,-0.640176,-1
1.166258,1.888925,-0.35697,-0.19451,-0.022456,-0.100406,-0.25615,-0.110885,-0.739639,-0.749662,-0.849249,-0.590652,0.510472,-1.337976,1.755038,-0.756511,0.282491,2.306434,1
-1.273551,2.028095,-0.35697,-0.19451,-0.2283,-0.092951,-0.040704,-0.111179,-0.652326,-0.657696,-0.800748,-0.462323,0.481696,-1.52532,2.101309,-0.647786,0.191765,2.204545,1
-1.287258,-0.302995,-0.35697,-0.19451,-0.104794,-0.111039,-0.471596,-0.120208,-0.469936,-0.378624,-0.471454,-0.550931,1.210698,-0.395578,-0.54382,-0.500231,-0.103671,-0.078742,-1
-1.671048,-0.302995,-0.35697,-0.19451,-0.619405,-0.12347,-0.640875,-0.137245,-0.955984,-0.936767,-0.976882,-0.938975,0.95171,-0.923548,0.610418,-1.012792,2.510221,-0.473359,-1
1.385567,0.13191,-0.35697,-0.19451,-0.701743,-0.127308,-0.671653,-0.140171,-0.970536,-0.936767,-1.015172,-0.938975,1.095592,-1.093861,0.754698,-1.051622,-1.8698,0.881942,1
1.138844,-1.555521,-0.35697,-0.19451,-0.063625,-0.08871,-0.548541,-0.131638,-0.592176,-0.629154,-0.532718,-0.621207,0.145971,-0.089015,0.004443,-0.56236,0.232426,-0.517354,1
-0.684159,-0.581334,2.410147,-0.19451,0.842092,-0.060372,0.113186,-0.093057,0.292605,0.239774,0.396452,0.215989,-0.717322,0.932863,-0.861236,0.379923,-0.434767,-0.497604,1
0.700227,-0.094241,-0.35697,-0.19451,-0.557652,-0.123922,-0.471596,-0.136834,-0.811431,-0.71795,-0.854354,-0.8412,1.508054,-0.951934,0.100629,-0.873002,0.48533,0.313593,-1
-0.012526,-1.642502,-0.35697,-0.19451,-0.331222,-0.111452,-0.379263,-0.124742,2.393961,2.466007,2.267557,2.449531,-1.29285,1.120207,-0.601532,2.277432,-1.144398,-0.587724,-1
-0.149594,1.001719,-0.35697,-0.19451,-0.290054,-0.118719,-0.425429,-0.121531,-0.448593,-0.483276,-0.583772,-0.248441,0.050049,-1.269851,2.101309,-0.466578,-0.26417,2.448478,1
-0.752693,-1.10322,-0.35697,-0.19451,-0.351807,-0.096173,-0.071482,-0.116933,-0.347697,-0.296171,-0.302978,-0.447046,0.750275,0.013173,-0.774668,-0.329378,-0.026587,-0.226641,-1
0.220489,-1.607709,-0.35697,-0.19451,-0.166547,-0.118719,-0.333095,-0.120019,2.351274,2.405752,2.229267,2.418976,-1.417547,1.114529,-0.466871,2.238602,-1.122052,-0.613374,-1
-0.327782,-0.042052,2.410147,-0.19451,-0.454729,-0.108505,-0.25615,-0.125069,-0.881282,-0.905055,-0.877328,-0.853422,0.50088,-0.696464,0.677749,-0.911833,1.824829,-0.748231,-1
-1.520273,-1.659898,-0.35697,-0.19451,-0.495899,-0.125656,-0.333095,-0.132866,1.923436,1.857122,1.996974,1.878159,-2.165735,2.068282,-1.33255,2.003031,-0.760347,-0.566847,-1
0.453505,0.532022,-0.35697,-0.19451,-0.351807,-0.103147,-0.610097,-0.133307,-0.954044,-0.924082,-0.987093,-0.932864,1.047632,-1.003028,0.648893,-1.023146,-0.653128,-0.322427,1
0.98807,1.019115,-0.35697,-0.19451,0.121635,-0.099234,0.282465,-0.092123,0.492457,0.493476,0.572586,0.39015,-0.391189,0.93854,-1.197889,0.558543,-0.552975,-0.413283,-1
-0.574504,0.044929,-0.35697,-0.19451,-0.434145,-0.1154,-0.41004,-0.130409,-0.67755,-0.787718,-0.555692,-0.709815,-0.448742,0.257288,0.014062,-0.585658,1.368195,-0.615165,-1
-0.834934,-1.294578,-0.35697,-0.19451,-0.351806,-0.12194,-0.471595,-0.133055,1.881719,1.834924,1.945921,1.829272,-1.954707,1.971771,-1.380643,1.951258,-0.790164,-0.549241,-1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
-0.245541,1.506209,-0.35697,-0.19451,-0.351807,-0.114012,-0.163816,-0.129025,-0.574713,-0.616469,-0.688431,-0.392047,0.088418,-1.230111,1.995504,-0.588247,0.038878,2.474865,1
-0.396316,-1.920841,-0.35697,-0.19451,-0.392977,-0.116654,-0.517763,-0.136645,2.481275,2.54846,2.310952,2.593137,-1.407956,0.8988,-0.110981,2.32144,-1.184028,-0.662221,-1
0.960656,0.653796,-0.35697,-0.19451,0.080466,-0.087006,2.236867,1.412623,0.116037,0.090724,0.159054,0.08766,-0.324044,0.382184,-0.322591,0.141764,-0.578981,-0.617089,-1
0.727641,1.071304,-0.35697,-0.19451,0.265727,-0.087029,0.190131,-0.101453,0.313949,0.319056,0.378584,0.228211,-0.208938,0.688747,-0.957423,0.361802,-0.555636,-0.416278,-1
-1.177603,-1.10322,2.410147,-0.19451,-0.125378,-0.101872,0.005463,-0.107172,-0.377772,-0.327883,-0.325952,-0.483711,0.759868,0.035881,-0.822761,-0.352676,0.086473,-0.224218,-1
-0.656745,0.201495,-0.35697,-0.19451,-0.619405,-0.126647,-0.610097,-0.139668,-0.950163,-0.936767,-0.961566,-0.938975,0.894157,-0.855423,0.552706,-0.997259,2.510221,-0.473359,1
1.248499,-1.851256,-0.35697,-0.19451,-0.45473,-0.115793,-0.317706,-0.122825,2.333812,2.345498,2.244583,2.403699,-1.791641,1.318905,-0.438015,2.254134,-1.039945,-0.637737,-1
-0.972001,0.166702,-0.35697,-0.19451,-0.125378,-0.104845,-0.533152,-0.134315,-0.829864,-0.832115,-0.808406,-0.844255,0.654354,-0.537506,0.254528,-0.841938,0.891678,-0.443336,1
-0.12218,1.193077,2.410147,-0.19451,1.541963,-0.064341,0.528689,-0.088101,0.524473,0.499818,0.641509,0.402372,-0.650177,1.21104,-1.399881,0.628437,-0.450598,-0.42829,-1
1.193672,-0.7379,-0.35697,-0.19451,-0.434146,-0.124913,-0.440818,-0.138849,1.44418,1.267266,1.70597,1.2854,-2.779631,2.931201,-2.178992,1.707921,-0.34598,-0.533543,-1
0.864709,0.166702,-0.35697,-0.19451,-0.578236,-0.121362,-0.533152,-0.138849,-0.795909,-0.698922,-0.836486,-0.832034,1.527238,-0.923548,0.033299,-0.854882,0.489193,0.283485,-1
-1.205017,-0.355184,-0.35697,-0.19451,-0.04304,-0.079909,0.143964,-0.081992,-0.86964,-0.882856,-0.872223,-0.844255,0.587209,-0.730527,0.648893,-0.906655,1.630161,-0.734489,-1
0.179369,-0.129033,-0.35697,-0.19451,-0.475314,-0.123922,-0.548541,-0.136645,-0.800759,-0.721121,-0.826275,-0.838144,1.373764,-0.827037,0.02368,-0.85747,0.579381,0.111191,-1
0.796175,1.019115,-0.35697,-0.19451,0.348064,-0.080594,0.313243,-0.096611,0.57395,0.572758,0.669588,0.454315,-0.477518,1.108852,-1.399881,0.656913,-0.517139,-0.407132,-1
-0.917174,-0.494353,-0.35697,-0.19451,0.101051,-0.090888,-0.133038,-0.128521,-0.854118,-0.901883,-0.808406,-0.853422,0.261076,-0.395578,0.408426,-0.841938,1.962356,-0.628283,-1
-1.424325,1.610586,2.410147,-0.19451,0.718585,-0.111699,-0.440818,-0.132048,-0.536877,-0.562557,-0.693536,-0.318716,0.203524,-1.485581,2.31292,-0.526118,-0.000508,2.311605,1
-0.50597,-0.146429,-0.35697,-0.19451,-0.084209,-0.086676,0.482522,-0.068568,-0.393294,-0.327883,-0.3719,-0.4776,0.913342,-0.179848,-0.611151,-0.399272,-0.129345,-0.166082,-1
-1.53398,-0.877069,-0.35697,-0.19451,-0.187131,-0.111039,0.05163,-0.086957,-0.470907,-0.388138,-0.461244,-0.557042,1.133961,-0.321776,-0.591914,-0.489876,-0.023605,-0.104415,-1
-0.780106,0.201495,-0.35697,-0.19451,-0.392976,-0.116655,-0.579319,-0.135637,-0.80755,-0.822602,-0.775222,-0.822867,0.520064,-0.446672,0.235291,-0.808285,0.835268,-0.493498,1
-0.615625,1.053908,-0.35697,-0.19451,0.574493,0.136968,0.482522,-0.040607,-0.508743,-0.549872,-0.622062,-0.327883,0.040457,-1.17334,1.947411,-0.533884,-0.125006,2.515421,1
-0.272955,-0.23341,-0.35697,-0.19451,-0.516483,-0.124583,-0.133038,-0.099804,-0.859939,-0.813088,-0.86967,-0.883976,1.124369,-0.770267,0.177579,-0.904067,1.232715,-0.114451,-1
-0.972001,0.323268,-0.35697,-0.19451,-0.434145,-0.108851,-0.117649,-0.104325,-0.922999,-0.911397,-0.930934,-0.914531,0.855789,-0.810006,0.514232,-0.966195,1.500383,-0.473359,1
-0.643038,1.0887,-0.35697,-0.19451,0.348065,-0.079986,0.313243,-0.068631,-0.045979,-0.04564,-0.006869,-0.092612,0.040457,0.223225,-0.418778,-0.02909,-0.545783,-0.45118,-1
-0.492264,-0.59873,-0.35697,-0.19451,-0.063625,-0.062478,0.143964,-0.057484,-0.397175,-0.327883,-0.377006,-0.483711,0.95171,-0.191203,-0.630388,-0.40445,-0.115844,-0.160786,-1
0.864709,1.158285,-0.35697,-0.19451,0.018713,-0.105553,-0.10226,-0.121402,0.310068,0.325398,0.363268,0.228211,-0.113017,0.609268,-0.918948,0.34627,-0.589487,-0.403414,-1
-1.218724,-1.781671,-0.35697,-0.19451,-0.331224,-0.10947,-0.302317,-0.131859,2.430827,2.507233,2.259899,2.535084,-1.283258,0.853383,-0.159074,2.269666,-1.19748,-0.648395,-1
0.741348,0.671192,-0.35697,-0.19451,0.018713,-0.098155,3.221762,-0.039347,0.084992,0.052669,0.115659,0.078494,-0.362413,0.274319,-0.101362,0.095167,-0.60112,-0.633067,-1
1.440394,-0.111637,-0.35697,-0.19451,0.51274,-0.106594,-0.271539,-0.125537,0.052007,0.020957,0.128422,-0.010115,-0.324044,0.552497,-0.611151,0.108111,-0.40238,-0.48102,1
-1.067949,1.59319,-0.35697,-0.19451,0.450987,-0.087512,0.267076,-0.099235,-0.520384,-0.524502,-0.655246,-0.349271,0.385774,-1.326622,1.860843,-0.552005,-0.372858,2.348352,1
-0.547091,0.010136,-0.35697,-0.19451,-0.248885,-0.106461,-0.009926,-0.111625,-0.586355,-0.721121,-0.461244,-0.599819,-0.746098,0.353799,0.148723,-0.489876,1.157331,-0.668971,-1
-1.520273,-0.581334,2.410147,-0.19451,0.389233,-0.07301,0.251687,-0.085572,-0.839565,-0.863828,-0.846696,-0.798423,0.462511,-0.736204,0.783554,-0.880768,1.306979,-0.826029,-1
1.508928,-0.616126,-0.35697,-0.19451,-0.578236,-0.126317,-0.548541,-0.138912,-0.649415,-0.721121,-0.530166,-0.715926,-0.122609,0.262965,-0.322591,-0.559771,0.941187,-0.50072,1
1.262206,1.471416,-0.35697,-0.19451,0.224558,-0.078995,0.067019,-0.098607,-0.549489,-0.575243,-0.683326,-0.358437,0.213116,-1.343653,2.062835,-0.559771,-0.108464,2.377367,1
-0.7664,-0.668315,2.410147,-0.19451,0.450987,0.055703,0.420965,0.020354,-0.408817,-0.353254,-0.369348,-0.505099,0.836605,-0.071984,-0.716956,-0.396684,0.046038,-0.19218,-1
1.604875,-0.59873,-0.35697,-0.19451,-0.516483,-0.116655,-0.41004,-0.130788,-0.922999,-0.914569,-0.920724,-0.923697,0.827012,-0.741881,0.427664,-0.95584,2.055996,-0.439621,1
1.001777,0.427645,2.410147,-0.19451,-0.084209,-0.108505,-0.363873,-0.123486,-0.923969,-0.905055,-0.941145,-0.911475,0.922934,-0.872454,0.552706,-0.97655,0.81499,-0.441492,1
0.206783,-0.877069,-0.35697,-0.19451,-0.063625,-0.108851,-0.456207,-0.123105,0.242157,0.366625,0.159054,0.219045,0.932526,-0.355838,-0.33221,0.139175,-1.098235,-0.206228,1
-1.109069,-0.00726,-0.35697,-0.19451,-0.310638,-0.105092,-0.394651,-0.125813,-0.93173,-0.930425,-0.930934,-0.923697,0.76946,-0.758912,0.514232,-0.966195,2.343363,-0.516951,-1
-1.684755,-0.442164,-0.35697,-0.19451,0.039298,-0.112443,-0.379262,-0.130788,-0.512623,-0.413508,-0.537824,-0.572319,1.316211,-0.588599,-0.322591,-0.567537,-0.307343,0.001592,-1
1.303326,-1.46854,2.410147,-0.19451,-0.454729,-0.111024,-0.302317,-0.1175,1.989407,1.90152,1.996974,2.043154,-2.41513,1.682239,-0.428397,2.003031,-0.812207,-0.666954,-1
0.193076,1.071304,-0.35697,-0.19451,0.039297,-0.113205,-0.333095,-0.107777,0.578801,0.55373,0.67214,0.48487,-0.698137,1.097498,-1.159414,0.659502,-0.571389,-0.460077,-1
1.358153,-1.555521,-0.35697,-0.19451,-0.207716,-0.105766,-0.394651,-0.129417,2.257169,2.244017,2.201188,2.312035,-1.954707,1.477864,-0.54382,2.210127,-0.976625,-0.63448,-1
-1.040535,-1.451144,-0.35697,-0.19451,-0.331223,-0.117906,-0.440818,-0.127884,2.306648,2.316957,2.236925,2.354811,-1.782049,1.42677,-0.630388,2.246368,-1.017724,-0.615263,-1
1.275912,0.949531,2.410147,-0.19451,-0.392976,-0.115095,-0.363874,-0.130916,0.591413,0.560073,0.712983,0.469592,-0.765282,1.296197,-1.428736,0.700921,-0.472589,-0.438518,-1
-0.725279,-1.607709,-0.35697,-0.19451,-0.290054,-0.093943,-0.302317,-0.12808,2.589932,2.770449,2.328821,2.700078,-0.467926,0.382184,-0.178312,2.339561,-1.398439,-0.577295,-1
0.672814,-0.476957,5.177263,-0.19451,0.121636,-0.111955,-0.41004,-0.125211,0.474024,0.607642,0.386242,0.445149,0.827012,-0.19688,-0.495727,0.369568,-1.105143,-0.231387,1
1.426687,-0.337787,-0.35697,-0.19451,-0.516483,-0.115095,0.113186,-0.105463,-0.452474,-0.470591,-0.415296,-0.474545,0.203524,-0.123077,0.004443,-0.44328,-0.224961,-0.509754,1
-0.410023,1.175681,-0.35697,4.390359,0.471571,-0.065166,0.990359,-0.052001,0.607906,0.560073,0.735957,0.494036,-0.928349,1.352968,-1.361406,0.724219,-0.464405,-0.462523,-1
0.905829,0.671192,-0.35697,-0.19451,0.265727,-0.085272,3.252541,3.446239,0.102455,0.059012,0.13608,0.102937,-0.477518,0.308382,-0.04365,0.12882,-0.564011,-0.771862,-1
-1.163896,-1.851256,-0.35697,-0.19451,-0.228301,-0.106067,-0.271539,-0.121316,0.876639,0.845487,0.973355,0.781249,-0.995493,1.364322,-1.313313,0.964967,-0.61607,-0.476029,1
-0.410023,-0.250806,-0.35697,-0.19451,-0.331223,-0.116407,-0.133038,-0.093758,-0.518444,-0.388138,-0.555692,-0.593708,1.603976,-0.673756,-0.466871,-0.575303,-0.183503,0.149931,-1
-0.917174,-0.216014,-0.35697,-0.19451,0.492156,-0.050338,-0.10226,-0.123987,-0.464115,-0.492789,-0.412743,-0.492877,0.117194,-0.037921,-0.053269,-0.440691,-0.077381,-0.511747,1
-0.84864,1.680171,-0.35697,-0.19451,0.430402,0.21303,0.344021,-0.036639,-0.756132,-0.749662,-0.867118,-0.621207,0.673538,-1.360685,1.629995,-0.782398,0.262032,2.236438,1
-1.081656,1.941114,-0.35697,-0.19451,0.018713,-0.086263,-0.194594,-0.0794,-0.685311,-0.721121,-0.800748,-0.505099,0.2323,-1.332299,2.02436,-0.684028,0.40956,2.380803,1
-0.697866,1.59319,-0.35697,-0.19451,-0.537067,-0.125656,-0.533152,-0.138093,-0.789117,-0.790889,-0.913066,-0.630373,0.625578,-1.474226,1.870462,-0.790164,0.774435,2.170438,1
0.864709,1.019115,-0.35697,-0.19451,-0.104793,-0.110743,0.482521,-0.104013,0.548726,0.544216,0.649166,0.426816,-0.48711,1.120207,-1.409499,0.636203,-0.493243,-0.406833,-1
1.522635,2.028095,-0.35697,-0.19451,0.245142,-0.090095,0.267076,-0.098457,-0.381652,-0.378624,-0.560798,-0.165943,0.337813,-1.508289,2.216733,-0.396684,-0.4271,2.267927,1
-1.5751,0.236287,-0.35697,-0.19451,-0.495898,-0.125656,-0.594708,-0.139857,-0.946283,-0.933596,-0.953908,-0.938975,0.884565,-0.827037,0.514232,-0.989493,2.510221,-0.448613,1
1.001777,-0.024656,-0.35697,-0.19451,-0.145963,-0.107735,2.49848,1.624159,-0.022695,-0.004414,-0.004316,-0.062058,0.184339,0.104006,-0.361066,-0.026501,-0.591493,-0.435168,1
-0.656745,0.201495,-0.35697,-0.19451,0.389233,-0.083356,-0.179205,-0.123875,0.270292,0.233432,0.378584,0.173213,-0.554255,0.944217,-1.04399,0.361802,-0.403984,-0.45334,1
-1.616221,0.532022,-0.35697,4.390359,0.430402,-0.041858,0.390187,-0.103135,0.357606,0.334912,0.455164,0.258766,-0.496702,0.944217,-1.101702,0.439463,-0.462302,-0.433679,1
1.289619,0.166702,-0.35697,-0.19451,-0.392976,-0.120619,-0.548541,-0.139668,-0.712475,-0.759176,-0.632272,-0.755647,0.155563,-0.049275,-0.072506,-0.663319,0.877653,-0.502057,1
0.357557,-1.155408,-0.35697,-0.19451,-0.310638,-0.110048,-0.225373,-0.133055,1.660524,1.524139,1.792761,1.61539,-2.587789,2.244272,-1.207507,1.795936,-0.579819,-0.598727,-1
1.111431,0.166702,-0.35697,-0.19451,-0.681158,-0.124274,-0.656264,-0.137858,-0.960835,-0.936767,-0.989646,-0.938975,0.999671,-0.980319,0.658511,-1.025735,2.510221,-0.473359,1
-0.451143,-1.172804,-0.35697,-0.19451,-0.537068,-0.126647,-0.440818,-0.130536,2.329931,2.370868,2.216504,2.400643,-1.523061,1.154269,-0.428397,2.225659,-1.098651,-0.623739,-1
-0.094767,0.044929,-0.35697,-0.19451,-0.454729,-0.118389,-0.163816,-0.104086,-0.4321,-0.476933,-0.356584,-0.474545,-0.055464,0.149423,-0.197549,-0.38374,0.044611,-0.515039,1
0.672814,-1.277182,-0.35697,-0.19451,-0.331222,-0.110359,-0.41004,-0.123974,1.843883,1.765156,1.874447,1.862882,-2.213695,1.716302,-0.6881,1.878774,-0.78646,-0.630542,-1
-0.999415,-1.572917,-0.35697,-0.19451,4.444372,0.163109,-0.594708,-0.135905,-0.032396,-0.042469,0.031421,-0.098723,-0.065056,0.399215,-0.611151,0.009741,-0.39255,-0.431965,1
-1.095363,-0.268203,-0.35697,4.390359,8.746523,0.158008,6.884343,0.130711,0.334322,0.255631,0.388794,0.341263,-0.985901,0.637654,-0.091744,0.372157,-0.297482,-0.645552,-1
0.809882,0.375456,-0.35697,-0.19451,-0.434145,-0.11367,-0.610097,-0.135544,-0.955984,-0.927254,-0.987093,-0.935919,1.038039,-0.991673,0.639274,-1.023146,0.441878,-0.361117,1
-0.889761,1.262662,-0.35697,-0.19451,-0.166547,-0.103961,0.559466,-0.106228,0.369248,0.357111,0.439848,0.292376,-0.410373,0.773904,-0.89971,0.423931,-0.565917,-0.450624,-1
-0.355196,0.636399,-0.35697,-0.19451,0.039298,-0.108505,0.174742,-0.100027,-0.236129,-0.334226,-0.33361,-0.022337,-0.698137,-0.844069,2.130165,-0.275015,-0.260082,2.711387,1
0.028594,-0.059448,2.410147,-0.19451,-0.084209,-0.108478,0.220909,-0.071654,-0.350607,-0.305684,-0.315742,-0.431768,0.692723,-0.054952,-0.601532,-0.342321,-0.140293,-0.260133,-1
0.289023,0.288476,-0.35697,-0.19451,-0.310638,-0.116985,-0.394651,-0.130347,-0.80464,-0.711607,-0.846696,-0.835089,1.498462,-0.940579,0.091011,-0.860059,0.482346,0.293548,-1
-1.19131,-0.511749,2.410147,-0.19451,-0.187131,-0.10408,-0.425429,-0.12692,0.813579,0.807432,0.884012,0.726251,-0.717322,1.137238,-1.207507,0.874363,-0.699203,-0.456625,1
-1.520273,-0.111637,-0.35697,-0.19451,-0.578236,-0.124335,-0.517763,-0.138912,-0.819192,-0.756005,-0.841591,-0.844255,1.239474,-0.82136,0.148723,-0.875591,0.511402,0.005825,-1
1.467808,0.044929,-0.35697,4.390359,0.183389,0.137711,-0.333095,-0.033112,-0.93076,-0.924082,-0.933487,-0.923697,0.81742,-0.781621,0.504613,-0.968784,2.360476,-0.481712,-1
-0.547091,-0.929258,-0.35697,-0.19451,-0.2283,-0.111039,-0.163816,-0.120712,-0.350607,-0.280314,-0.3234,-0.447046,0.922934,-0.106046,-0.745812,-0.350087,-0.091448,-0.18553,-1
-0.42373,-0.755296,-0.35697,-0.19451,0.10105,-0.10082,-0.440818,-0.131576,0.557458,0.525189,0.641509,0.481814,-0.746098,1.018019,-0.97666,0.628437,-0.595943,-0.487567,1
0.001181,-1.346766,2.410147,-0.19451,-0.475314,-0.11367,-0.071482,-0.126879,2.292095,2.282073,2.224162,2.357867,-1.954707,1.42677,-0.457252,2.233425,-0.993254,-0.643738,-1
-1.520273,-0.494353,-0.35697,-0.19451,-0.207716,-0.111717,-0.363873,-0.129618,-0.911357,-0.91774,-0.925829,-0.877865,0.68313,-0.844069,0.745079,-0.961018,1.958663,-0.769947,-1
0.98807,-0.042052,-0.35697,-0.19451,7.326195,0.259853,-0.41004,-0.124788,0.104395,0.131951,0.120764,0.057105,0.165155,0.19484,-0.495727,0.100345,-0.640864,-0.409386,1
-0.03994,-1.955633,-0.35697,-0.19451,-0.331223,-0.120371,0.128575,-0.054272,2.786874,2.970239,2.451349,2.981181,-0.602216,0.047235,0.52385,2.463818,-1.463452,-0.749838,-1
-1.5751,1.45402,-0.35697,-0.19451,0.265726,-0.098171,0.190131,-0.089014,0.394472,0.376139,0.475585,0.310708,-0.48711,0.864737,-0.97666,0.460173,-0.558926,-0.453272,-1
-1.19131,-0.911862,-0.35697,-0.19451,-0.434145,-0.116367,-0.425429,-0.127927,2.230005,2.244017,2.162898,2.272314,-1.686127,1.381353,-0.649625,2.171296,-1.018694,-0.607186,-1
-1.684755,-1.381559,-0.35697,-0.19451,0.101051,-0.07404,-0.009926,-0.114162,-0.479638,-0.442049,-0.435717,-0.563153,0.731091,-0.100369,-0.563058,-0.46399,0.134854,-0.252909,-1
-0.560798,-1.259785,-0.35697,-0.19451,-0.04304,-0.09097,0.067019,-0.125057,-0.296279,-0.289828,-0.20853,-0.404269,0.299445,0.342444,-0.880473,-0.233596,0.084204,-0.330113,-1
-0.985708,-1.416351,-0.35697,-0.19451,0.51274,-0.111425,-0.502374,-0.131091,-0.230308,-0.239088,-0.183003,-0.27594,0.107602,0.126715,-0.322591,-0.207709,-0.38982,-0.451752,1
-1.109069,-0.772692,-0.35697,-0.19451,-0.537067,-0.119632,-0.456207,-0.133307,1.851645,1.742957,1.892315,1.887326,-2.491867,1.790104,-0.534202,1.896895,-0.739408,-0.656859,-1
1.317033,-1.625105,-0.35697,-0.19451,-0.310638,-0.108261,-0.209983,-0.112405,-0.748371,-0.762348,-0.713958,-0.767869,0.481696,-0.384224,0.16796,-0.746157,0.401619,-0.451082,1
-1.259844,-0.268203,-0.35697,-0.19451,0.389233,-0.024819,1.221193,0.146054,0.077231,0.090724,0.092685,0.044884,0.059641,0.166454,-0.341829,0.071869,-0.701396,-0.46435,1
-0.643038,-0.285599,-0.35697,-0.19451,-0.392976,-0.11269,-0.225372,-0.107361,-0.520384,-0.413508,-0.540376,-0.593708,1.392949,-0.560214,-0.447634,-0.567537,-0.138582,0.032613,-1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
-1.369498,-1.83386,-0.35697,-0.19451,-0.45473,-0.125326,-0.517764,-0.133622,2.019481,1.987144,2.025054,2.021766,-1.935523,1.693594,-0.928567,2.031507,-0.881119,-0.592463,-1
0.398678,0.079721,-0.35697,-0.19451,-0.516483,-0.120619,-0.579319,-0.139416,-0.814341,-0.727463,-0.849249,-0.847311,1.450501,-0.90084,0.071773,-0.873002,0.599273,0.231564,-1
0.426091,-1.590313,-0.35697,-0.19451,-0.413562,-0.123674,0.051629,-0.122475,2.599634,2.767278,2.34669,2.712301,-0.592624,0.444632,-0.159074,2.357682,-1.374615,-0.593954,-1
-1.259844,0.149306,2.410147,-0.19451,-0.310638,-0.105051,-0.194594,-0.123199,-0.919118,-0.91774,-0.918171,-0.911475,0.759868,-0.747558,0.504613,-0.953252,1.094983,-0.510915,-1
0.919536,-1.451144,-0.35697,-0.19451,-0.248885,-0.122683,-0.302317,-0.131859,2.294035,2.329642,2.213951,2.330368,-1.542245,1.347291,-0.736193,2.22307,-1.056217,-0.587136,-1
1.056604,1.210474,-0.35697,-0.19451,-0.290053,-0.110578,0.267075,-0.097846,0.121858,0.144636,0.148844,0.066272,0.107602,0.279996,-0.582295,0.12882,-0.650461,-0.407744,-1
1.193672,0.288476,-0.35697,-0.19451,0.718585,-0.033555,-0.486985,-0.128836,-0.894864,-0.860657,-0.938592,-0.865644,1.038039,-1.025736,0.696986,-0.973961,-1.56809,-0.473359,1
1.015483,-0.459561,2.410147,-0.19451,0.306895,-0.099332,-0.533152,-0.137067,0.281934,0.376139,0.227976,0.252655,0.625578,-0.128755,-0.409159,0.20907,-0.996636,-0.306652,1
1.37186,2.097679,-0.35697,-0.19451,0.553909,-0.078361,0.159353,-0.114322,-0.649415,-0.641839,-0.800748,-0.468434,0.596801,-1.542352,2.014741,-0.652964,0.233263,2.168331,1
-1.19131,-0.198618,-0.35697,-0.19451,-0.495898,-0.118719,-0.394651,-0.13866,-0.80755,-0.736977,-0.828828,-0.8412,1.297027,-0.804329,0.062155,-0.862648,0.579381,0.057531,-1
0.371264,1.680171,-0.35697,-0.19451,-0.351807,-0.11203,-0.271539,-0.103394,-0.587325,-0.606955,-0.713958,-0.41038,0.299445,-1.326622,1.947411,-0.603779,-0.044623,2.374748,1
0.659107,-0.981446,-0.35697,-0.19451,-0.290054,-0.09963,-0.610097,-0.134318,-0.951133,-0.914569,-0.989646,-0.929808,1.105184,-1.03709,0.648893,-1.025735,-0.855906,-0.096929,1
0.919536,0.584211,-0.35697,-0.19451,-0.310638,-0.115994,-0.456207,-0.1374,-0.49031,-0.540359,-0.619509,-0.282051,-0.055464,-1.264174,2.197496,-0.495054,-0.038145,2.459992,1
-0.670452,1.297455,-0.35697,-0.19451,-0.04304,-0.10044,-0.25615,-0.128418,-0.589265,-0.591099,-0.74459,-0.395103,0.462511,-1.519643,2.110928,-0.590835,-0.067103,2.212186,1
0.768761,1.0887,2.410147,-0.19451,0.389234,-0.066848,-0.10226,-0.111625,0.308128,0.322227,0.373478,0.212934,-0.122609,0.688747,-1.04399,0.356625,-0.525016,-0.391898,-1
